Test:,1535,,,,,,,
Start Time:,7/17/2021 1:40 PM,,,,,,,
End Time:,7/17/2021 3:45 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1535,SBT4050,1,5,4.1834176,0,0,19.7,
1535,SBT4050,1,5,4.1833936,0,0,19.7,
1535,SBT4050,1,5,4.1834888,0,0,19.7,
1535,SBT4050,1,5,4.1834888,0,0,19.7,
1535,SBT4050,1,5,4.1835016,0,0,19.7,
1535,SBT4050,1,5,4.183454,0,0,19.6,
1535,SBT4050,1,5,4.1834256,0,0,19.6,
1535,SBT4050,1,5,4.1834376,0,0,19.7,
1535,SBT4050,1,5,4.183682,0,0,19.7,
1535,SBT4050,1,5,4.1836048,0,0,19.7,
1535,SBT4050,1,5,4.1834856,0,0,19.7,
1535,SBT4050,1,5,4.1834788,0,0,19.7,
1535,SBT4050,1,5,4.1834548,0,0,19.7,
1535,SBT4050,1,5,4.1834968,0,0,19.7,
1535,SBT4050,1,5,4.1835324,0,0,19.7,
1535,SBT4050,1,5,4.1833336,0,0,19.7,
1535,SBT4050,1,5,4.1836376,0,0,19.7,
1535,SBT4050,1,5,4.1836376,0,0,19.7,
1535,SBT4050,1,5,4.1834856,0,0,19.7,
1535,SBT4050,1,5,4.1835692,0,0,19.7,
1535,SBT4050,1,5,4.183608,0,0,19.7,
1535,SBT4050,1,5,4.1835248,0,0,19.7,
1535,SBT4050,1,5,4.183516,0,0,19.7,
1535,SBT4050,1,5,4.183552,0,0,19.6,
1535,SBT4050,1,5,4.183442,0,0,19.7,
1535,SBT4050,1,5,4.1834496,0,0,19.7,
1535,SBT4050,1,5,4.1835928,0,0,19.7,
1535,SBT4050,1,5,4.1837148,0,0,19.6,
1535,SBT4050,1,5,4.1832616,0,0,19.6,
1535,SBT4050,1,5,4.1832804,0,0,19.7,
1535,SBT4050,1,5,4.1835068,0,0,19.7,
1535,SBT4050,1,5,4.1833872,0,0,19.6,
1535,SBT4050,1,5,4.183394,0,0,19.6,
1535,SBT4050,1,5,4.18337,0,0,19.6,
1535,SBT4050,1,5,4.1834972,0,0,19.7,
1535,SBT4050,1,5,4.183676,0,0,19.6,
1535,SBT4050,1,5,4.1834572,0,0,19.6,
1535,SBT4050,1,5,4.1832428,0,0,19.6,
1535,SBT4050,1,5,4.183486,0,0,19.7,
1535,SBT4050,1,5,4.1834228,0,0,19.7,
1535,SBT4050,1,5,4.18328,0,0,19.7,
1535,SBT4050,1,5,4.1835848,0,0,19.6,
1535,SBT4050,1,5,4.1835848,0,0,19.7,
1535,SBT4050,1,5,4.1834012,0,0,19.7,
1535,SBT4050,1,5,4.1834368,0,0,19.6,
1535,SBT4050,1,5,4.1832476,0,0,19.6,
1535,SBT4050,1,5,4.1836412,0,0,19.6,
1535,SBT4050,1,5,4.1832992,0,0,19.7,
1535,SBT4050,1,5,4.1834392,0,0,19.7,
1535,SBT4050,1,5,4.183308,0,0,19.6,
1535,SBT4050,1,5,4.1835028,0,0,19.6,
1535,SBT4050,1,5,4.1834432,0,0,19.6,
1535,SBT4050,1,5,4.1833632,0,0,19.7,
1535,SBT4050,1,5,4.1834944,0,0,19.6,
1535,SBT4050,1,5,4.1833032,0,0,19.6,
1535,SBT4050,1,5,4.1835228,0,0,19.6,
1535,SBT4050,1,5,4.1833084,0,0,19.7,
1535,SBT4050,1,5,4.1833288,0,0,19.7,
1535,SBT4050,1,5,4.1832452,0,0,19.6,
1535,SBT4050,1,5,4.18332,0,0,19.6,
1535,SBT4050,1,5,4.1835228,0,0,19.7,
1535,SBT4050,1,5,4.1833664,0,0,19.7,
1535,SBT4050,1,5,4.1836108,0,0,19.7,
1535,SBT4050,1,5,4.1834796,0,0,19.6,
1535,SBT4050,1,5,4.1831652,0,0,19.7,
1535,SBT4050,1,5,4.1832964,0,0,19.7,
1535,SBT4050,1,5,4.1834392,0,0,19.7,
1535,SBT4050,1,5,4.1834632,0,0,19.6,
1535,SBT4050,1,5,4.18328,0,0,19.6,
1535,SBT4050,1,5,4.1831848,0,0,19.7,
1535,SBT4050,1,5,4.1831324,0,0,19.7,
1535,SBT4050,1,5,4.1832796,0,0,19.7,
1535,SBT4050,1,5,4.1833872,0,0,19.6,
1535,SBT4050,1,5,4.1831612,0,0,19.6,
1535,SBT4050,1,5,4.183352,0,0,19.7,
1535,SBT4050,1,5,4.1832628,0,0,19.7,
1535,SBT4050,1,5,4.1834176,0,0,19.6,
1535,SBT4050,1,5,4.1831592,0,0,19.6,
1535,SBT4050,1,5,4.1833504,0,0,19.6,
1535,SBT4050,1,5,4.1831832,0,0,19.7,
1535,SBT4050,1,5,4.1836252,0,0,19.6,
1535,SBT4050,1,5,4.1836132,0,0,19.6,
1535,SBT4050,1,5,4.1833308,0,0,19.6,
1535,SBT4050,1,5,4.1833188,0,0,19.7,
1535,SBT4050,1,5,4.183124,0,0,19.7,
1535,SBT4050,1,5,4.1833384,0,0,19.6,
1535,SBT4050,1,5,4.1830624,0,0,19.6,
1535,SBT4050,1,5,4.1832532,0,0,19.7,
1535,SBT4050,1,5,4.1834436,0,0,19.7,
1535,SBT4050,1,5,4.18326,0,0,19.6,
1535,SBT4050,1,5,4.1834508,0,0,19.6,
1535,SBT4050,1,5,4.1833108,0,0,19.6,
1535,SBT4050,1,5,4.1831916,0,0,19.7,
1535,SBT4050,1,5,4.183392,0,0,19.7,
1535,SBT4050,1,5,4.1834292,0,0,19.6,
1535,SBT4050,1,5,4.183274,0,0,19.6,
1535,SBT4050,1,5,4.1834808,0,0,19.7,
1535,SBT4050,1,5,4.1834092,0,0,19.7,
1535,SBT4050,1,5,4.1832392,0,0,19.7,
1535,SBT4050,1,5,4.1833224,0,0,19.6,
1535,SBT4050,1,5,4.18338,0,0,19.7,
1535,SBT4050,1,5,4.1834128,0,0,19.7,
1535,SBT4050,1,5,4.183222,0,0,19.7,
1535,SBT4050,1,5,4.1834024,0,0,19.7,
1535,SBT4050,1,5,4.1832832,0,0,19.7,
1535,SBT4050,1,5,4.1834352,0,0,19.7,
1535,SBT4050,1,5,4.1833992,0,0,19.7,
1535,SBT4050,1,5,4.183232,0,0,19.7,
1535,SBT4050,1,5,4.1833632,0,0,19.7,
1535,SBT4050,1,5,4.1835096,0,0,19.7,
1535,SBT4050,1,5,4.1833708,0,0,19.7,
1535,SBT4050,1,5,4.183204,0,0,19.7,
1535,SBT4050,1,5,4.1834664,0,0,19.7,
1535,SBT4050,1,5,4.1833828,0,0,19.7,
1535,SBT4050,1,5,4.183398,0,0,19.7,
1535,SBT4050,1,5,4.1832668,0,0,19.7,
1535,SBT4050,1,5,4.1832816,0,0,19.7,
1535,SBT4050,1,5,4.1833876,0,0,19.7,
1535,SBT4050,1,5,4.1831372,0,0,19.7,
1535,SBT4050,1,5,4.1833488,0,0,19.7,
1535,SBT4050,1,5,4.1833128,0,0,19.7,
1535,SBT4050,1,5,4.183218,0,0,19.7,
1535,SBT4050,1,5,4.1830988,0,0,19.7,
1535,SBT4050,1,5,4.1835888,0,0,19.7,
1535,SBT4050,1,5,4.1835048,0,0,19.7,
1535,SBT4050,1,5,4.1833972,0,0,19.7,
1535,SBT4050,1,5,4.1832668,0,0,19.7,
1535,SBT4050,1,5,4.1831596,0,0,19.7,
1535,SBT4050,1,5,4.18338,0,0,19.7,
1535,SBT4050,1,5,4.1832012,0,0,19.7,
1535,SBT4050,1,5,4.1831732,0,0,19.6,
1535,SBT4050,1,5,4.183328,0,0,19.6,
1535,SBT4050,1,5,4.1831648,0,0,19.7,
1535,SBT4050,1,5,4.1831772,0,0,19.6,
1535,SBT4050,1,5,4.1835232,0,0,19.6,
1535,SBT4050,1,5,4.1831168,0,0,19.6,
1535,SBT4050,1,5,4.1833196,0,0,19.7,
1535,SBT4050,1,5,4.1830552,0,0,19.7,
1535,SBT4050,1,5,4.183246,0,0,19.6,
1535,SBT4050,1,5,4.1828748,0,0,19.6,
1535,SBT4050,1,5,4.18306,0,0,19.6,
1535,SBT4050,1,5,4.1831672,0,0,19.7,
1535,SBT4050,1,5,4.1828348,0,0,19.7,
1535,SBT4050,1,5,4.1832044,0,0,19.6,
1535,SBT4050,1,5,4.183016,0,0,19.6,
1535,SBT4050,1,5,4.1830636,0,0,19.7,
1535,SBT4050,1,5,4.1829664,0,0,19.7,
1535,SBT4050,1,5,4.1830424,0,0,19.6,
1535,SBT4050,1,5,4.1829828,0,0,19.6,
1535,SBT4050,1,5,4.1831252,0,0,19.7,
1535,SBT4050,1,5,4.18303,0,0,19.7,
1535,SBT4050,1,5,4.1830344,0,0,19.7,
1535,SBT4050,1,5,4.183094,0,0,19.6,
1535,SBT4050,1,5,4.1830956,0,0,19.6,
1535,SBT4050,1,5,4.1830244,0,0,19.7,
1535,SBT4050,1,5,4.183102,0,0,19.7,
1535,SBT4050,1,5,4.1831836,0,0,19.7,
1535,SBT4050,1,5,4.1831004,0,0,19.6,
1535,SBT4050,1,5,4.1832932,0,0,19.7,
1535,SBT4050,1,5,4.1830548,0,0,19.7,
1535,SBT4050,1,5,4.1831436,0,0,19.7,
1535,SBT4050,1,5,4.1831556,0,0,19.6,
1535,SBT4050,1,5,4.182946,0,0,19.6,
1535,SBT4050,1,5,4.1832364,0,0,19.6,
1535,SBT4050,1,5,4.1830576,0,0,19.6,
1535,SBT4050,1,5,4.1832636,0,0,19.6,
1535,SBT4050,1,5,4.182906,0,0,19.6,
1535,SBT4050,1,5,4.1829632,0,0,19.6,
1535,SBT4050,1,5,4.183178,0,0,19.6,
1535,SBT4050,1,5,4.1832712,0,0,19.6,
1535,SBT4050,1,5,4.1830804,0,0,19.6,
1535,SBT4050,1,5,4.183204,0,0,19.5,
1535,SBT4050,1,5,4.1831784,0,0,19.6,
1535,SBT4050,1,5,4.1832024,0,0,19.6,
1535,SBT4050,1,5,4.1831464,0,0,19.6,
1535,SBT4050,1,5,4.1828964,0,0,19.6,
1535,SBT4050,1,5,4.1831468,0,0,19.6,
1535,SBT4050,1,5,4.183016,0,0,19.6,
1535,SBT4050,1,5,4.1830652,0,0,19.6,
1535,SBT4050,1,5,4.1830156,0,0,19.6,
1535,SBT4050,1,5,4.18323,0,0,19.6,
1535,SBT4050,1,5,4.1831072,0,0,19.6,
1535,SBT4050,1,5,4.1832504,0,0,19.6,
1535,SBT4050,1,5,4.1830996,0,0,19.7,
1535,SBT4050,1,5,4.183326,0,0,19.7,
1535,SBT4050,1,5,4.1832764,0,0,19.6,
1535,SBT4050,1,5,4.1833616,0,0,19.6,
1535,SBT4050,1,5,4.183254,0,0,19.6,
1535,SBT4050,1,5,4.18325,0,0,19.6,
1535,SBT4050,1,5,4.1834764,0,0,19.6,
1535,SBT4050,1,5,4.1833712,0,0,19.6,
1535,SBT4050,1,5,4.1833116,0,0,19.6,
1535,SBT4050,1,5,4.183382,0,0,19.6,
1535,SBT4050,1,5,4.1832748,0,0,19.6,
1535,SBT4050,1,5,4.183122,0,0,19.6,
1535,SBT4050,1,5,4.183264,0,0,19.6,
1535,SBT4050,1,5,4.1833476,0,0,19.6,
1535,SBT4050,1,5,4.1831984,0,0,19.6,
1535,SBT4050,1,5,4.183318,0,0,19.6,
1535,SBT4050,1,5,4.1833852,0,0,19.6,
1535,SBT4050,1,5,4.1835164,0,0,19.5,
1535,SBT4050,1,5,4.1834584,0,0,19.5,
1535,SBT4050,1,5,4.183498,0,0,19.6,
1535,SBT4050,1,5,4.183236,0,0,19.6,
1535,SBT4050,1,5,4.183148,0,0,19.5,
1535,SBT4050,1,5,4.1833864,0,0,19.5,
1535,SBT4050,1,5,4.183216,0,0,19.5,
1535,SBT4050,1,5,4.1831564,0,0,19.6,
1535,SBT4050,1,5,4.1830328,0,0,19.6,
1535,SBT4050,1,5,4.1830456,0,0,19.5,
1535,SBT4050,1,5,4.182938,0,0,19.5,
1535,SBT4050,1,5,4.182914,0,0,19.5,
1535,SBT4050,1,5,4.182914,0,0,19.6,
1535,SBT4050,1,5,4.1830748,0,0,19.6,
1535,SBT4050,1,5,4.1830152,0,0,19.5,
1535,SBT4050,1,5,4.1829784,0,0,19.6,
1535,SBT4050,1,5,4.1829068,0,0,19.6,
1535,SBT4050,1,5,4.1828828,0,0,19.6,
1535,SBT4050,1,5,4.1830648,0,0,19.6,
1535,SBT4050,1,5,4.1832436,0,0,19.5,
1535,SBT4050,1,5,4.1832856,0,0,19.6,
1535,SBT4050,1,5,4.1830232,0,0,19.6,
1535,SBT4050,1,5,4.1830396,0,0,19.6,
1535,SBT4050,1,5,4.1830516,0,0,19.6,
1535,SBT4050,1,5,4.1830024,0,0,19.5,
1535,SBT4050,1,5,4.1831388,0,0,19.6,
1535,SBT4050,1,5,4.182984,0,0,19.6,
1535,SBT4050,1,5,4.1832116,0,0,19.6,
1535,SBT4050,1,5,4.183188,0,0,19.5,
1535,SBT4050,1,5,4.1831128,0,0,19.5,
1535,SBT4050,1,5,4.18328,0,0,19.6,
1535,SBT4050,1,5,4.1832096,0,0,19.6,
1535,SBT4050,1,5,4.183122,0,0,19.6,
1535,SBT4050,1,5,4.1830624,0,0,19.5,
1535,SBT4050,1,5,4.1831484,0,0,19.5,
1535,SBT4050,1,5,4.1831364,0,0,19.6,
1535,SBT4050,1,5,4.1830468,0,0,19.6,
1535,SBT4050,1,5,4.183118,0,0,19.6,
1535,SBT4050,1,5,4.1831592,0,0,19.5,
1535,SBT4050,1,5,4.1831948,0,0,19.6,
1535,SBT4050,1,5,4.1830172,0,0,19.6,
1535,SBT4050,1,5,4.18316,0,0,19.6,
1535,SBT4050,1,5,4.1830172,0,0,19.6,
1535,SBT4050,1,5,4.1831828,0,0,19.5,
1535,SBT4050,1,5,4.1831472,0,0,19.5,
1535,SBT4050,1,5,4.1831584,0,0,19.6,
1535,SBT4050,1,5,4.1827412,0,0,19.6,
1535,SBT4050,1,5,4.1832024,0,0,19.6,
1535,SBT4050,1,5,4.182866,0,0,19.5,
1535,SBT4050,1,5,4.1830448,0,0,19.6,
1535,SBT4050,1,5,4.1831224,0,0,19.6,
1535,SBT4050,1,5,4.1829672,0,0,19.5,
1535,SBT4050,1,5,4.1831088,0,0,19.5,
1535,SBT4050,1,5,4.183216,0,0,19.5,
1535,SBT4050,1,5,4.18298,0,0,19.5,
1535,SBT4050,1,5,4.1830036,0,0,19.6,
1535,SBT4050,1,5,4.1831848,0,0,19.5,
1535,SBT4050,1,5,4.1831244,0,0,19.5,
1535,SBT4050,1,5,4.18322,0,0,19.5,
1535,SBT4050,1,5,4.183158,0,0,19.5,
1535,SBT4050,1,5,4.1829196,0,0,19.5,
1535,SBT4050,1,5,4.1828996,0,0,19.5,
1535,SBT4050,1,5,4.1829952,0,0,19.5,
1535,SBT4050,1,5,4.1829452,0,0,19.5,
1535,SBT4050,1,5,4.1830756,0,0,19.5,
1535,SBT4050,1,5,4.1830044,0,0,19.5,
1535,SBT4050,1,5,4.1832428,0,0,19.5,
1535,SBT4050,1,5,4.1832072,0,0,19.5,
1535,SBT4050,1,5,4.1829964,0,0,19.5,
1535,SBT4050,1,5,4.1829128,0,0,19.5,
1535,SBT4050,1,5,4.1829556,0,0,19.5,
1535,SBT4050,1,5,4.183094,0,0,19.4,
1535,SBT4050,1,5,4.1827844,0,0,19.5,
1535,SBT4050,1,5,4.182882,0,0,19.5,
1535,SBT4050,1,5,4.1827272,0,0,19.5,
1535,SBT4050,1,5,4.1826092,0,0,19.5,
1535,SBT4050,1,5,4.1828712,0,0,19.4,
1535,SBT4050,1,5,4.182894,0,0,19.5,
1535,SBT4050,1,5,4.1831204,0,0,19.5,
1535,SBT4050,1,5,4.1829164,0,0,19.5,
1535,SBT4050,1,5,4.1826792,0,0,19.5,
1535,SBT4050,1,5,4.1827268,0,0,19.5,
1535,SBT4050,1,5,4.1829244,0,0,19.5,
1535,SBT4050,1,5,4.182674,0,0,19.5,
1535,SBT4050,1,5,4.1827772,0,0,19.5,
1535,SBT4050,1,5,4.1827652,0,0,19.4,
1535,SBT4050,1,5,4.182832,0,0,19.5,
1535,SBT4050,1,5,4.1828264,0,0,19.5,
1535,SBT4050,1,5,4.1826952,0,0,19.5,
1535,SBT4050,1,5,4.182762,0,0,19.5,
1535,SBT4050,1,5,4.1826428,0,0,19.4,
1535,SBT4050,1,5,4.1828456,0,0,19.5,
1535,SBT4050,1,5,4.1826072,0,0,19.5,
1535,SBT4050,1,5,4.1826696,0,0,19.5,
1535,SBT4050,1,5,4.1830224,0,0,19.4,
1535,SBT4050,1,5,4.1826408,0,0,19.5,
1535,SBT4050,1,5,4.1827656,0,0,19.5,
1535,SBT4050,1,5,4.182742,0,0,19.5,
1535,SBT4050,1,5,4.1825816,0,0,19.5,
1535,SBT4050,1,5,4.1827008,0,0,19.5,
1535,SBT4050,1,5,4.1825956,0,0,19.5,
1535,SBT4050,1,5,4.1824048,0,0,19.5,
1535,SBT4050,1,5,4.1825792,0,0,19.5,
1535,SBT4050,1,5,4.182598,0,0,19.5,
1535,SBT4050,1,5,4.1826336,0,0,19.5,
1535,SBT4050,1,5,4.1824296,0,0,19.5,
1535,SBT4050,1,5,4.1826084,0,0,19.5,
1535,SBT4050,1,5,4.1827964,0,0,19.5,
1535,SBT4050,1,5,4.1826536,0,0,19.5,
1535,SBT4050,1,5,4.1829484,0,0,19.5,
1535,SBT4050,1,5,4.18282,0,0,19.5,
1535,SBT4050,1,5,4.1827008,0,0,19.5,
1535,SBT4050,1,5,4.1828308,0,0,19.5,
1535,SBT4050,1,5,4.1827236,0,0,19.5,
1535,SBT4050,1,5,4.1824072,0,0,19.5,
1535,SBT4050,1,5,4.182884,0,0,19.5,
1535,SBT4050,1,5,4.1827244,0,0,19.5,
1535,SBT4050,1,5,4.182796,0,0,19.4,
1535,SBT4050,1,5,4.1826288,0,0,19.5,
1535,SBT4050,1,5,4.182688,0,0,19.5,
1535,SBT4050,1,5,4.1827832,0,0,19.5,
1535,SBT4050,1,5,4.1825328,0,0,19.5,
1535,SBT4050,1,5,4.1822944,0,0,19.5,
1535,SBT4050,1,5,4.1823056,0,0,19.5,
1535,SBT4050,1,5,4.1825916,0,0,19.5,
1535,SBT4050,1,5,4.182656,0,0,19.5,
1535,SBT4050,1,5,4.182776,0,0,19.5,
1535,SBT4050,1,5,4.1827876,0,0,19.5,
1535,SBT4050,1,5,4.1828032,0,0,19.5,
1535,SBT4050,1,5,4.1824932,0,0,19.5,
1535,SBT4050,1,5,4.1826544,0,0,19.5,
1535,SBT4050,1,5,4.1825712,0,0,19.5,
1535,SBT4050,1,5,4.1826076,0,0,19.5,
1535,SBT4050,1,5,4.1825024,0,0,19.5,
1535,SBT4050,1,5,4.1826812,0,0,19.5,
1535,SBT4050,1,5,4.1827336,0,0,19.4,
1535,SBT4050,1,5,4.1825312,0,0,19.4,
1535,SBT4050,1,5,4.1827708,0,0,19.5,
1535,SBT4050,1,5,4.1825564,0,0,19.5,
1535,SBT4050,1,5,4.1823236,0,0,19.5,
1535,SBT4050,1,5,4.1826576,0,0,19.4,
1535,SBT4050,1,5,4.182364,0,0,19.5,
1535,SBT4050,1,5,4.1826888,0,0,19.5,
1535,SBT4050,1,5,4.182808,0,0,19.5,
1535,SBT4050,1,5,4.1828172,0,0,19.4,
1535,SBT4050,1,5,4.182698,0,0,19.5,
1535,SBT4050,1,5,4.1828656,0,0,19.5,
1535,SBT4050,1,5,4.1826868,0,0,19.5,
1535,SBT4050,1,5,4.1828668,0,0,19.5,
1535,SBT4050,1,5,4.1827128,0,0,19.5,
1535,SBT4050,1,5,4.1827128,0,0,19.5,
1535,SBT4050,1,5,4.1827256,0,0,19.5,
1535,SBT4050,1,5,4.1828088,0,0,19.5,
1535,SBT4050,1,5,4.182738,0,0,19.5,
1535,SBT4050,1,5,4.1827976,0,0,19.5,
1535,SBT4050,1,5,4.1827848,0,0,19.5,
1535,SBT4050,1,5,4.1828112,0,0,19.5,
1535,SBT4050,1,5,4.18268,0,0,19.5,
1535,SBT4050,1,5,4.1826128,0,0,19.5,
1535,SBT4050,1,5,4.1828152,0,0,19.5,
1535,SBT4050,1,5,4.1827956,0,0,19.5,
1535,SBT4050,1,5,4.1826884,0,0,19.5,
1535,SBT4050,1,5,4.1827544,0,0,19.5,
1535,SBT4050,1,5,4.1829452,0,0,19.5,
1535,SBT4050,1,5,4.1827632,0,0,19.5,
1535,SBT4050,1,5,4.1827652,0,0,19.5,
1535,SBT4050,1,5,4.1826104,0,0,19.5,
1535,SBT4050,1,5,4.1828392,0,0,19.5,
1535,SBT4050,1,5,4.1827916,0,0,19.5,
1535,SBT4050,1,5,4.1827584,0,0,19.5,
1535,SBT4050,1,5,4.1827348,0,0,19.5,
1535,SBT4050,1,5,4.1827448,0,0,19.5,
1535,SBT4050,1,5,4.1829188,0,0,19.4,
1535,SBT4050,1,5,4.1827876,0,0,19.4,
1535,SBT4050,1,5,4.1827168,0,0,19.5,
1535,SBT4050,1,5,4.1827048,0,0,19.4,
1535,SBT4050,1,5,4.1827168,0,0,19.4,
1535,SBT4050,1,5,4.1828956,0,0,19.4,
1535,SBT4050,1,5,4.1828576,0,0,19.4,
1535,SBT4050,1,5,4.1829356,0,0,19.4,
1535,SBT4050,1,5,4.1827568,0,0,19.4,
1535,SBT4050,1,5,4.182728,0,0,19.4,
1535,SBT4050,1,5,4.18274,0,0,19.4,
1535,SBT4050,1,5,4.182628,0,0,19.4,
1535,SBT4050,1,5,4.1827708,0,0,19.4,
1535,SBT4050,1,5,4.182718,0,0,19.4,
1535,SBT4050,1,5,4.1827776,0,0,19.4,
1535,SBT4050,1,5,4.182686,0,0,19.4,
1535,SBT4050,1,5,4.1823428,0,0,19.4,
1535,SBT4050,1,5,4.1826052,0,0,19.4,
1535,SBT4050,1,5,4.1825548,0,0,19.4,
1535,SBT4050,1,5,4.1827216,0,0,19.4,
1535,SBT4050,1,5,4.182572,0,0,19.4,
1535,SBT4050,1,5,4.182572,0,0,19.4,
1535,SBT4050,1,5,4.1826884,0,0,19.4,
1535,SBT4050,1,5,4.1826808,0,0,19.4,
1535,SBT4050,1,5,4.1826332,0,0,19.4,
1535,SBT4050,1,5,4.1826744,0,0,19.4,
1535,SBT4050,1,5,4.1826384,0,0,19.4,
1535,SBT4050,1,5,4.1826744,0,0,19.4,
1535,SBT4050,1,5,4.1825552,0,0,19.4,
1535,SBT4050,1,5,4.1825564,0,0,19.4,
1535,SBT4050,1,5,4.1825088,0,0,19.4,
1535,SBT4050,1,5,4.182526,0,0,19.4,
1535,SBT4050,1,5,4.1825208,0,0,19.4,
1535,SBT4050,1,5,4.1824252,0,0,19.4,
1535,SBT4050,1,5,4.1828252,0,0,19.4,
1535,SBT4050,1,5,4.1826344,0,0,19.4,
1535,SBT4050,1,5,4.182646,0,0,19.4,
1535,SBT4050,1,5,4.1826816,0,0,19.4,
1535,SBT4050,1,5,4.1825476,0,0,19.4,
1535,SBT4050,1,5,4.1825912,0,0,19.4,
1535,SBT4050,1,5,4.1825196,0,0,19.4,
1535,SBT4050,1,5,4.1825172,0,0,19.3,
1535,SBT4050,1,5,4.1825648,0,0,19.4,
1535,SBT4050,1,5,4.182282,0,0,19.4,
1535,SBT4050,1,5,4.182616,0,0,19.4,
1535,SBT4050,1,5,4.1823948,0,0,19.4,
1535,SBT4050,1,5,4.1825176,0,0,19.4,
1535,SBT4050,1,5,4.1822676,0,0,19.4,
1535,SBT4050,1,5,4.1825032,0,0,19.4,
1535,SBT4050,1,5,4.1824196,0,0,19.4,
1535,SBT4050,1,5,4.1824408,0,0,19.4,
1535,SBT4050,1,5,4.1824884,0,0,19.3,
1535,SBT4050,1,5,4.1825436,0,0,19.4,
1535,SBT4050,1,5,4.182448,0,0,19.4,
1535,SBT4050,1,5,4.1823688,0,0,19.4,
1535,SBT4050,1,5,4.1822264,0,0,19.4,
1535,SBT4050,1,5,4.182596,0,0,19.3,
1535,SBT4050,1,5,4.1824972,0,0,19.3,
1535,SBT4050,1,5,4.1825448,0,0,19.4,
1535,SBT4050,1,5,4.1825524,0,0,19.4,
1535,SBT4050,1,5,4.1822664,0,0,19.4,
1535,SBT4050,1,5,4.1823296,0,0,19.3,
1535,SBT4050,1,5,4.18255,0,0,19.3,
1535,SBT4050,1,5,4.1824068,0,0,19.4,
1535,SBT4050,1,5,4.1823188,0,0,19.4,
1535,SBT4050,1,5,4.182426,0,0,19.4,
1535,SBT4050,1,5,4.1825068,0,0,19.3,
1535,SBT4050,1,5,4.182292,0,0,19.3,
1535,SBT4050,1,5,4.1825536,0,0,19.3,
1535,SBT4050,1,5,4.1825428,0,0,19.4,
1535,SBT4050,1,5,4.1824832,0,0,19.4,
1535,SBT4050,1,5,4.182532,0,0,19.4,
1535,SBT4050,1,5,4.182532,0,0,19.3,
1535,SBT4050,1,5,4.182312,0,0,19.4,
1535,SBT4050,1,5,4.1823836,0,0,19.4,
1535,SBT4050,1,5,4.1826036,0,0,19.4,
1535,SBT4050,1,5,4.1824724,0,0,19.4,
1535,SBT4050,1,5,4.1825616,0,0,19.4,
1535,SBT4050,1,5,4.1824836,0,0,19.4,
1535,SBT4050,1,5,4.1828176,0,0,19.4,
1535,SBT4050,1,5,4.1824276,0,0,19.4,
1535,SBT4050,1,5,4.1825228,0,0,19.4,
1535,SBT4050,1,5,4.1823884,0,0,19.4,
1535,SBT4050,1,5,4.1825672,0,0,19.4,
1535,SBT4050,1,5,4.1825908,0,0,19.4,
1535,SBT4050,1,5,4.1823596,0,0,19.4,
1535,SBT4050,1,5,4.182324,0,0,19.4,
1535,SBT4050,1,5,4.1826416,0,0,19.4,
1535,SBT4050,1,5,4.182308,0,0,19.4,
1535,SBT4050,1,5,4.18242,0,0,19.4,
1535,SBT4050,1,5,4.1823488,0,0,19.4,
1535,SBT4050,1,5,4.182544,0,0,19.4,
1535,SBT4050,1,5,4.1825432,0,0,19.4,
1535,SBT4050,1,5,4.1824596,0,0,19.4,
1535,SBT4050,1,5,4.1824828,0,0,19.4,
1535,SBT4050,1,5,4.182578,0,0,19.4,
1535,SBT4050,1,5,4.1825976,0,0,19.4,
1535,SBT4050,1,5,4.1823116,0,0,19.4,
1535,SBT4050,1,5,4.1822856,0,0,19.4,
1535,SBT4050,1,5,4.1826192,0,0,19.4,
1535,SBT4050,1,5,4.1826956,0,0,19.4,
1535,SBT4050,1,5,4.1827216,0,0,19.4,
1535,SBT4050,1,5,4.1825788,0,0,19.4,
1535,SBT4050,1,5,4.1826604,0,0,19.4,
1535,SBT4050,1,5,4.1828036,0,0,19.3,
1535,SBT4050,1,5,4.182218,0,0,19.3,
1535,SBT4050,1,5,4.182516,0,0,19.4,
1535,SBT4050,1,5,4.1826872,0,0,19.4,
1535,SBT4050,1,5,4.182722,0,0,19.3,
1535,SBT4050,1,5,4.1825552,0,0,19.3,
1535,SBT4050,1,5,4.18249,0,0,19.3,
1535,SBT4050,1,5,4.1825496,0,0,19.3,
1535,SBT4050,1,5,4.1825416,0,0,19.4,
1535,SBT4050,1,5,4.1826724,0,0,19.3,
1535,SBT4050,1,5,4.1823572,0,0,19.3,
1535,SBT4050,1,5,4.1823812,0,0,19.3,
1535,SBT4050,1,5,4.1826932,0,0,19.3,
1535,SBT4050,1,5,4.1825236,0,0,19.3,
1535,SBT4050,1,5,4.1827856,0,0,19.3,
1535,SBT4050,1,5,4.1823696,0,0,19.3,
1535,SBT4050,1,5,4.1823816,0,0,19.3,
1535,SBT4050,1,5,4.1823824,0,0,19.3,
1535,SBT4050,1,5,4.182406,0,0,19.3,
1535,SBT4050,1,5,4.1825148,0,0,19.3,
1535,SBT4050,1,5,4.1826976,0,0,19.3,
1535,SBT4050,1,5,4.18234,0,0,19.3,
1535,SBT4050,1,5,4.1823924,0,0,19.3,
