Test:,1527,,,,,,,
Start Time:,7/13/2021 10:10 PM,,,,,,,
End Time:,7/14/2021 6:01 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1527,SBT4050,1,5,4.1999172,0.20071,0,20.6,
1527,SBT4050,1,5,4.1998336,0.20136,0,20.6,
1527,SBT4050,1,5,4.1999888,0.20137,0,20.6,
1527,SBT4050,1,5,4.200394,0.20054,0,20.6,
1527,SBT4050,1,5,4.2003464,0.19955,0,20.6,
1527,SBT4050,1,5,4.2003464,0.19836,0,20.6,
1527,SBT4050,1,5,4.2002272,0.19821,0,20.6,
1527,SBT4050,1,5,4.2001912,0.19728,0,20.6,
1527,SBT4050,1,5,4.200096,0.1969,0,20.6,
1527,SBT4050,1,5,4.2003224,0.1965,0,20.6,
1527,SBT4050,1,5,4.2000004,0.19637,0,20.6,
1527,SBT4050,1,5,4.1996788,0.19666,0,20.6,
1527,SBT4050,1,5,4.1998812,0.19656,0,20.6,
1527,SBT4050,1,5,4.2001436,0.19633,0,20.6,
1527,SBT4050,1,5,4.2001436,0.19606,0,20.6,
1527,SBT4050,1,5,4.200382,0.19568,0,20.6,
1527,SBT4050,1,5,4.2003344,0.19531,0,20.6,
1527,SBT4050,1,5,4.2001556,0.19533,0,20.6,
1527,SBT4050,1,5,4.2002868,0.19522,0,20.6,
1527,SBT4050,1,5,4.2005012,0.1945,0,20.6,
1527,SBT4050,1,5,4.2008112,0.19407,0,20.6,
1527,SBT4050,1,5,4.1998456,0.19404,0,20.6,
1527,SBT4050,1,5,4.2003344,0.19354,0,20.6,
1527,SBT4050,1,5,4.200382,0.19304,0,20.6,
1527,SBT4050,1,5,4.2001436,0.19283,0,20.6,
1527,SBT4050,1,5,4.2001796,0.19244,0,20.6,
1527,SBT4050,1,5,4.1999052,0.19203,0,20.6,
1527,SBT4050,1,5,4.2001196,0.19179,0,20.6,
1527,SBT4050,1,5,4.2002628,0.19113,0,20.6,
1527,SBT4050,1,5,4.1998456,0.19116,0,20.6,
1527,SBT4050,1,5,4.200084,0.1908,0,20.6,
1527,SBT4050,1,5,4.2000244,0.1906,0,20.6,
1527,SBT4050,1,5,4.2006324,0.18997,0,20.6,
1527,SBT4050,1,5,4.2000124,0.19015,0,20.6,
1527,SBT4050,1,5,4.1998456,0.19004,0,20.6,
1527,SBT4050,1,5,4.2002272,0.18988,0,20.6,
1527,SBT4050,1,5,4.200072,0.18995,0,20.6,
1527,SBT4050,1,5,4.2001196,0.19007,0,20.6,
1527,SBT4050,1,5,4.2001316,0.1898,0,20.6,
1527,SBT4050,1,5,4.199762,0.19024,0,20.6,
1527,SBT4050,1,5,4.200084,0.19053,0,20.6,
1527,SBT4050,1,5,4.2000124,0.19068,0,20.6,
1527,SBT4050,1,5,4.1999408,0.19098,0,20.6,
1527,SBT4050,1,5,4.1994404,0.19156,0,20.6,
1527,SBT4050,1,5,4.2001436,0.19144,0,20.6,
1527,SBT4050,1,5,4.1998576,0.19179,0,20.6,
1527,SBT4050,1,5,4.1998696,0.19194,0,20.6,
1527,SBT4050,1,5,4.1999172,0.19206,0,20.6,
1527,SBT4050,1,5,4.200382,0.19195,0,20.6,
1527,SBT4050,1,5,4.2002272,0.19221,0,20.6,
1527,SBT4050,1,5,4.1999292,0.19235,0,20.6,
1527,SBT4050,1,5,4.2001676,0.19182,0,20.6,
1527,SBT4050,1,5,4.1999768,0.19177,0,20.6,
1527,SBT4050,1,5,4.2002032,0.19151,0,20.6,
1527,SBT4050,1,5,4.2000124,0.19162,0,20.6,
1527,SBT4050,1,5,4.1999768,0.19159,0,20.6,
1527,SBT4050,1,5,4.2000004,0.19144,0,20.6,
1527,SBT4050,1,5,4.2001676,0.19089,0,20.6,
1527,SBT4050,1,5,4.2001436,0.19057,0,20.6,
1527,SBT4050,1,5,4.1996192,0.19004,0,20.6,
1527,SBT4050,1,5,4.2001316,0.18957,0,20.6,
1527,SBT4050,1,5,4.2005728,0.18888,0,20.6,
1527,SBT4050,1,5,4.2001556,0.18883,0,20.6,
1527,SBT4050,1,5,4.2004656,0.18817,0,20.6,
1527,SBT4050,1,5,4.2002628,0.1876,0,20.6,
1527,SBT4050,1,5,4.2000484,0.18741,0,20.6,
1527,SBT4050,1,5,4.2003224,0.18671,0,20.6,
1527,SBT4050,1,5,4.2001912,0.18647,0,20.6,
1527,SBT4050,1,5,4.2003464,0.18607,0,20.6,
1527,SBT4050,1,5,4.1993804,0.18606,0,20.6,
1527,SBT4050,1,5,4.2003464,0.18521,0,20.6,
1527,SBT4050,1,5,4.2001316,0.18501,0,20.6,
1527,SBT4050,1,5,4.2003224,0.18479,0,20.6,
1527,SBT4050,1,5,4.2001676,0.18455,0,20.6,
1527,SBT4050,1,5,4.200084,0.18433,0,20.6,
1527,SBT4050,1,5,4.199786,0.18429,0,20.6,
1527,SBT4050,1,5,4.2004536,0.18394,0,20.6,
1527,SBT4050,1,5,4.1996192,0.18368,0,20.6,
1527,SBT4050,1,5,4.1999888,0.18308,0,20.6,
1527,SBT4050,1,5,4.2005728,0.18242,0,20.6,
1527,SBT4050,1,5,4.2005252,0.18194,0,20.6,
1527,SBT4050,1,5,4.20006,0.18158,0,20.6,
1527,SBT4050,1,5,4.2003344,0.18114,0,20.6,
1527,SBT4050,1,5,4.2003344,0.18106,0,20.6,
1527,SBT4050,1,5,4.2000484,0.181,0,20.6,
1527,SBT4050,1,5,4.2000124,0.18083,0,20.6,
1527,SBT4050,1,5,4.200096,0.18064,0,20.6,
1527,SBT4050,1,5,4.1998336,0.18096,0,20.6,
1527,SBT4050,1,5,4.1999172,0.18093,0,20.6,
1527,SBT4050,1,5,4.2000004,0.18097,0,20.6,
1527,SBT4050,1,5,4.1999172,0.18124,0,20.6,
1527,SBT4050,1,5,4.19981,0.18135,0,20.6,
1527,SBT4050,1,5,4.2002272,0.18139,0,20.6,
1527,SBT4050,1,5,4.1998696,0.18188,0,20.6,
1527,SBT4050,1,5,4.1997144,0.1822,0,20.6,
1527,SBT4050,1,5,4.1997384,0.1825,0,20.6,
1527,SBT4050,1,5,4.1999648,0.18241,0,20.6,
1527,SBT4050,1,5,4.1998932,0.18259,0,20.6,
1527,SBT4050,1,5,4.2001196,0.18253,0,20.6,
1527,SBT4050,1,5,4.199774,0.1827,0,20.6,
1527,SBT4050,1,5,4.1999648,0.18258,0,20.6,
1527,SBT4050,1,5,4.200072,0.18235,0,20.6,
1527,SBT4050,1,5,4.200072,0.1825,0,20.6,
1527,SBT4050,1,5,4.200096,0.18258,0,20.6,
1527,SBT4050,1,5,4.2000004,0.18262,0,20.6,
1527,SBT4050,1,5,4.2001912,0.18233,0,20.6,
1527,SBT4050,1,5,4.1999768,0.18229,0,20.6,
1527,SBT4050,1,5,4.2001796,0.18202,0,20.6,
1527,SBT4050,1,5,4.19975,0.18259,0,20.6,
1527,SBT4050,1,5,4.2002032,0.18229,0,20.6,
1527,SBT4050,1,5,4.2001676,0.18226,0,20.6,
1527,SBT4050,1,5,4.2001796,0.18209,0,20.6,
1527,SBT4050,1,5,4.2002152,0.182,0,20.6,
1527,SBT4050,1,5,4.200096,0.18205,0,20.6,
1527,SBT4050,1,5,4.1998696,0.18206,0,20.6,
1527,SBT4050,1,5,4.2002868,0.18162,0,20.6,
1527,SBT4050,1,5,4.2002272,0.18167,0,20.6,
1527,SBT4050,1,5,4.2005132,0.18109,0,20.6,
1527,SBT4050,1,5,4.2005252,0.18077,0,20.6,
1527,SBT4050,1,5,4.2001912,0.18036,0,20.6,
1527,SBT4050,1,5,4.2004416,0.17962,0,20.6,
1527,SBT4050,1,5,4.20037,0.17885,0,20.6,
1527,SBT4050,1,5,4.20037,0.17823,0,20.6,
1527,SBT4050,1,5,4.1999408,0.17818,0,20.6,
1527,SBT4050,1,5,4.2004656,0.17799,0,20.6,
1527,SBT4050,1,5,4.2006444,0.17712,0,20.6,
1527,SBT4050,1,5,4.2005372,0.1764,0,20.6,
1527,SBT4050,1,5,4.1998216,0.17621,0,20.6,
1527,SBT4050,1,5,4.200406,0.1755,0,20.6,
1527,SBT4050,1,5,4.200108,0.17494,0,20.6,
1527,SBT4050,1,5,4.2002392,0.17443,0,20.6,
1527,SBT4050,1,5,4.200072,0.17414,0,20.6,
1527,SBT4050,1,5,4.2002392,0.17361,0,20.6,
1527,SBT4050,1,5,4.20006,0.17322,0,20.6,
1527,SBT4050,1,5,4.2000124,0.17256,0,20.6,
1527,SBT4050,1,5,4.2002152,0.17193,0,20.6,
1527,SBT4050,1,5,4.2002392,0.17135,0,20.6,
1527,SBT4050,1,5,4.1998456,0.17135,0,20.6,
1527,SBT4050,1,5,4.2004892,0.17088,0,20.6,
1527,SBT4050,1,5,4.1995116,0.17122,0,20.6,
1527,SBT4050,1,5,4.2006204,0.16988,0,20.6,
1527,SBT4050,1,5,4.2005012,0.16908,0,20.6,
1527,SBT4050,1,5,4.1998456,0.16869,0,20.6,
1527,SBT4050,1,5,4.2004416,0.16807,0,20.6,
1527,SBT4050,1,5,4.2003224,0.16764,0,20.6,
1527,SBT4050,1,5,4.2001676,0.16749,0,20.6,
1527,SBT4050,1,5,4.2002628,0.16693,0,20.6,
1527,SBT4050,1,5,4.2002988,0.16667,0,20.6,
1527,SBT4050,1,5,4.2002508,0.16645,0,20.6,
1527,SBT4050,1,5,4.2004296,0.16617,0,20.5,
1527,SBT4050,1,5,4.2001676,0.16614,0,20.6,
1527,SBT4050,1,5,4.1999292,0.16607,0,20.5,
1527,SBT4050,1,5,4.1998456,0.16608,0,20.6,
1527,SBT4050,1,5,4.20006,0.16573,0,20.6,
1527,SBT4050,1,5,4.1995832,0.16581,0,20.6,
1527,SBT4050,1,5,4.1996668,0.1657,0,20.6,
1527,SBT4050,1,5,4.1999172,0.16531,0,20.6,
1527,SBT4050,1,5,4.1999052,0.16508,0,20.6,
1527,SBT4050,1,5,4.200096,0.16466,0,20.6,
1527,SBT4050,1,5,4.2002748,0.16448,0,20.6,
1527,SBT4050,1,5,4.200072,0.16437,0,20.6,
1527,SBT4050,1,5,4.1998336,0.16439,0,20.6,
1527,SBT4050,1,5,4.2000364,0.16431,0,20.6,
1527,SBT4050,1,5,4.1998216,0.16451,0,20.6,
1527,SBT4050,1,5,4.2000364,0.16451,0,20.6,
1527,SBT4050,1,5,4.1996548,0.16501,0,20.6,
1527,SBT4050,1,5,4.199786,0.1652,0,20.6,
1527,SBT4050,1,5,4.1999648,0.1654,0,20.6,
1527,SBT4050,1,5,4.1997144,0.16555,0,20.6,
1527,SBT4050,1,5,4.1998456,0.1654,0,20.6,
1527,SBT4050,1,5,4.2003224,0.16511,0,20.6,
1527,SBT4050,1,5,4.199786,0.16533,0,20.6,
1527,SBT4050,1,5,4.2000364,0.16516,0,20.6,
1527,SBT4050,1,5,4.2001912,0.1649,0,20.6,
1527,SBT4050,1,5,4.2001912,0.16487,0,20.6,
1527,SBT4050,1,5,4.1998336,0.1652,0,20.6,
1527,SBT4050,1,5,4.2000244,0.16533,0,20.6,
1527,SBT4050,1,5,4.200084,0.16548,0,20.6,
1527,SBT4050,1,5,4.2002032,0.16549,0,20.6,
1527,SBT4050,1,5,4.2000124,0.16545,0,20.6,
1527,SBT4050,1,5,4.1995236,0.1657,0,20.6,
1527,SBT4050,1,5,4.2003344,0.16502,0,20.6,
1527,SBT4050,1,5,4.2003584,0.16469,0,20.6,
1527,SBT4050,1,5,4.2002392,0.16455,0,20.6,
1527,SBT4050,1,5,4.200108,0.16413,0,20.6,
1527,SBT4050,1,5,4.2002392,0.16369,0,20.6,
1527,SBT4050,1,5,4.2002868,0.1631,0,20.6,
1527,SBT4050,1,5,4.2005132,0.16202,0,20.6,
1527,SBT4050,1,5,4.2002628,0.16175,0,20.6,
1527,SBT4050,1,5,4.2003584,0.16122,0,20.6,
1527,SBT4050,1,5,4.2003104,0.16064,0,20.6,
1527,SBT4050,1,5,4.200096,0.16021,0,20.6,
1527,SBT4050,1,5,4.2005728,0.15919,0,20.6,
1527,SBT4050,1,5,4.2004892,0.15875,0,20.6,
1527,SBT4050,1,5,4.200084,0.15869,0,20.6,
1527,SBT4050,1,5,4.200072,0.15851,0,20.6,
1527,SBT4050,1,5,4.1998456,0.15871,0,20.6,
1527,SBT4050,1,5,4.2008708,0.15789,0,20.6,
1527,SBT4050,1,5,4.199464,0.15827,0,20.6,
1527,SBT4050,1,5,4.2002868,0.15721,0,20.6,
1527,SBT4050,1,5,4.200418,0.15624,0,20.6,
1527,SBT4050,1,5,4.2002628,0.15572,0,20.6,
1527,SBT4050,1,5,4.200692,0.15521,0,20.6,
1527,SBT4050,1,5,4.2004416,0.1548,0,20.6,
1527,SBT4050,1,5,4.2001316,0.154,0,20.6,
1527,SBT4050,1,5,4.2007396,0.15288,0,20.6,
1527,SBT4050,1,5,4.2001912,0.15244,0,20.6,
1527,SBT4050,1,5,4.2003584,0.15191,0,20.6,
1527,SBT4050,1,5,4.2001796,0.15159,0,20.6,
1527,SBT4050,1,5,4.2002628,0.15144,0,20.6,
1527,SBT4050,1,5,4.199798,0.15178,0,20.6,
1527,SBT4050,1,5,4.1995236,0.1521,0,20.6,
1527,SBT4050,1,5,4.1994164,0.15227,0,20.6,
1527,SBT4050,1,5,4.1997024,0.15228,0,20.6,
1527,SBT4050,1,5,4.1996904,0.15236,0,20.6,
1527,SBT4050,1,5,4.1998576,0.15233,0,20.6,
1527,SBT4050,1,5,4.1999408,0.15239,0,20.6,
1527,SBT4050,1,5,4.1999052,0.15251,0,20.6,
1527,SBT4050,1,5,4.2001196,0.1526,0,20.6,
1527,SBT4050,1,5,4.1999172,0.15289,0,20.6,
1527,SBT4050,1,5,4.1995596,0.15309,0,20.6,
1527,SBT4050,1,5,4.2003344,0.15241,0,20.6,
1527,SBT4050,1,5,4.1998932,0.15256,0,20.6,
1527,SBT4050,1,5,4.1998456,0.15277,0,20.6,
1527,SBT4050,1,5,4.1998932,0.15312,0,20.6,
1527,SBT4050,1,5,4.2004776,0.15271,0,20.6,
1527,SBT4050,1,5,4.1999292,0.15306,0,20.6,
1527,SBT4050,1,5,4.2006564,0.15233,0,20.6,
1527,SBT4050,1,5,4.2002628,0.15198,0,20.6,
1527,SBT4050,1,5,4.2001196,0.15168,0,20.6,
1527,SBT4050,1,5,4.2002748,0.15181,0,20.6,
1527,SBT4050,1,5,4.2003344,0.1515,0,20.6,
1527,SBT4050,1,5,4.200406,0.15121,0,20.6,
1527,SBT4050,1,5,4.2003464,0.15157,0,20.6,
1527,SBT4050,1,5,4.2002988,0.15174,0,20.6,
1527,SBT4050,1,5,4.2002272,0.15142,0,20.5,
1527,SBT4050,1,5,4.1992256,0.15197,0,20.6,
1527,SBT4050,1,5,4.2002868,0.15197,0,20.6,
1527,SBT4050,1,5,4.200406,0.15153,0,20.6,
1527,SBT4050,1,5,4.1999888,0.15112,0,20.6,
1527,SBT4050,1,5,4.1993328,0.15141,0,20.6,
1527,SBT4050,1,5,4.2003224,0.15068,0,20.6,
1527,SBT4050,1,5,4.2005372,0.15027,0,20.6,
1527,SBT4050,1,5,4.2006444,0.14991,0,20.6,
1527,SBT4050,1,5,4.2003584,0.15032,0,20.6,
1527,SBT4050,1,5,4.1992016,0.15068,0,20.6,
1527,SBT4050,1,5,4.1991064,0.15135,0,20.6,
1527,SBT4050,1,5,4.200108,0.15121,0,20.6,
1527,SBT4050,1,5,4.1999888,0.15135,0,20.6,
1527,SBT4050,1,5,4.2004536,0.15122,0,20.6,
1527,SBT4050,1,5,4.1994404,0.15265,0,20.6,
1527,SBT4050,1,5,4.2008472,0.15127,0,20.6,
1527,SBT4050,1,5,4.2001436,0.15121,0,20.6,
1527,SBT4050,1,5,4.2002868,0.15122,0,20.6,
1527,SBT4050,1,5,4.199762,0.15139,0,20.6,
1527,SBT4050,1,5,4.2000484,0.15135,0,20.6,
1527,SBT4050,1,5,4.1997264,0.15103,0,20.6,
1527,SBT4050,1,5,4.2002152,0.15077,0,20.6,
1527,SBT4050,1,5,4.2005372,0.15013,0,20.6,
1527,SBT4050,1,5,4.2001556,0.15024,0,20.6,
1527,SBT4050,1,5,4.2002032,0.15001,0,20.6,
1527,SBT4050,1,5,4.1995952,0.15054,0,20.6,
1527,SBT4050,1,5,4.1997384,0.15053,0,20.6,
1527,SBT4050,1,5,4.2002868,0.15038,0,20.6,
1527,SBT4050,1,5,4.2004416,0.1503,0,20.6,
1527,SBT4050,1,5,4.1995596,0.15083,0,20.6,
1527,SBT4050,1,5,4.2001556,0.15057,0,20.6,
1527,SBT4050,1,5,4.200406,0.15075,0,20.6,
1527,SBT4050,1,5,4.2003224,0.15019,0,20.6,
1527,SBT4050,1,5,4.2000124,0.14944,0,20.6,
1527,SBT4050,1,5,4.2000364,0.14926,0,20.6,
1527,SBT4050,1,5,4.199452,0.14956,0,20.6,
1527,SBT4050,1,5,4.2004656,0.14891,0,20.6,
1527,SBT4050,1,5,4.2003584,0.14835,0,20.6,
1527,SBT4050,1,5,4.2001196,0.14815,0,20.6,
1527,SBT4050,1,5,4.2002152,0.14789,0,20.5,
1527,SBT4050,1,5,4.2000484,0.14812,0,20.6,
1527,SBT4050,1,5,4.20006,0.14786,0,20.6,
1527,SBT4050,1,5,4.2001556,0.14771,0,20.6,
1527,SBT4050,1,5,4.1998216,0.14765,0,20.6,
1527,SBT4050,1,5,4.1998456,0.14771,0,20.6,
1527,SBT4050,1,5,4.1999888,0.14771,0,20.6,
1527,SBT4050,1,5,4.1998812,0.14782,0,20.6,
1527,SBT4050,1,5,4.1999292,0.14797,0,20.6,
1527,SBT4050,1,5,4.1998576,0.14816,0,20.6,
1527,SBT4050,1,5,4.200096,0.14807,0,20.6,
1527,SBT4050,1,5,4.2002508,0.1481,0,20.5,
1527,SBT4050,1,5,4.1993804,0.14794,0,20.6,
1527,SBT4050,1,5,4.2003344,0.14733,0,20.5,
1527,SBT4050,1,5,4.1993924,0.14771,0,20.5,
1527,SBT4050,1,5,4.2000004,0.14724,0,20.6,
1527,SBT4050,1,5,4.2005252,0.14618,0,20.5,
1527,SBT4050,1,5,4.1992852,0.14656,0,20.6,
1527,SBT4050,1,5,4.1994284,0.14673,0,20.5,
1527,SBT4050,1,5,4.2006444,0.14595,0,20.6,
1527,SBT4050,1,5,4.2003344,0.14585,0,20.6,
1527,SBT4050,1,5,4.2002392,0.14598,0,20.5,
1527,SBT4050,1,5,4.2006088,0.14551,0,20.6,
1527,SBT4050,1,5,4.201038,0.14426,0,20.6,
1527,SBT4050,1,5,4.2006684,0.1435,0,20.6,
1527,SBT4050,1,5,4.2003104,0.14288,0,20.6,
1527,SBT4050,1,5,4.199154,0.14367,0,20.6,
1527,SBT4050,1,5,4.2003584,0.14264,0,20.6,
1527,SBT4050,1,5,4.2002628,0.14247,0,20.6,
1527,SBT4050,1,5,4.200096,0.1423,0,20.6,
1527,SBT4050,1,5,4.199488,0.14241,0,20.6,
1527,SBT4050,1,5,4.1992852,0.14241,0,20.6,
1527,SBT4050,1,5,4.2002152,0.14185,0,20.6,
1527,SBT4050,1,5,4.20037,0.14086,0,20.6,
1527,SBT4050,1,5,4.2007396,0.14036,0,20.5,
1527,SBT4050,1,5,4.2005012,0.13964,0,20.6,
1527,SBT4050,1,5,4.2001196,0.13993,0,20.5,
1527,SBT4050,1,5,4.2006204,0.13876,0,20.6,
1527,SBT4050,1,5,4.2004296,0.13821,0,20.5,
1527,SBT4050,1,5,4.2005252,0.1379,0,20.6,
1527,SBT4050,1,5,4.199762,0.13811,0,20.6,
1527,SBT4050,1,5,4.1998576,0.13811,0,20.5,
1527,SBT4050,1,5,4.2004416,0.13767,0,20.6,
1527,SBT4050,1,5,4.199452,0.13856,0,20.5,
1527,SBT4050,1,5,4.200096,0.13864,0,20.6,
1527,SBT4050,1,5,4.2002868,0.13832,0,20.6,
1527,SBT4050,1,5,4.2002272,0.13811,0,20.5,
1527,SBT4050,1,5,4.1993092,0.13905,0,20.5,
1527,SBT4050,1,5,4.2003464,0.13891,0,20.6,
1527,SBT4050,1,5,4.2005372,0.13853,0,20.5,
1527,SBT4050,1,5,4.2002272,0.13846,0,20.5,
1527,SBT4050,1,5,4.2005728,0.13791,0,20.5,
1527,SBT4050,1,5,4.199786,0.13864,0,20.5,
1527,SBT4050,1,5,4.1990824,0.13893,0,20.5,
1527,SBT4050,1,5,4.2002748,0.13856,0,20.5,
1527,SBT4050,1,5,4.2004416,0.13879,0,20.5,
1527,SBT4050,1,5,4.2001796,0.13843,0,20.5,
1527,SBT4050,1,5,4.19975,0.13871,0,20.5,
1527,SBT4050,1,5,4.2001796,0.13835,0,20.6,
1527,SBT4050,1,5,4.200108,0.13835,0,20.6,
1527,SBT4050,1,5,4.1998812,0.13809,0,20.6,
1527,SBT4050,1,5,4.200084,0.13817,0,20.5,
1527,SBT4050,1,5,4.2004656,0.13727,0,20.6,
1527,SBT4050,1,5,4.2002628,0.13699,0,20.6,
1527,SBT4050,1,5,4.200096,0.13681,0,20.5,
1527,SBT4050,1,5,4.1999052,0.13693,0,20.6,
1527,SBT4050,1,5,4.2001436,0.13665,0,20.5,
1527,SBT4050,1,5,4.1999528,0.1367,0,20.6,
1527,SBT4050,1,5,4.2001796,0.13635,0,20.6,
1527,SBT4050,1,5,4.1999408,0.13677,0,20.6,
1527,SBT4050,1,5,4.1995712,0.13697,0,20.6,
1527,SBT4050,1,5,4.1999528,0.13684,0,20.6,
1527,SBT4050,1,5,4.1996072,0.13726,0,20.6,
1527,SBT4050,1,5,4.1995832,0.13771,0,20.5,
1527,SBT4050,1,5,4.1999052,0.13794,0,20.6,
1527,SBT4050,1,5,4.199786,0.13826,0,20.5,
1527,SBT4050,1,5,4.1999528,0.13841,0,20.5,
1527,SBT4050,1,5,4.1994044,0.1389,0,20.5,
1527,SBT4050,1,5,4.2002272,0.13849,0,20.5,
1527,SBT4050,1,5,4.1993208,0.13867,0,20.5,
1527,SBT4050,1,5,4.1993804,0.13844,0,20.5,
1527,SBT4050,1,5,4.1999052,0.13814,0,20.5,
1527,SBT4050,1,5,4.200406,0.138,0,20.5,
1527,SBT4050,1,5,4.2004536,0.13791,0,20.6,
1527,SBT4050,1,5,4.1992972,0.13855,0,20.5,
1527,SBT4050,1,5,4.200704,0.13749,0,20.5,
1527,SBT4050,1,5,4.2002392,0.13703,0,20.6,
1527,SBT4050,1,5,4.1999408,0.1372,0,20.6,
1527,SBT4050,1,5,4.2003464,0.13671,0,20.6,
1527,SBT4050,1,5,4.2003224,0.13631,0,20.6,
1527,SBT4050,1,5,4.2005252,0.13646,0,20.6,
1527,SBT4050,1,5,4.2003584,0.13588,0,20.6,
1527,SBT4050,1,5,4.200084,0.13561,0,20.6,
1527,SBT4050,1,5,4.200418,0.1347,0,20.6,
1527,SBT4050,1,5,4.20037,0.1339,0,20.5,
1527,SBT4050,1,5,4.2009188,0.13275,0,20.5,
1527,SBT4050,1,5,4.2003344,0.13211,0,20.5,
1527,SBT4050,1,5,4.200692,0.13123,0,20.5,
1527,SBT4050,1,5,4.199798,0.13134,0,20.6,
1527,SBT4050,1,5,4.2004892,0.13079,0,20.6,
1527,SBT4050,1,5,4.200108,0.13102,0,20.6,
1527,SBT4050,1,5,4.2005132,0.13067,0,20.6,
1527,SBT4050,1,5,4.200096,0.13063,0,20.6,
1527,SBT4050,1,5,4.2001676,0.13047,0,20.6,
1527,SBT4050,1,5,4.1993328,0.13094,0,20.6,
1527,SBT4050,1,5,4.2000484,0.13085,0,20.6,
1527,SBT4050,1,5,4.2002152,0.1312,0,20.6,
1527,SBT4050,1,5,4.2002508,0.13129,0,20.6,
1527,SBT4050,1,5,4.1992256,0.13164,0,20.6,
1527,SBT4050,1,5,4.1995,0.13185,0,20.6,
1527,SBT4050,1,5,4.2001316,0.13193,0,20.6,
1527,SBT4050,1,5,4.1994164,0.13205,0,20.6,
1527,SBT4050,1,5,4.2004416,0.13199,0,20.6,
1527,SBT4050,1,5,4.2001796,0.132,0,20.6,
1527,SBT4050,1,5,4.1998456,0.13232,0,20.6,
1527,SBT4050,1,5,4.2000484,0.13244,0,20.6,
1527,SBT4050,1,5,4.1998932,0.13278,0,20.6,
1527,SBT4050,1,5,4.2004416,0.13275,0,20.6,
1527,SBT4050,1,5,4.2001676,0.1327,0,20.6,
1527,SBT4050,1,5,4.2002392,0.13228,0,20.6,
1527,SBT4050,1,5,4.2009424,0.13132,0,20.6,
1527,SBT4050,1,5,4.2006564,0.13117,0,20.6,
1527,SBT4050,1,5,4.2003224,0.13069,0,20.5,
1527,SBT4050,1,5,4.2004536,0.12969,0,20.6,
1527,SBT4050,1,5,4.2002032,0.12902,0,20.6,
1527,SBT4050,1,5,4.1997024,0.12826,0,20.6,
1527,SBT4050,1,5,4.2001196,0.1282,0,20.6,
1527,SBT4050,1,5,4.200692,0.12737,0,20.6,
1527,SBT4050,1,5,4.2002272,0.12687,0,20.6,
1527,SBT4050,1,5,4.2004776,0.12605,0,20.6,
1527,SBT4050,1,5,4.2002152,0.12548,0,20.6,
1527,SBT4050,1,5,4.2002032,0.12492,0,20.6,
1527,SBT4050,1,5,4.19981,0.1256,0,20.6,
1527,SBT4050,1,5,4.1999292,0.12528,0,20.6,
1527,SBT4050,1,5,4.1992612,0.1261,0,20.6,
1527,SBT4050,1,5,4.1998576,0.12652,0,20.6,
1527,SBT4050,1,5,4.1991184,0.12725,0,20.6,
1527,SBT4050,1,5,4.20006,0.12723,0,20.6,
1527,SBT4050,1,5,4.1993448,0.12807,0,20.6,
1527,SBT4050,1,5,4.1998336,0.12802,0,20.6,
1527,SBT4050,1,5,4.2001556,0.12814,0,20.6,
1527,SBT4050,1,5,4.2002152,0.12938,0,20.6,
1527,SBT4050,1,5,4.199464,0.13047,0,20.6,
1527,SBT4050,1,5,4.1996548,0.13064,0,20.6,
1527,SBT4050,1,5,4.2000244,0.13094,0,20.6,
1527,SBT4050,1,5,4.1999768,0.13125,0,20.6,
1527,SBT4050,1,5,4.1996668,0.13147,0,20.6,
1527,SBT4050,1,5,4.1998216,0.13173,0,20.6,
1527,SBT4050,1,5,4.20006,0.13161,0,20.6,
1527,SBT4050,1,5,4.2002392,0.13122,0,20.6,
1527,SBT4050,1,5,4.2001436,0.13082,0,20.6,
1527,SBT4050,1,5,4.20006,0.13026,0,20.6,
1527,SBT4050,1,5,4.2000484,0.13011,0,20.6,
1527,SBT4050,1,5,4.2001912,0.12975,0,20.6,
1527,SBT4050,1,5,4.2002508,0.12955,0,20.6,
1527,SBT4050,1,5,4.1999052,0.12916,0,20.6,
1527,SBT4050,1,5,4.2000364,0.12876,0,20.6,
1527,SBT4050,1,5,4.2004776,0.12864,0,20.6,
1527,SBT4050,1,5,4.2001196,0.12838,0,20.6,
1527,SBT4050,1,5,4.199774,0.12882,0,20.6,
1527,SBT4050,1,5,4.200108,0.12864,0,20.6,
1527,SBT4050,1,5,4.1996428,0.12917,0,20.6,
1527,SBT4050,1,5,4.2000244,0.12908,0,20.6,
1527,SBT4050,1,5,4.2003104,0.12884,0,20.6,
1527,SBT4050,1,5,4.1999768,0.12831,0,20.6,
1527,SBT4050,1,5,4.200108,0.12804,0,20.6,
1527,SBT4050,1,5,4.1999052,0.12772,0,20.6,
1527,SBT4050,1,5,4.2001436,0.12749,0,20.6,
1527,SBT4050,1,5,4.2002508,0.12741,0,20.6,
1527,SBT4050,1,5,4.2003464,0.1277,0,20.6,
1527,SBT4050,1,5,4.20037,0.12729,0,20.6,
1527,SBT4050,1,5,4.2001912,0.12722,0,20.6,
1527,SBT4050,1,5,4.2002988,0.1271,0,20.6,
1527,SBT4050,1,5,4.1993092,0.12749,0,20.6,
1527,SBT4050,1,5,4.2003464,0.12716,0,20.6,
