Test:,1534,,,,,,,
Start Time:,7/17/2021 1:39 PM,,,,,,,
End Time:,7/17/2021 3:45 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1534,SBT4050,1,4,4.1832772,0,0,19.5,
1534,SBT4050,1,4,4.1833608,0,0,19.5,
1534,SBT4050,1,4,4.1832488,0,0,19.5,
1534,SBT4050,1,4,4.1836468,0,0,19.5,
1534,SBT4050,1,4,4.1833488,0,0,19.5,
1534,SBT4050,1,4,4.1833092,0,0,19.5,
1534,SBT4050,1,4,4.1832852,0,0,19.5,
1534,SBT4050,1,4,4.183426,0,0,19.5,
1534,SBT4050,1,4,4.1837596,0,0,19.5,
1534,SBT4050,1,4,4.1836676,0,0,19.5,
1534,SBT4050,1,4,4.1834292,0,0,19.5,
1534,SBT4050,1,4,4.1837996,0,0,19.5,
1534,SBT4050,1,4,4.1835544,0,0,19.5,
1534,SBT4050,1,4,4.1834472,0,0,19.5,
1534,SBT4050,1,4,4.183534,0,0,19.5,
1534,SBT4050,1,4,4.1833312,0,0,19.5,
1534,SBT4050,1,4,4.1834204,0,0,19.5,
1534,SBT4050,1,4,4.1833372,0,0,19.5,
1534,SBT4050,1,4,4.1834332,0,0,19.5,
1534,SBT4050,1,4,4.183402,0,0,19.5,
1534,SBT4050,1,4,4.1834972,0,0,19.5,
1534,SBT4050,1,4,4.183454,0,0,19.5,
1534,SBT4050,1,4,4.18349,0,0,19.5,
1534,SBT4050,1,4,4.1836712,0,0,19.5,
1534,SBT4050,1,4,4.1836356,0,0,19.5,
1534,SBT4050,1,4,4.1834124,0,0,19.5,
1534,SBT4050,1,4,4.1831828,0,0,19.5,
1534,SBT4050,1,4,4.1834928,0,0,19.5,
1534,SBT4050,1,4,4.1836048,0,0,19.5,
1534,SBT4050,1,4,4.183712,0,0,19.5,
1534,SBT4050,1,4,4.1835096,0,0,19.5,
1534,SBT4050,1,4,4.1835692,0,0,19.5,
1534,SBT4050,1,4,4.183272,0,0,19.5,
1534,SBT4050,1,4,4.1836176,0,0,19.5,
1534,SBT4050,1,4,4.183576,0,0,19.5,
1534,SBT4050,1,4,4.1832748,0,0,19.5,
1534,SBT4050,1,4,4.1834896,0,0,19.5,
1534,SBT4050,1,4,4.1836904,0,0,19.5,
1534,SBT4050,1,4,4.183416,0,0,19.5,
1534,SBT4050,1,4,4.1835644,0,0,19.5,
1534,SBT4050,1,4,4.1835524,0,0,19.5,
1534,SBT4050,1,4,4.1835792,0,0,19.5,
1534,SBT4050,1,4,4.1836288,0,0,19.5,
1534,SBT4050,1,4,4.1835216,0,0,19.5,
1534,SBT4050,1,4,4.1835096,0,0,19.5,
1534,SBT4050,1,4,4.183438,0,0,19.5,
1534,SBT4050,1,4,4.1836756,0,0,19.5,
1534,SBT4050,1,4,4.1835204,0,0,19.5,
1534,SBT4050,1,4,4.1836216,0,0,19.5,
1534,SBT4050,1,4,4.1836252,0,0,19.5,
1534,SBT4050,1,4,4.1837444,0,0,19.5,
1534,SBT4050,1,4,4.183512,0,0,19.5,
1534,SBT4050,1,4,4.183488,0,0,19.5,
1534,SBT4050,1,4,4.183426,0,0,19.5,
1534,SBT4050,1,4,4.1834856,0,0,19.5,
1534,SBT4050,1,4,4.1837604,0,0,19.5,
1534,SBT4050,1,4,4.1836292,0,0,19.5,
1534,SBT4050,1,4,4.1834184,0,0,19.5,
1534,SBT4050,1,4,4.1835336,0,0,19.5,
1534,SBT4050,1,4,4.1834264,0,0,19.5,
1534,SBT4050,1,4,4.183536,0,0,19.5,
1534,SBT4050,1,4,4.1834168,0,0,19.5,
1534,SBT4050,1,4,4.1835528,0,0,19.5,
1534,SBT4050,1,4,4.1834332,0,0,19.5,
1534,SBT4050,1,4,4.183388,0,0,19.5,
1534,SBT4050,1,4,4.183514,0,0,19.5,
1534,SBT4050,1,4,4.1833472,0,0,19.5,
1534,SBT4050,1,4,4.1834524,0,0,19.5,
1534,SBT4050,1,4,4.1834048,0,0,19.5,
1534,SBT4050,1,4,4.1834724,0,0,19.5,
1534,SBT4050,1,4,4.1833652,0,0,19.5,
1534,SBT4050,1,4,4.1836588,0,0,19.5,
1534,SBT4050,1,4,4.183504,0,0,19.5,
1534,SBT4050,1,4,4.1837132,0,0,19.5,
1534,SBT4050,1,4,4.1833696,0,0,19.5,
1534,SBT4050,1,4,4.1834892,0,0,19.5,
1534,SBT4050,1,4,4.1834916,0,0,19.5,
1534,SBT4050,1,4,4.1833484,0,0,19.5,
1534,SBT4050,1,4,4.1835256,0,0,19.5,
1534,SBT4050,1,4,4.1833944,0,0,19.5,
1534,SBT4050,1,4,4.1834092,0,0,19.5,
1534,SBT4050,1,4,4.183246,0,0,19.5,
1534,SBT4050,1,4,4.1834964,0,0,19.5,
1534,SBT4050,1,4,4.1835048,0,0,19.5,
1534,SBT4050,1,4,4.183576,0,0,19.5,
1534,SBT4050,1,4,4.183482,0,0,19.5,
1534,SBT4050,1,4,4.1835536,0,0,19.5,
1534,SBT4050,1,4,4.1834268,0,0,19.5,
1534,SBT4050,1,4,4.1835784,0,0,19.5,
1534,SBT4050,1,4,4.183674,0,0,19.5,
1534,SBT4050,1,4,4.183498,0,0,19.4,
1534,SBT4050,1,4,4.183224,0,0,19.4,
1534,SBT4050,1,4,4.1832924,0,0,19.5,
1534,SBT4050,1,4,4.183352,0,0,19.5,
1534,SBT4050,1,4,4.1834456,0,0,19.5,
1534,SBT4050,1,4,4.1832432,0,0,19.5,
1534,SBT4050,1,4,4.1833444,0,0,19.4,
1534,SBT4050,1,4,4.1833748,0,0,19.5,
1534,SBT4050,1,4,4.1832796,0,0,19.5,
1534,SBT4050,1,4,4.1832592,0,0,19.4,
1534,SBT4050,1,4,4.183474,0,0,19.4,
1534,SBT4050,1,4,4.1835988,0,0,19.4,
1534,SBT4050,1,4,4.1833604,0,0,19.4,
1534,SBT4050,1,4,4.183272,0,0,19.4,
1534,SBT4050,1,4,4.1834256,0,0,19.4,
1534,SBT4050,1,4,4.1831636,0,0,19.4,
1534,SBT4050,1,4,4.183426,0,0,19.4,
1534,SBT4050,1,4,4.1835092,0,0,19.4,
1534,SBT4050,1,4,4.183332,0,0,19.4,
1534,SBT4050,1,4,4.183344,0,0,19.4,
1534,SBT4050,1,4,4.1833516,0,0,19.4,
1534,SBT4050,1,4,4.1834324,0,0,19.4,
1534,SBT4050,1,4,4.1834564,0,0,19.4,
1534,SBT4050,1,4,4.183392,0,0,19.4,
1534,SBT4050,1,4,4.1833324,0,0,19.4,
1534,SBT4050,1,4,4.1833236,0,0,19.4,
1534,SBT4050,1,4,4.1833116,0,0,19.4,
1534,SBT4050,1,4,4.1835628,0,0,19.4,
1534,SBT4050,1,4,4.1833836,0,0,19.4,
1534,SBT4050,1,4,4.1834028,0,0,19.4,
1534,SBT4050,1,4,4.1832352,0,0,19.4,
1534,SBT4050,1,4,4.1833184,0,0,19.4,
1534,SBT4050,1,4,4.1832576,0,0,19.4,
1534,SBT4050,1,4,4.18315,0,0,19.4,
1534,SBT4050,1,4,4.1831928,0,0,19.4,
1534,SBT4050,1,4,4.183336,0,0,19.5,
1534,SBT4050,1,4,4.1829188,0,0,19.4,
1534,SBT4050,1,4,4.183176,0,0,19.4,
1534,SBT4050,1,4,4.1829732,0,0,19.5,
1534,SBT4050,1,4,4.1830672,0,0,19.5,
1534,SBT4050,1,4,4.1830432,0,0,19.5,
1534,SBT4050,1,4,4.1831644,0,0,19.4,
1534,SBT4050,1,4,4.1829856,0,0,19.4,
1534,SBT4050,1,4,4.1831116,0,0,19.4,
1534,SBT4050,1,4,4.1830036,0,0,19.4,
1534,SBT4050,1,4,4.1833852,0,0,19.4,
1534,SBT4050,1,4,4.183268,0,0,19.4,
1534,SBT4050,1,4,4.1829464,0,0,19.4,
1534,SBT4050,1,4,4.183118,0,0,19.4,
1534,SBT4050,1,4,4.183094,0,0,19.4,
1534,SBT4050,1,4,4.1830396,0,0,19.4,
1534,SBT4050,1,4,4.1830752,0,0,19.4,
1534,SBT4050,1,4,4.1828072,0,0,19.4,
1534,SBT4050,1,4,4.183048,0,0,19.4,
1534,SBT4050,1,4,4.1829884,0,0,19.4,
1534,SBT4050,1,4,4.1830716,0,0,19.4,
1534,SBT4050,1,4,4.1830356,0,0,19.4,
1534,SBT4050,1,4,4.1829388,0,0,19.4,
1534,SBT4050,1,4,4.1831532,0,0,19.4,
1534,SBT4050,1,4,4.1829784,0,0,19.4,
1534,SBT4050,1,4,4.183056,0,0,19.4,
1534,SBT4050,1,4,4.1829488,0,0,19.4,
1534,SBT4050,1,4,4.1829668,0,0,19.4,
1534,SBT4050,1,4,4.1832528,0,0,19.4,
1534,SBT4050,1,4,4.1828712,0,0,19.4,
1534,SBT4050,1,4,4.1831576,0,0,19.4,
1534,SBT4050,1,4,4.1832292,0,0,19.4,
1534,SBT4050,1,4,4.1830024,0,0,19.4,
1534,SBT4050,1,4,4.1831324,0,0,19.4,
1534,SBT4050,1,4,4.1830552,0,0,19.4,
1534,SBT4050,1,4,4.1830552,0,0,19.4,
1534,SBT4050,1,4,4.182954,0,0,19.4,
1534,SBT4050,1,4,4.1833832,0,0,19.4,
1534,SBT4050,1,4,4.1830864,0,0,19.4,
1534,SBT4050,1,4,4.1832176,0,0,19.4,
1534,SBT4050,1,4,4.1831224,0,0,19.4,
1534,SBT4050,1,4,4.1831788,0,0,19.4,
1534,SBT4050,1,4,4.1831668,0,0,19.4,
1534,SBT4050,1,4,4.1831384,0,0,19.4,
1534,SBT4050,1,4,4.1832216,0,0,19.4,
1534,SBT4050,1,4,4.1829708,0,0,19.4,
1534,SBT4050,1,4,4.1831376,0,0,19.4,
1534,SBT4050,1,4,4.1830464,0,0,19.4,
1534,SBT4050,1,4,4.1832544,0,0,19.4,
1534,SBT4050,1,4,4.183326,0,0,19.4,
1534,SBT4050,1,4,4.1834564,0,0,19.4,
1534,SBT4050,1,4,4.1833612,0,0,19.4,
1534,SBT4050,1,4,4.1833952,0,0,19.4,
1534,SBT4050,1,4,4.1832756,0,0,19.4,
1534,SBT4050,1,4,4.1830228,0,0,19.4,
1534,SBT4050,1,4,4.1830824,0,0,19.4,
1534,SBT4050,1,4,4.1832688,0,0,19.4,
1534,SBT4050,1,4,4.1835608,0,0,19.4,
1534,SBT4050,1,4,4.18337,0,0,19.4,
1534,SBT4050,1,4,4.1832316,0,0,19.4,
1534,SBT4050,1,4,4.183458,0,0,19.4,
1534,SBT4050,1,4,4.18319,0,0,19.4,
1534,SBT4050,1,4,4.1833212,0,0,19.4,
1534,SBT4050,1,4,4.1831996,0,0,19.4,
1534,SBT4050,1,4,4.1831812,0,0,19.4,
1534,SBT4050,1,4,4.1831456,0,0,19.4,
1534,SBT4050,1,4,4.1832956,0,0,19.4,
1534,SBT4050,1,4,4.18326,0,0,19.4,
1534,SBT4050,1,4,4.1831476,0,0,19.4,
1534,SBT4050,1,4,4.183386,0,0,19.4,
1534,SBT4050,1,4,4.1829488,0,0,19.4,
1534,SBT4050,1,4,4.1830528,0,0,19.4,
1534,SBT4050,1,4,4.1831004,0,0,19.4,
1534,SBT4050,1,4,4.1831556,0,0,19.4,
1534,SBT4050,1,4,4.1831796,0,0,19.4,
1534,SBT4050,1,4,4.1833368,0,0,19.4,
1534,SBT4050,1,4,4.1836228,0,0,19.4,
1534,SBT4050,1,4,4.1833288,0,0,19.4,
1534,SBT4050,1,4,4.1829712,0,0,19.4,
1534,SBT4050,1,4,4.183286,0,0,19.4,
1534,SBT4050,1,4,4.1830892,0,0,19.4,
1534,SBT4050,1,4,4.1829816,0,0,19.4,
1534,SBT4050,1,4,4.1831324,0,0,19.4,
1534,SBT4050,1,4,4.1830132,0,0,19.4,
1534,SBT4050,1,4,4.1832308,0,0,19.4,
1534,SBT4050,1,4,4.1833384,0,0,19.4,
1534,SBT4050,1,4,4.183438,0,0,19.4,
1534,SBT4050,1,4,4.1829132,0,0,19.4,
1534,SBT4050,1,4,4.1834852,0,0,19.3,
1534,SBT4050,1,4,4.183246,0,0,19.3,
1534,SBT4050,1,4,4.1833416,0,0,19.3,
1534,SBT4050,1,4,4.1832972,0,0,19.4,
1534,SBT4050,1,4,4.1829872,0,0,19.4,
1534,SBT4050,1,4,4.1831416,0,0,19.4,
1534,SBT4050,1,4,4.1832104,0,0,19.4,
1534,SBT4050,1,4,4.1831864,0,0,19.4,
1534,SBT4050,1,4,4.1831612,0,0,19.4,
1534,SBT4050,1,4,4.1828752,0,0,19.4,
1534,SBT4050,1,4,4.1827172,0,0,19.4,
1534,SBT4050,1,4,4.1831824,0,0,19.4,
1534,SBT4050,1,4,4.1831372,0,0,19.4,
1534,SBT4050,1,4,4.1832924,0,0,19.4,
1534,SBT4050,1,4,4.1829992,0,0,19.4,
1534,SBT4050,1,4,4.1829276,0,0,19.4,
1534,SBT4050,1,4,4.1827964,0,0,19.4,
1534,SBT4050,1,4,4.1829248,0,0,19.4,
1534,SBT4050,1,4,4.1827936,0,0,19.4,
1534,SBT4050,1,4,4.1828776,0,0,19.4,
1534,SBT4050,1,4,4.1830444,0,0,19.4,
1534,SBT4050,1,4,4.182958,0,0,19.4,
1534,SBT4050,1,4,4.1828848,0,0,19.4,
1534,SBT4050,1,4,4.1826584,0,0,19.4,
1534,SBT4050,1,4,4.1828024,0,0,19.3,
1534,SBT4050,1,4,4.1827068,0,0,19.3,
1534,SBT4050,1,4,4.1831092,0,0,19.3,
1534,SBT4050,1,4,4.1829064,0,0,19.3,
1534,SBT4050,1,4,4.18295,0,0,19.3,
1534,SBT4050,1,4,4.1828548,0,0,19.3,
1534,SBT4050,1,4,4.1828084,0,0,19.3,
1534,SBT4050,1,4,4.182844,0,0,19.3,
1534,SBT4050,1,4,4.1830704,0,0,19.3,
1534,SBT4050,1,4,4.182884,0,0,19.4,
1534,SBT4050,1,4,4.182896,0,0,19.4,
1534,SBT4050,1,4,4.18271,0,0,19.4,
1534,SBT4050,1,4,4.183032,0,0,19.4,
1534,SBT4050,1,4,4.1828836,0,0,19.4,
1534,SBT4050,1,4,4.182948,0,0,19.4,
1534,SBT4050,1,4,4.1827572,0,0,19.4,
1534,SBT4050,1,4,4.1828824,0,0,19.4,
1534,SBT4050,1,4,4.1828464,0,0,19.4,
1534,SBT4050,1,4,4.1833236,0,0,19.4,
1534,SBT4050,1,4,4.1830136,0,0,19.4,
1534,SBT4050,1,4,4.1828204,0,0,19.4,
1534,SBT4050,1,4,4.1831,0,0,19.3,
1534,SBT4050,1,4,4.1829928,0,0,19.3,
1534,SBT4050,1,4,4.1829648,0,0,19.4,
1534,SBT4050,1,4,4.1829052,0,0,19.4,
1534,SBT4050,1,4,4.1829256,0,0,19.4,
1534,SBT4050,1,4,4.1829972,0,0,19.3,
1534,SBT4050,1,4,4.18281,0,0,19.3,
1534,SBT4050,1,4,4.1827144,0,0,19.4,
1534,SBT4050,1,4,4.1828024,0,0,19.4,
1534,SBT4050,1,4,4.1828312,0,0,19.4,
1534,SBT4050,1,4,4.182736,0,0,19.3,
1534,SBT4050,1,4,4.1827992,0,0,19.3,
1534,SBT4050,1,4,4.1828828,0,0,19.4,
1534,SBT4050,1,4,4.1829284,0,0,19.4,
1534,SBT4050,1,4,4.1825588,0,0,19.4,
1534,SBT4050,1,4,4.182968,0,0,19.4,
1534,SBT4050,1,4,4.1829232,0,0,19.4,
1534,SBT4050,1,4,4.1829592,0,0,19.4,
1534,SBT4050,1,4,4.18271,0,0,19.4,
1534,SBT4050,1,4,4.1829724,0,0,19.4,
1534,SBT4050,1,4,4.1829344,0,0,19.4,
1534,SBT4050,1,4,4.18303,0,0,19.4,
1534,SBT4050,1,4,4.1829108,0,0,19.4,
1534,SBT4050,1,4,4.1830764,0,0,19.4,
1534,SBT4050,1,4,4.1830644,0,0,19.4,
1534,SBT4050,1,4,4.1829456,0,0,19.4,
1534,SBT4050,1,4,4.1829456,0,0,19.4,
1534,SBT4050,1,4,4.1829052,0,0,19.4,
1534,SBT4050,1,4,4.183072,0,0,19.4,
1534,SBT4050,1,4,4.1830048,0,0,19.4,
1534,SBT4050,1,4,4.1829332,0,0,19.4,
1534,SBT4050,1,4,4.1829736,0,0,19.4,
1534,SBT4050,1,4,4.1829488,0,0,19.4,
1534,SBT4050,1,4,4.183092,0,0,19.4,
1534,SBT4050,1,4,4.1827948,0,0,19.4,
1534,SBT4050,1,4,4.1830212,0,0,19.3,
1534,SBT4050,1,4,4.1829828,0,0,19.3,
1534,SBT4050,1,4,4.1832812,0,0,19.3,
1534,SBT4050,1,4,4.1833164,0,0,19.3,
1534,SBT4050,1,4,4.1828428,0,0,19.3,
1534,SBT4050,1,4,4.1828192,0,0,19.3,
1534,SBT4050,1,4,4.1831216,0,0,19.3,
1534,SBT4050,1,4,4.183026,0,0,19.3,
1534,SBT4050,1,4,4.1831176,0,0,19.3,
1534,SBT4050,1,4,4.18307,0,0,19.3,
1534,SBT4050,1,4,4.182902,0,0,19.3,
1534,SBT4050,1,4,4.183236,0,0,19.3,
1534,SBT4050,1,4,4.1830904,0,0,19.3,
1534,SBT4050,1,4,4.1830672,0,0,19.4,
1534,SBT4050,1,4,4.1828168,0,0,19.4,
1534,SBT4050,1,4,4.1828672,0,0,19.3,
1534,SBT4050,1,4,4.182998,0,0,19.3,
1534,SBT4050,1,4,4.1829196,0,0,19.3,
1534,SBT4050,1,4,4.1828244,0,0,19.4,
1534,SBT4050,1,4,4.1829836,0,0,19.4,
1534,SBT4050,1,4,4.1827464,0,0,19.3,
1534,SBT4050,1,4,4.182794,0,0,19.3,
1534,SBT4050,1,4,4.1825932,0,0,19.4,
1534,SBT4050,1,4,4.1827484,0,0,19.4,
1534,SBT4050,1,4,4.1829672,0,0,19.4,
1534,SBT4050,1,4,4.1829196,0,0,19.4,
1534,SBT4050,1,4,4.182838,0,0,19.3,
1534,SBT4050,1,4,4.1829028,0,0,19.4,
1534,SBT4050,1,4,4.1829864,0,0,19.4,
1534,SBT4050,1,4,4.182774,0,0,19.4,
1534,SBT4050,1,4,4.182762,0,0,19.4,
1534,SBT4050,1,4,4.1829172,0,0,19.3,
1534,SBT4050,1,4,4.182822,0,0,19.3,
1534,SBT4050,1,4,4.1828228,0,0,19.3,
1534,SBT4050,1,4,4.1828584,0,0,19.3,
1534,SBT4050,1,4,4.1827284,0,0,19.3,
1534,SBT4050,1,4,4.1830532,0,0,19.3,
1534,SBT4050,1,4,4.1828388,0,0,19.3,
1534,SBT4050,1,4,4.1828868,0,0,19.3,
1534,SBT4050,1,4,4.1829584,0,0,19.3,
1534,SBT4050,1,4,4.1828704,0,0,19.3,
1534,SBT4050,1,4,4.1828824,0,0,19.3,
1534,SBT4050,1,4,4.1827372,0,0,19.3,
1534,SBT4050,1,4,4.1829948,0,0,19.3,
1534,SBT4050,1,4,4.182828,0,0,19.3,
1534,SBT4050,1,4,4.182712,0,0,19.3,
1534,SBT4050,1,4,4.1828192,0,0,19.3,
1534,SBT4050,1,4,4.1828048,0,0,19.3,
1534,SBT4050,1,4,4.18296,0,0,19.3,
1534,SBT4050,1,4,4.183048,0,0,19.3,
1534,SBT4050,1,4,4.183144,0,0,19.3,
1534,SBT4050,1,4,4.182834,0,0,19.3,
1534,SBT4050,1,4,4.1828944,0,0,19.3,
1534,SBT4050,1,4,4.1825844,0,0,19.3,
1534,SBT4050,1,4,4.1827708,0,0,19.3,
1534,SBT4050,1,4,4.1827468,0,0,19.3,
1534,SBT4050,1,4,4.1829944,0,0,19.3,
1534,SBT4050,1,4,4.1828632,0,0,19.3,
1534,SBT4050,1,4,4.1829116,0,0,19.4,
1534,SBT4050,1,4,4.1826032,0,0,19.4,
1534,SBT4050,1,4,4.1828896,0,0,19.3,
1534,SBT4050,1,4,4.1828924,0,0,19.3,
1534,SBT4050,1,4,4.1827136,0,0,19.3,
1534,SBT4050,1,4,4.1826432,0,0,19.3,
1534,SBT4050,1,4,4.1827264,0,0,19.3,
1534,SBT4050,1,4,4.1828656,0,0,19.3,
1534,SBT4050,1,4,4.1828744,0,0,19.3,
1534,SBT4050,1,4,4.1827912,0,0,19.3,
1534,SBT4050,1,4,4.1829032,0,0,19.4,
1534,SBT4050,1,4,4.1829628,0,0,19.4,
1534,SBT4050,1,4,4.1829432,0,0,19.4,
1534,SBT4050,1,4,4.1829552,0,0,19.4,
1534,SBT4050,1,4,4.182858,0,0,19.4,
1534,SBT4050,1,4,4.182944,0,0,19.4,
1534,SBT4050,1,4,4.1828724,0,0,19.4,
1534,SBT4050,1,4,4.1828908,0,0,19.3,
1534,SBT4050,1,4,4.1826524,0,0,19.3,
1534,SBT4050,1,4,4.1826752,0,0,19.3,
1534,SBT4050,1,4,4.1829256,0,0,19.3,
1534,SBT4050,1,4,4.18283,0,0,19.3,
1534,SBT4050,1,4,4.1826632,0,0,19.3,
1534,SBT4050,1,4,4.1827548,0,0,19.3,
1534,SBT4050,1,4,4.1830108,0,0,19.3,
1534,SBT4050,1,4,4.1829872,0,0,19.4,
1534,SBT4050,1,4,4.1831128,0,0,19.3,
1534,SBT4050,1,4,4.18291,0,0,19.3,
1534,SBT4050,1,4,4.1827324,0,0,19.3,
1534,SBT4050,1,4,4.1829948,0,0,19.3,
1534,SBT4050,1,4,4.1830252,0,0,19.3,
1534,SBT4050,1,4,4.1829136,0,0,19.3,
1534,SBT4050,1,4,4.1830328,0,0,19.3,
1534,SBT4050,1,4,4.1827868,0,0,19.3,
1534,SBT4050,1,4,4.18293,0,0,19.3,
1534,SBT4050,1,4,4.1828812,0,0,19.4,
1534,SBT4050,1,4,4.1826664,0,0,19.4,
1534,SBT4050,1,4,4.182742,0,0,19.3,
1534,SBT4050,1,4,4.1828968,0,0,19.3,
1534,SBT4050,1,4,4.1828788,0,0,19.4,
1534,SBT4050,1,4,4.1827076,0,0,19.4,
1534,SBT4050,1,4,4.1828388,0,0,19.4,
1534,SBT4050,1,4,4.1830764,0,0,19.4,
1534,SBT4050,1,4,4.18279,0,0,19.4,
1534,SBT4050,1,4,4.183048,0,0,19.4,
1534,SBT4050,1,4,4.1830244,0,0,19.4,
1534,SBT4050,1,4,4.1828308,0,0,19.4,
1534,SBT4050,1,4,4.1829348,0,0,19.4,
1534,SBT4050,1,4,4.1832088,0,0,19.4,
1534,SBT4050,1,4,4.1828496,0,0,19.4,
1534,SBT4050,1,4,4.1826944,0,0,19.4,
1534,SBT4050,1,4,4.1829288,0,0,19.4,
1534,SBT4050,1,4,4.1828572,0,0,19.4,
1534,SBT4050,1,4,4.1829208,0,0,19.4,
1534,SBT4050,1,4,4.183184,0,0,19.4,
1534,SBT4050,1,4,4.183136,0,0,19.4,
1534,SBT4050,1,4,4.1827768,0,0,19.4,
1534,SBT4050,1,4,4.1828244,0,0,19.4,
1534,SBT4050,1,4,4.1829244,0,0,19.4,
1534,SBT4050,1,4,4.1828408,0,0,19.4,
1534,SBT4050,1,4,4.1829084,0,0,19.4,
1534,SBT4050,1,4,4.183028,0,0,19.3,
1534,SBT4050,1,4,4.182858,0,0,19.3,
1534,SBT4050,1,4,4.1828476,0,0,19.3,
1534,SBT4050,1,4,4.182788,0,0,19.3,
1534,SBT4050,1,4,4.18288,0,0,19.3,
1534,SBT4050,1,4,4.1829276,0,0,19.3,
1534,SBT4050,1,4,4.1828228,0,0,19.3,
1534,SBT4050,1,4,4.1826916,0,0,19.3,
1534,SBT4050,1,4,4.1826988,0,0,19.3,
1534,SBT4050,1,4,4.1828828,0,0,19.3,
1534,SBT4050,1,4,4.1826204,0,0,19.3,
1534,SBT4050,1,4,4.1827812,0,0,19.3,
1534,SBT4050,1,4,4.1828764,0,0,19.3,
1534,SBT4050,1,4,4.1827436,0,0,19.3,
1534,SBT4050,1,4,4.1827792,0,0,19.3,
1534,SBT4050,1,4,4.182858,0,0,19.3,
1534,SBT4050,1,4,4.1827096,0,0,19.3,
1534,SBT4050,1,4,4.1826144,0,0,19.3,
1534,SBT4050,1,4,4.1826796,0,0,19.3,
1534,SBT4050,1,4,4.182906,0,0,19.3,
1534,SBT4050,1,4,4.1829572,0,0,19.3,
1534,SBT4050,1,4,4.1825996,0,0,19.3,
1534,SBT4050,1,4,4.1827364,0,0,19.3,
1534,SBT4050,1,4,4.1827364,0,0,19.3,
1534,SBT4050,1,4,4.1826776,0,0,19.3,
1534,SBT4050,1,4,4.1827448,0,0,19.3,
1534,SBT4050,1,4,4.1829472,0,0,19.3,
1534,SBT4050,1,4,4.1826564,0,0,19.3,
1534,SBT4050,1,4,4.1827876,0,0,19.3,
1534,SBT4050,1,4,4.1828764,0,0,19.3,
1534,SBT4050,1,4,4.1827332,0,0,19.3,
1534,SBT4050,1,4,4.1827512,0,0,19.3,
1534,SBT4050,1,4,4.1826356,0,0,19.3,
1534,SBT4050,1,4,4.1826,0,0,19.3,
1534,SBT4050,1,4,4.1826156,0,0,19.3,
1534,SBT4050,1,4,4.1829616,0,0,19.3,
1534,SBT4050,1,4,4.1827252,0,0,19.3,
1534,SBT4050,1,4,4.1826892,0,0,19.3,
1534,SBT4050,1,4,4.1828416,0,0,19.3,
1534,SBT4050,1,4,4.1827708,0,0,19.3,
1534,SBT4050,1,4,4.182616,0,0,19.3,
1534,SBT4050,1,4,4.182966,0,0,19.3,
1534,SBT4050,1,4,4.1828112,0,0,19.3,
1534,SBT4050,1,4,4.18284,0,0,19.3,
1534,SBT4050,1,4,4.1830308,0,0,19.3,
1534,SBT4050,1,4,4.1827652,0,0,19.3,
1534,SBT4050,1,4,4.1828964,0,0,19.3,
1534,SBT4050,1,4,4.1824876,0,0,19.3,
1534,SBT4050,1,4,4.1827104,0,0,19.3,
1534,SBT4050,1,4,4.1826508,0,0,19.3,
1534,SBT4050,1,4,4.1827196,0,0,19.3,
1534,SBT4050,1,4,4.1827672,0,0,19.3,
1534,SBT4050,1,4,4.1828848,0,0,19.3,
1534,SBT4050,1,4,4.1825864,0,0,19.3,
1534,SBT4050,1,4,4.1827752,0,0,19.3,
1534,SBT4050,1,4,4.1826448,0,0,19.3,
1534,SBT4050,1,4,4.1822872,0,0,19.3,
1534,SBT4050,1,4,4.1825684,0,0,19.3,
1534,SBT4050,1,4,4.1826876,0,0,19.3,
1534,SBT4050,1,4,4.1825776,0,0,19.3,
1534,SBT4050,1,4,4.1826732,0,0,19.3,
1534,SBT4050,1,4,4.1825772,0,0,19.3,
1534,SBT4050,1,4,4.1828632,0,0,19.3,
1534,SBT4050,1,4,4.1823984,0,0,19.3,
1534,SBT4050,1,4,4.1825804,0,0,19.3,
1534,SBT4050,1,4,4.182616,0,0,19.3,
1534,SBT4050,1,4,4.1825496,0,0,19.3,
1534,SBT4050,1,4,4.1824424,0,0,19.3,
1534,SBT4050,1,4,4.1825528,0,0,19.3,
1534,SBT4050,1,4,4.1824572,0,0,19.3,
1534,SBT4050,1,4,4.1823488,0,0,19.3,
1534,SBT4050,1,4,4.1825964,0,0,19.3,
1534,SBT4050,1,4,4.1824652,0,0,19.3,
1534,SBT4050,1,4,4.1823464,0,0,19.3,
1534,SBT4050,1,4,4.18243,0,0,19.3,
1534,SBT4050,1,4,4.1824856,0,0,19.3,
1534,SBT4050,1,4,4.18239,0,0,19.3,
1534,SBT4050,1,4,4.1823724,0,0,19.3,
1534,SBT4050,1,4,4.1824396,0,0,19.3,
1534,SBT4050,1,4,4.1824276,0,0,19.3,
1534,SBT4050,1,4,4.1827596,0,0,19.3,
1534,SBT4050,1,4,4.1825808,0,0,19.3,
1534,SBT4050,1,4,4.182402,0,0,19.3,
1534,SBT4050,1,4,4.1825452,0,0,19.3,
1534,SBT4050,1,4,4.1825264,0,0,19.3,
1534,SBT4050,1,4,4.182586,0,0,19.3,
1534,SBT4050,1,4,4.1825168,0,0,19.3,
