Test:,1573,,,,,,,
Start Time:,8/9/2021 9:39 PM,,,,,,,
End Time:,8/10/2021 9:56 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1573,SBT4050,1,5,3.3802512,-10.001,846.339,27.8,
1573,SBT4050,1,5,3.3794048,-9.999,849.117,27.8,
1573,SBT4050,1,5,3.3786692,-10.001,851.894,27.8,
1573,SBT4050,1,5,3.3777392,-10.001,854.672,27.8,
1573,SBT4050,1,5,3.3770648,-10,857.45,27.9,
1573,SBT4050,1,5,3.3759344,-9.999,860.227,27.9,
1573,SBT4050,1,5,3.3752668,-9.999,863.005,27.9,
1573,SBT4050,1,5,3.3744092,-9.997,865.783,27.9,
1573,SBT4050,1,5,3.3736224,-9.998,868.56,27.9,
1573,SBT4050,1,5,3.3728048,-9.999,871.338,28,
1573,SBT4050,1,5,3.3721016,-10,874.115,28,
1573,SBT4050,1,5,3.3711544,-9.999,876.893,28,
1573,SBT4050,1,5,3.3704868,-9.999,879.671,28,
1573,SBT4050,1,5,3.3697676,-9.999,882.448,28,
1573,SBT4050,1,5,3.3686356,-9.998,885.226,28,
1573,SBT4050,1,5,3.3677296,-9.999,888.004,28,
1573,SBT4050,1,5,3.367194,-10,890.781,28,
1573,SBT4050,1,5,3.3664428,-10,893.559,28,
1573,SBT4050,1,5,3.3652148,-9.999,896.337,28,
1573,SBT4050,1,5,3.36469,-9.999,899.114,28,
1573,SBT4050,1,5,3.3637112,-10.001,901.892,28,
1573,SBT4050,1,5,3.3629944,-10.002,904.669,28,
1573,SBT4050,1,5,3.3620524,-9.999,907.447,28,
1573,SBT4050,1,5,3.3612032,-9.999,910.225,28,
1573,SBT4050,1,5,3.3604404,-9.999,913.002,28.1,
1573,SBT4050,1,5,3.3597904,-10.001,915.78,28.1,
1573,SBT4050,1,5,3.3590276,-9.999,918.558,28.1,
1573,SBT4050,1,5,3.3581192,-10.001,921.335,28.1,
1573,SBT4050,1,5,3.3572488,-10.001,924.113,28.2,
1573,SBT4050,1,5,3.356188,-10.001,926.891,28.2,
1573,SBT4050,1,5,3.3555824,-9.999,929.668,28.2,
1573,SBT4050,1,5,3.3547954,-9.998,932.446,28.1,
1573,SBT4050,1,5,3.354129,-10.001,935.224,28.2,
1573,SBT4050,1,5,3.3530678,-9.999,938.001,28.2,
1573,SBT4050,1,5,3.3523974,-9.999,940.779,28.2,
1573,SBT4050,1,5,3.3517656,-9.999,943.556,28.2,
1573,SBT4050,1,5,3.3506702,-9.999,946.334,28.2,
1573,SBT4050,1,5,3.350206,-10,949.112,28.2,
1573,SBT4050,1,5,3.349312,-9.999,951.889,28.2,
1573,SBT4050,1,5,3.3484262,-9.999,954.667,28.2,
1573,SBT4050,1,5,3.347413,-9.999,957.444,28.2,
1573,SBT4050,1,5,3.3466248,-10,960.222,28.2,
1573,SBT4050,1,5,3.3459214,-9.999,963,28.3,
1573,SBT4050,1,5,3.3450128,-10.001,965.777,28.3,
1573,SBT4050,1,5,3.3443264,-10.001,968.555,28.3,
1573,SBT4050,1,5,3.3434324,-10,971.333,28.3,
1573,SBT4050,1,5,3.342718,-9.999,974.11,28.3,
1573,SBT4050,1,5,3.3419194,-10.002,976.888,28.3,
1573,SBT4050,1,5,3.3414404,-9.999,979.666,28.3,
1573,SBT4050,1,5,3.3403674,-9.999,982.443,28.3,
1573,SBT4050,1,5,3.3394604,-9.999,985.221,28.3,
1573,SBT4050,1,5,3.3387286,-9.999,987.998,28.3,
1573,SBT4050,1,5,3.3377392,-9.998,990.776,28.3,
1573,SBT4050,1,5,3.3370262,-9.998,993.554,28.3,
1573,SBT4050,1,5,3.3362036,-9.998,996.331,28.3,
1573,SBT4050,1,5,3.3353766,-10.001,999.109,28.2,
1573,SBT4050,1,5,3.3346614,-9.998,1001.887,28.2,
1573,SBT4050,1,5,3.3337882,-9.999,1004.664,28.2,
1573,SBT4050,1,5,3.3327512,-10.001,1007.442,28.2,
1573,SBT4050,1,5,3.3321718,-9.999,1010.22,28.2,
1573,SBT4050,1,5,3.3313342,-9.998,1012.997,28.2,
1573,SBT4050,1,5,3.330631,-9.999,1015.775,28.2,
1573,SBT4050,1,5,3.3298114,-9.999,1018.553,28.3,
1573,SBT4050,1,5,3.3289174,-9.999,1021.33,28.3,
1573,SBT4050,1,5,3.328164,-10,1024.108,28.4,
1573,SBT4050,1,5,3.3273892,-9.999,1026.886,28.3,
1573,SBT4050,1,5,3.3265654,-9.999,1029.663,28.3,
1573,SBT4050,1,5,3.3256954,-10,1032.441,28.4,
1573,SBT4050,1,5,3.3249088,-10,1035.218,28.4,
1573,SBT4050,1,5,3.3241294,-10,1037.996,28.4,
1573,SBT4050,1,5,3.3233188,-10,1040.774,28.4,
1573,SBT4050,1,5,3.3225926,-9.999,1043.551,28.4,
1573,SBT4050,1,5,3.3215198,-10.001,1046.329,28.4,
1573,SBT4050,1,5,3.3209392,-9.999,1049.107,28.4,
1573,SBT4050,1,5,3.3201558,-10.001,1051.884,28.4,
1573,SBT4050,1,5,3.3193808,-10.001,1054.662,28.4,
1573,SBT4050,1,5,3.3182796,-9.999,1057.44,28.4,
1573,SBT4050,1,5,3.3177074,-10,1060.217,28.4,
1573,SBT4050,1,5,3.31672,-9.999,1062.995,28.5,
1573,SBT4050,1,5,3.3160286,-9.999,1065.772,28.5,
1573,SBT4050,1,5,3.3151682,-9.999,1068.55,28.5,
1573,SBT4050,1,5,3.3142026,-9.999,1071.328,28.5,
1573,SBT4050,1,5,3.3134424,-10,1074.105,28.5,
1573,SBT4050,1,5,3.3129052,-9.999,1076.883,28.5,
1573,SBT4050,1,5,3.3120708,-9.999,1079.661,28.5,
1573,SBT4050,1,5,3.3110834,-10,1082.438,28.5,
1573,SBT4050,1,5,3.3103086,-9.999,1085.216,28.5,
1573,SBT4050,1,5,3.3095432,-10,1087.993,28.5,
1573,SBT4050,1,5,3.3087206,-10,1090.771,28.5,
1573,SBT4050,1,5,3.3076964,-10,1093.549,28.5,
1573,SBT4050,1,5,3.3069474,-10.002,1096.326,28.5,
1573,SBT4050,1,5,3.306101,-10,1099.104,28.5,
1573,SBT4050,1,5,3.3053566,-9.999,1101.882,28.5,
1573,SBT4050,1,5,3.304701,-9.999,1104.659,28.5,
1573,SBT4050,1,5,3.3038178,-9.999,1107.437,28.5,
1573,SBT4050,1,5,3.3029954,-9.999,1110.214,28.5,
1573,SBT4050,1,5,3.3023076,-9.999,1112.992,28.6,
1573,SBT4050,1,5,3.3013302,-9.998,1115.77,28.6,
1573,SBT4050,1,5,3.3004332,-10,1118.547,28.5,
1573,SBT4050,1,5,3.2995514,-9.999,1121.325,28.5,
1573,SBT4050,1,5,3.2986098,-9.999,1124.103,28.6,
1573,SBT4050,1,5,3.2980706,-9.999,1126.88,28.6,
1573,SBT4050,1,5,3.296974,-9.998,1129.658,28.6,
1573,SBT4050,1,5,3.2962654,-9.999,1132.436,28.6,
1573,SBT4050,1,5,3.2955264,-10.001,1135.213,28.6,
1573,SBT4050,1,5,3.2945374,-9.999,1137.991,28.6,
1573,SBT4050,1,5,3.2937188,-9.998,1140.769,28.6,
1573,SBT4050,1,5,3.2927652,-10,1143.546,28.6,
1573,SBT4050,1,5,3.2922,-9.999,1146.324,28.6,
1573,SBT4050,1,5,3.2910914,-10,1149.101,28.6,
1573,SBT4050,1,5,3.290401,-9.999,1151.879,28.6,
1573,SBT4050,1,5,3.289662,-9.999,1154.657,28.7,
1573,SBT4050,1,5,3.2889414,-9.999,1157.434,28.6,
1573,SBT4050,1,5,3.2880186,-10.002,1160.212,28.6,
1573,SBT4050,1,5,3.2872558,-10,1162.989,28.7,
1573,SBT4050,1,5,3.2863154,-9.999,1165.767,28.7,
1573,SBT4050,1,5,3.2854094,-10,1168.545,28.6,
1573,SBT4050,1,5,3.284456,-10,1171.322,28.6,
1573,SBT4050,1,5,3.2837406,-10.001,1174.1,28.6,
1573,SBT4050,1,5,3.2828598,-9.999,1176.877,28.7,
1573,SBT4050,1,5,3.2820016,-9.999,1179.655,28.7,
1573,SBT4050,1,5,3.2810826,-9.999,1182.433,28.6,
1573,SBT4050,1,5,3.2800632,-9.999,1185.21,28.6,
1573,SBT4050,1,5,3.2793478,-10.001,1187.988,28.7,
1573,SBT4050,1,5,3.2783528,-9.999,1190.766,28.7,
1573,SBT4050,1,5,3.2775422,-9.999,1193.543,28.7,
1573,SBT4050,1,5,3.2765058,-9.999,1196.321,28.7,
1573,SBT4050,1,5,3.2759216,-9.999,1199.099,28.7,
1573,SBT4050,1,5,3.2751156,-9.999,1201.876,28.7,
1573,SBT4050,1,5,3.2741378,-10.001,1204.654,28.7,
1573,SBT4050,1,5,3.2731722,-10.001,1207.431,28.7,
1573,SBT4050,1,5,3.2723184,-9.999,1210.209,28.7,
1573,SBT4050,1,5,3.2715078,-9.998,1212.987,28.7,
1573,SBT4050,1,5,3.2705634,-9.999,1215.764,28.7,
1573,SBT4050,1,5,3.2698362,-9.999,1218.542,28.8,
1573,SBT4050,1,5,3.2687994,-9.999,1221.32,28.8,
1573,SBT4050,1,5,3.2680378,-9.999,1224.097,28.7,
1573,SBT4050,1,5,3.2670604,-9.996,1226.875,28.7,
1573,SBT4050,1,5,3.2663738,-9.999,1229.653,28.7,
1573,SBT4050,1,5,3.2651936,-10.001,1232.43,28.7,
1573,SBT4050,1,5,3.2647012,-9.998,1235.208,28.7,
1573,SBT4050,1,5,3.2636998,-9.999,1237.985,28.7,
1573,SBT4050,1,5,3.262703,-9.999,1240.763,28.7,
1573,SBT4050,1,5,3.2618328,-9.999,1243.541,28.8,
1573,SBT4050,1,5,3.2610206,-10.001,1246.318,28.8,
1573,SBT4050,1,5,3.2599002,-9.999,1249.096,28.8,
1573,SBT4050,1,5,3.2592088,-9.999,1251.874,28.8,
1573,SBT4050,1,5,3.2580754,-9.998,1254.651,28.8,
1573,SBT4050,1,5,3.2573244,-9.999,1257.429,28.8,
1573,SBT4050,1,5,3.2563254,-9.999,1260.206,28.8,
1573,SBT4050,1,5,3.255491,-9.999,1262.984,28.8,
1573,SBT4050,1,5,3.2543356,-9.999,1265.762,28.8,
1573,SBT4050,1,5,3.2533668,-9.999,1268.539,28.8,
1573,SBT4050,1,5,3.2524608,-10.001,1271.317,28.8,
1573,SBT4050,1,5,3.2514674,-10.001,1274.094,28.9,
1573,SBT4050,1,5,3.2510262,-9.999,1276.872,28.8,
1573,SBT4050,1,5,3.24992,-10.001,1279.65,28.8,
1573,SBT4050,1,5,3.2489188,-10.001,1282.427,28.8,
1573,SBT4050,1,5,3.2480278,-10.001,1285.205,28.9,
1573,SBT4050,1,5,3.2470384,-10.001,1287.982,28.9,
1573,SBT4050,1,5,3.246057,-9.999,1290.76,28.9,
1573,SBT4050,1,5,3.2452552,-9.999,1293.538,28.8,
1573,SBT4050,1,5,3.2441228,-9.999,1296.315,28.9,
1573,SBT4050,1,5,3.2433504,-9.999,1299.093,28.9,
1573,SBT4050,1,5,3.2423372,-9.998,1301.87,28.9,
1573,SBT4050,1,5,3.241358,-9.999,1304.648,28.9,
1573,SBT4050,1,5,3.2403804,-9.999,1307.426,28.9,
1573,SBT4050,1,5,3.2397324,-9.999,1310.203,28.9,
1573,SBT4050,1,5,3.2385202,-10.001,1312.981,28.9,
1573,SBT4050,1,5,3.2376262,-9.998,1315.759,28.9,
1573,SBT4050,1,5,3.2367166,-9.998,1318.536,28.9,
1573,SBT4050,1,5,3.235763,-9.999,1321.314,28.9,
1573,SBT4050,1,5,3.234729,-10,1324.091,28.9,
1573,SBT4050,1,5,3.2336204,-10,1326.869,29,
1573,SBT4050,1,5,3.2327928,-9.999,1329.647,29,
1573,SBT4050,1,5,3.2318436,-9.999,1332.424,28.9,
1573,SBT4050,1,5,3.23089,-9.999,1335.202,28.9,
1573,SBT4050,1,5,3.229869,-9.999,1337.98,28.9,
1573,SBT4050,1,5,3.2290702,-10.001,1340.757,28.9,
1573,SBT4050,1,5,3.2279418,-9.999,1343.535,29,
1573,SBT4050,1,5,3.2267498,-9.999,1346.312,29,
1573,SBT4050,1,5,3.2259132,-10.001,1349.09,28.9,
1573,SBT4050,1,5,3.2249118,-9.999,1351.868,29,
1573,SBT4050,1,5,3.2237884,-9.999,1354.645,29,
1573,SBT4050,1,5,3.2229182,-10.001,1357.423,29,
1573,SBT4050,1,5,3.2217738,-9.999,1360.201,29,
1573,SBT4050,1,5,3.2208878,-9.999,1362.978,29,
1573,SBT4050,1,5,3.2198148,-9.998,1365.756,29,
1573,SBT4050,1,5,3.2187376,-9.999,1368.533,29,
1573,SBT4050,1,5,3.2178316,-9.999,1371.311,29,
1573,SBT4050,1,5,3.2168976,-9.999,1374.089,29,
1573,SBT4050,1,5,3.2158466,-9.999,1376.866,29,
1573,SBT4050,1,5,3.2145472,-9.999,1379.644,29,
1573,SBT4050,1,5,3.2136916,-10,1382.421,29,
1573,SBT4050,1,5,3.2127378,-10,1385.199,29,
1573,SBT4050,1,5,3.2115332,-9.999,1387.976,29,
1573,SBT4050,1,5,3.2105914,-10.002,1390.754,29,
1573,SBT4050,1,5,3.2096828,-9.999,1393.532,29,
1573,SBT4050,1,5,3.2085188,-10,1396.309,29.1,
1573,SBT4050,1,5,3.2075414,-9.998,1399.087,29.1,
1573,SBT4050,1,5,3.2065518,-10.001,1401.864,29.1,
1573,SBT4050,1,5,3.205312,-9.997,1404.642,29,
1573,SBT4050,1,5,3.204316,-9.999,1407.42,29.1,
1573,SBT4050,1,5,3.2032788,-9.997,1410.197,29.1,
1573,SBT4050,1,5,3.2021984,-10,1412.975,29.1,
1573,SBT4050,1,5,3.200923,-10,1415.752,29.1,
1573,SBT4050,1,5,3.1999502,-9.999,1418.53,29,
1573,SBT4050,1,5,3.19894,-10.001,1421.308,29,
1573,SBT4050,1,5,3.1979506,-9.999,1424.085,29.1,
1573,SBT4050,1,5,3.1968096,-9.999,1426.863,29.1,
1573,SBT4050,1,5,3.1957606,-9.999,1429.64,29,
1573,SBT4050,1,5,3.1946452,-9.999,1432.418,29,
1573,SBT4050,1,5,3.193346,-10,1435.196,29.1,
1573,SBT4050,1,5,3.1921596,-9.999,1437.973,29.1,
1573,SBT4050,1,5,3.1910628,-10.002,1440.751,29.1,
1573,SBT4050,1,5,3.190133,-9.999,1443.528,29.1,
1573,SBT4050,1,5,3.188922,-9.999,1446.306,29.1,
1573,SBT4050,1,5,3.1879088,-10.001,1449.084,29.1,
1573,SBT4050,1,5,3.186718,-9.997,1451.861,29.1,
1573,SBT4050,1,5,3.1858358,-9.999,1454.639,29,
1573,SBT4050,1,5,3.1845192,-9.998,1457.416,29,
1573,SBT4050,1,5,3.1833554,-9.999,1460.194,29,
1573,SBT4050,1,5,3.1819844,-10,1462.972,29,
1573,SBT4050,1,5,3.1808592,-9.997,1465.749,29.1,
1573,SBT4050,1,5,3.1798816,-9.999,1468.527,29.1,
1573,SBT4050,1,5,3.1786066,-10,1471.304,29.1,
1573,SBT4050,1,5,3.1775098,-10,1474.082,29.1,
1573,SBT4050,1,5,3.1763494,-10,1476.86,29.1,
1573,SBT4050,1,5,3.1751334,-9.999,1479.637,29.2,
1573,SBT4050,1,5,3.1740584,-10,1482.415,29.2,
1573,SBT4050,1,5,3.1727024,-9.999,1485.192,29.2,
1573,SBT4050,1,5,3.1715462,-10,1487.97,29.2,
1573,SBT4050,1,5,3.1705542,-10,1490.748,29.2,
1573,SBT4050,1,5,3.1690524,-9.999,1493.525,29.2,
1573,SBT4050,1,5,3.1679996,-10,1496.303,29.2,
1573,SBT4050,1,5,3.1668792,-10,1499.08,29.2,
1573,SBT4050,1,5,3.165605,-10,1501.858,29.2,
1573,SBT4050,1,5,3.1643946,-10,1504.636,29.2,
1573,SBT4050,1,5,3.1631788,-9.999,1507.413,29.3,
1573,SBT4050,1,5,3.1619922,-10,1510.191,29.2,
1573,SBT4050,1,5,3.1606452,-10,1512.968,29.2,
1573,SBT4050,1,5,3.1593816,-9.999,1515.746,29.2,
1573,SBT4050,1,5,3.1583208,-9.999,1518.524,29.3,
1573,SBT4050,1,5,3.1569352,-9.997,1521.301,29.3,
1573,SBT4050,1,5,3.1558266,-10.001,1524.079,29.3,
1573,SBT4050,1,5,3.154446,-10,1526.856,29.3,
1573,SBT4050,1,5,3.1531542,-10,1529.634,29.3,
1573,SBT4050,1,5,3.1520456,-9.997,1532.412,29.3,
1573,SBT4050,1,5,3.150753,-9.999,1535.189,29.3,
1573,SBT4050,1,5,3.1494538,-9.999,1537.967,29.3,
1573,SBT4050,1,5,3.1483726,-10,1540.745,29.3,
1573,SBT4050,1,5,3.1469898,-10,1543.522,29.4,
1573,SBT4050,1,5,3.1457544,-9.999,1546.3,29.4,
1573,SBT4050,1,5,3.144465,-9.999,1549.077,29.4,
1573,SBT4050,1,5,3.143273,-10.002,1551.855,29.4,
1573,SBT4050,1,5,3.1419226,-10.002,1554.633,29.4,
1573,SBT4050,1,5,3.1405398,-9.999,1557.41,29.5,
1573,SBT4050,1,5,3.1392086,-9.997,1560.188,29.4,
1573,SBT4050,1,5,3.13779,-9.999,1562.965,29.5,
1573,SBT4050,1,5,3.1365428,-9.999,1565.743,29.5,
1573,SBT4050,1,5,3.1353262,-9.997,1568.521,29.5,
1573,SBT4050,1,5,3.134027,-9.999,1571.298,29.5,
1573,SBT4050,1,5,3.132655,-10,1574.076,29.5,
1573,SBT4050,1,5,3.1312484,-10,1576.853,29.5,
1573,SBT4050,1,5,3.1299312,-9.999,1579.631,29.5,
1573,SBT4050,1,5,3.1285484,-10,1582.408,29.5,
1573,SBT4050,1,5,3.1271934,-9.999,1585.186,29.5,
1573,SBT4050,1,5,3.1260134,-10,1587.964,29.5,
1573,SBT4050,1,5,3.1246046,-10.001,1590.741,29.5,
1573,SBT4050,1,5,3.1230546,-10.001,1593.519,29.5,
1573,SBT4050,1,5,3.1217196,-10.001,1596.297,29.5,
1573,SBT4050,1,5,3.120186,-10.001,1599.074,29.5,
1573,SBT4050,1,5,3.1190058,-10.001,1601.852,29.5,
1573,SBT4050,1,5,3.1176624,-9.999,1604.63,29.6,
1573,SBT4050,1,5,3.1161366,-9.999,1607.407,29.6,
1573,SBT4050,1,5,3.1147942,-10.001,1610.185,29.6,
1573,SBT4050,1,5,3.1134646,-10.001,1612.963,29.6,
1573,SBT4050,1,5,3.1120462,-10,1615.74,29.6,
1573,SBT4050,1,5,3.1107854,-10,1618.518,29.6,
1573,SBT4050,1,5,3.1092954,-9.999,1621.296,29.6,
1573,SBT4050,1,5,3.1078182,-9.999,1624.073,29.5,
1573,SBT4050,1,5,3.1062686,-9.999,1626.851,29.6,
1573,SBT4050,1,5,3.1051304,-10.002,1629.629,29.6,
1573,SBT4050,1,5,3.1034382,-9.999,1632.406,29.6,
1573,SBT4050,1,5,3.1019244,-9.999,1635.184,29.6,
1573,SBT4050,1,5,3.1005108,-9.999,1637.962,29.6,
1573,SBT4050,1,5,3.0991162,-10.001,1640.739,29.6,
1573,SBT4050,1,5,3.0974478,-9.999,1643.517,29.6,
1573,SBT4050,1,5,3.0961486,-9.999,1646.295,29.6,
1573,SBT4050,1,5,3.0946222,-9.999,1649.072,29.6,
1573,SBT4050,1,5,3.0933706,-9.999,1651.85,29.6,
1573,SBT4050,1,5,3.0916756,-9.999,1654.628,29.7,
1573,SBT4050,1,5,3.0900752,-9.999,1657.405,29.7,
1573,SBT4050,1,5,3.0887998,-9.999,1660.183,29.7,
1573,SBT4050,1,5,3.0871346,-9.999,1662.961,29.7,
1573,SBT4050,1,5,3.0855492,-9.999,1665.738,29.7,
1573,SBT4050,1,5,3.0841138,-10.001,1668.516,29.7,
1573,SBT4050,1,5,3.0825642,-9.999,1671.294,29.7,
1573,SBT4050,1,5,3.0812678,-10.001,1674.071,29.7,
1573,SBT4050,1,5,3.0796636,-9.999,1676.849,29.7,
1573,SBT4050,1,5,3.0780424,-9.999,1679.627,29.8,
1573,SBT4050,1,5,3.076572,-9.999,1682.405,29.8,
1573,SBT4050,1,5,3.0749866,-10.001,1685.182,29.8,
1573,SBT4050,1,5,3.0731682,-10.001,1687.96,29.8,
1573,SBT4050,1,5,3.071869,-9.998,1690.738,29.8,
1573,SBT4050,1,5,3.0701724,-9.999,1693.515,29.9,
1573,SBT4050,1,5,3.0685306,-9.999,1696.293,29.9,
1573,SBT4050,1,5,3.0669334,-9.998,1699.071,29.8,
1573,SBT4050,1,5,3.0654524,-10.001,1701.848,29.8,
1573,SBT4050,1,5,3.0637478,-9.999,1704.626,29.9,
1573,SBT4050,1,5,3.0620692,-9.999,1707.404,29.9,
1573,SBT4050,1,5,3.0605434,-10.001,1710.181,29.9,
1573,SBT4050,1,5,3.0588002,-9.999,1712.959,29.9,
1573,SBT4050,1,5,3.0572984,-9.999,1715.737,29.9,
1573,SBT4050,1,5,3.0553072,-9.999,1718.514,30,
1573,SBT4050,1,5,3.0539822,-9.999,1721.292,30,
1573,SBT4050,1,5,3.0521702,-10.001,1724.07,30,
1573,SBT4050,1,5,3.0505612,-9.998,1726.847,30,
1573,SBT4050,1,5,3.0487494,-10.001,1729.625,30,
1573,SBT4050,1,5,3.0470266,-10.001,1732.403,30.1,
1573,SBT4050,1,5,3.0452624,-10.001,1735.18,30.1,
1573,SBT4050,1,5,3.0434394,-9.997,1737.958,30.1,
1573,SBT4050,1,5,3.041709,-10.001,1740.736,30.1,
1573,SBT4050,1,5,3.0398972,-10.001,1743.513,30.1,
1573,SBT4050,1,5,3.0384424,-10.001,1746.291,30.1,
1573,SBT4050,1,5,3.0363802,-10.001,1749.068,30.1,
1573,SBT4050,1,5,3.0347556,-9.999,1751.846,30.1,
1573,SBT4050,1,5,3.0328246,-9.999,1754.624,30.1,
1573,SBT4050,1,5,3.0309282,-10.001,1757.401,30.2,
1573,SBT4050,1,5,3.0291284,-9.998,1760.179,30.1,
1573,SBT4050,1,5,3.0272594,-10.001,1762.957,30.2,
1573,SBT4050,1,5,3.0254462,-10.001,1765.734,30.2,
1573,SBT4050,1,5,3.0236224,-9.999,1768.512,30.2,
1573,SBT4050,1,5,3.0218618,-9.999,1771.29,30.2,
1573,SBT4050,1,5,3.0199068,-9.999,1774.067,30.2,
1573,SBT4050,1,5,3.0180746,-10.001,1776.845,30.2,
1573,SBT4050,1,5,3.016072,-10.001,1779.623,30.3,
1573,SBT4050,1,5,3.014217,-10.001,1782.4,30.3,
1573,SBT4050,1,5,3.012052,-9.999,1785.178,30.3,
1573,SBT4050,1,5,3.0102282,-9.998,1787.956,30.3,
1573,SBT4050,1,5,3.0082828,-9.998,1790.733,30.3,
1573,SBT4050,1,5,3.0061492,-9.999,1793.511,30.3,
1573,SBT4050,1,5,3.0042392,-9.999,1796.289,30.4,
1573,SBT4050,1,5,3.00232,-9.999,1799.066,30.4,
1573,SBT4050,1,5,3.0002134,-9.999,1801.844,30.4,
1573,SBT4050,1,5,2.998041,-9.998,1804.621,30.4,
1573,SBT4050,1,5,2.9959668,-9.999,1807.399,30.4,
1573,SBT4050,1,5,2.9940856,-9.999,1810.177,30.5,
1573,SBT4050,1,5,2.9918208,-9.998,1812.954,30.5,
1573,SBT4050,1,5,2.9896834,-9.999,1815.732,30.5,
1573,SBT4050,1,5,2.9875974,-10.001,1818.509,30.4,
1573,SBT4050,1,5,2.9853922,-10.001,1821.287,30.5,
1573,SBT4050,1,5,2.9831988,-9.999,1824.065,30.5,
1573,SBT4050,1,5,2.9809932,-10.001,1826.842,30.5,
1573,SBT4050,1,5,2.9789892,-10.001,1829.62,30.5,
1573,SBT4050,1,5,2.9766052,-10.001,1832.398,30.5,
1573,SBT4050,1,5,2.9744736,-9.998,1835.175,30.6,
1573,SBT4050,1,5,2.9721252,-9.999,1837.953,30.6,
1573,SBT4050,1,5,2.9699336,-9.999,1840.73,30.6,
1573,SBT4050,1,5,2.967454,-9.999,1843.508,30.6,
1573,SBT4050,1,5,2.965207,-9.999,1846.286,30.7,
1573,SBT4050,1,5,2.9628226,-9.999,1849.063,30.7,
1573,SBT4050,1,5,2.960379,-9.998,1851.841,30.7,
1573,SBT4050,1,5,2.9577146,-9.998,1854.618,30.7,
1573,SBT4050,1,5,2.9555928,-9.999,1857.396,30.7,
1573,SBT4050,1,5,2.9530708,-10.001,1860.174,30.7,
1573,SBT4050,1,5,2.9506868,-9.998,1862.951,30.7,
1573,SBT4050,1,5,2.9479776,-9.999,1865.729,30.7,
1573,SBT4050,1,5,2.9456356,-9.999,1868.506,30.8,
1573,SBT4050,1,5,2.943013,-9.999,1871.284,30.8,
1573,SBT4050,1,5,2.9404874,-9.999,1874.062,30.8,
1573,SBT4050,1,5,2.937972,-9.998,1876.839,30.9,
1573,SBT4050,1,5,2.9350772,-9.999,1879.617,30.9,
1573,SBT4050,1,5,2.93255,-9.999,1882.395,30.9,
1573,SBT4050,1,5,2.929825,-10.001,1885.172,30.9,
1573,SBT4050,1,5,2.927286,-9.998,1887.95,30.9,
1573,SBT4050,1,5,2.9242128,-10.001,1890.727,31,
1573,SBT4050,1,5,2.921469,-10.001,1893.505,31,
1573,SBT4050,1,5,2.9185246,-9.999,1896.283,31,
1573,SBT4050,1,5,2.915872,-10.001,1899.06,31,
1573,SBT4050,1,5,2.9129514,-9.999,1901.838,31,
1573,SBT4050,1,5,2.9100454,-10.001,1904.615,31,
1573,SBT4050,1,5,2.907137,-9.999,1907.393,31,
1573,SBT4050,1,5,2.9041458,-9.999,1910.171,31,
1573,SBT4050,1,5,2.9011426,-9.999,1912.948,31.1,
1573,SBT4050,1,5,2.8979718,-9.998,1915.726,31.1,
1573,SBT4050,1,5,2.894916,-9.999,1918.504,31.1,
1573,SBT4050,1,5,2.8918762,-9.999,1921.281,31.1,
1573,SBT4050,1,5,2.8886106,-9.999,1924.059,31.1,
1573,SBT4050,1,5,2.885833,-10.002,1926.836,31.2,
1573,SBT4050,1,5,2.8823184,-9.999,1929.614,31.2,
1573,SBT4050,1,5,2.8790998,-9.998,1932.391,31.2,
1573,SBT4050,1,5,2.875795,-10.001,1935.169,31.2,
1573,SBT4050,1,5,2.87258,-9.999,1937.947,31.3,
1573,SBT4050,1,5,2.8690636,-9.999,1940.724,31.3,
1573,SBT4050,1,5,2.8657642,-9.999,1943.502,31.3,
1573,SBT4050,1,5,2.8622238,-9.999,1946.279,31.3,
1573,SBT4050,1,5,2.858609,-9.999,1949.057,31.3,
1573,SBT4050,1,5,2.8551044,-9.999,1951.835,31.3,
1573,SBT4050,1,5,2.8515932,-9.999,1954.612,31.3,
1573,SBT4050,1,5,2.8479314,-10.001,1957.39,31.2,
1573,SBT4050,1,5,2.8444506,-9.999,1960.168,31.2,
1573,SBT4050,1,5,2.8408614,-10.001,1962.945,31.2,
1573,SBT4050,1,5,2.836892,-9.999,1965.723,31.2,
1573,SBT4050,1,5,2.833144,-10.001,1968.5,31.3,
1573,SBT4050,1,5,2.8291626,-9.998,1971.278,31.3,
1573,SBT4050,1,5,2.8252272,-9.999,1974.056,31.4,
1573,SBT4050,1,5,2.8213302,-9.999,1976.833,31.4,
1573,SBT4050,1,5,2.8174084,-9.999,1979.611,31.5,
1573,SBT4050,1,5,2.8132382,-10.001,1982.389,31.5,
1573,SBT4050,1,5,2.8093044,-9.999,1985.166,31.6,
1573,SBT4050,1,5,2.805141,-9.999,1987.944,31.6,
1573,SBT4050,1,5,2.800766,-9.999,1990.721,31.6,
1573,SBT4050,1,5,2.7967406,-9.999,1993.499,31.7,
1573,SBT4050,1,5,2.7924014,-9.999,1996.277,31.7,
1573,SBT4050,1,5,2.7877838,-9.999,1999.054,31.7,
1573,SBT4050,1,5,2.7836178,-9.999,2001.832,31.8,
1573,SBT4050,1,5,2.7791236,-9.999,2004.609,31.8,
