Test:,1581,,,,,,,
Start Time:,8/11/2021 4:04 PM,,,,,,,
End Time:,8/12/2021 12:42 AM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1581,SBT4050,1,5,3.7672504,3.9998,2586.051,21.1,
1581,SBT4050,1,5,3.767628,4.0001,2586.051,21.1,
1581,SBT4050,1,5,3.7682004,4.0001,2586.051,21.1,
1581,SBT4050,1,5,3.7687156,4,2586.051,21.1,
1581,SBT4050,1,5,3.7688348,4,2586.051,21.1,
1581,SBT4050,1,5,3.7691244,3.9998,2586.051,21,
1581,SBT4050,1,5,3.7697136,4,2586.051,21,
1581,SBT4050,1,5,3.7700236,4.0003,2586.051,21.1,
1581,SBT4050,1,5,3.7702664,3.999,2586.051,21.1,
1581,SBT4050,1,5,3.7707192,3.9996,2586.051,21.1,
1581,SBT4050,1,5,3.771138,3.9995,2586.051,21.1,
1581,SBT4050,1,5,3.7717104,4.0003,2586.051,21.1,
1581,SBT4050,1,5,3.7715784,3.9998,2586.051,21.2,
1581,SBT4050,1,5,3.7720792,4,2586.051,21.2,
1581,SBT4050,1,5,3.7724788,4,2586.051,21.1,
1581,SBT4050,1,5,3.7729136,3.9994,2586.051,21.1,
1581,SBT4050,1,5,3.7733068,3.9997,2586.051,21.1,
1581,SBT4050,1,5,3.7734176,3.9997,2586.051,21.2,
1581,SBT4050,1,5,3.773978,3.9995,2586.051,21.2,
1581,SBT4050,1,5,3.7741308,3.9994,2586.051,21.1,
1581,SBT4050,1,5,3.7747984,4.0003,2586.051,21.1,
1581,SBT4050,1,5,3.7749312,3.9995,2586.051,21.2,
1581,SBT4050,1,5,3.7751804,4.0006,2586.051,21.2,
1581,SBT4050,1,5,3.7757168,3.9995,2586.051,21.2,
1581,SBT4050,1,5,3.7758652,4.0003,2586.051,21.2,
1581,SBT4050,1,5,3.7764376,3.9998,2586.051,21.2,
1581,SBT4050,1,5,3.776744,4,2586.051,21.2,
1581,SBT4050,1,5,3.7768156,3.9998,2586.051,21.2,
1581,SBT4050,1,5,3.7772312,4.0001,2586.051,21.2,
1581,SBT4050,1,5,3.7774804,4.0001,2586.051,21.2,
1581,SBT4050,1,5,3.7779932,4,2586.051,21.2,
1581,SBT4050,1,5,3.77832,4.0001,2586.051,21.2,
1581,SBT4050,1,5,3.7788208,4.0003,2586.051,21.2,
1581,SBT4050,1,5,3.7789344,4,2586.051,21.2,
1581,SBT4050,1,5,3.7793636,4.0001,2586.051,21.2,
1581,SBT4050,1,5,3.779574,4.0001,2586.051,21.2,
1581,SBT4050,1,5,3.779872,3.9997,2586.051,21.3,
1581,SBT4050,1,5,3.7800176,4.0003,2586.051,21.2,
1581,SBT4050,1,5,3.7804968,4.0004,2586.051,21.2,
1581,SBT4050,1,5,3.7807588,4,2586.051,21.2,
1581,SBT4050,1,5,3.781034,4.0003,2586.051,21.3,
1581,SBT4050,1,5,3.7816064,4.0001,2586.051,21.3,
1581,SBT4050,1,5,3.7816152,3.9995,2586.051,21.3,
1581,SBT4050,1,5,3.782128,4.0003,2586.051,21.2,
1581,SBT4050,1,5,3.782172,3.9998,2586.051,21.2,
1581,SBT4050,1,5,3.7825364,4.0007,2586.051,21.3,
1581,SBT4050,1,5,3.7827268,4,2586.051,21.3,
1581,SBT4050,1,5,3.7830964,4,2586.051,21.2,
1581,SBT4050,1,5,3.7837044,4,2586.051,21.2,
1581,SBT4050,1,5,3.7838072,3.9998,2586.051,21.2,
1581,SBT4050,1,5,3.7841884,3.9997,2586.051,21.3,
1581,SBT4050,1,5,3.7842736,4.0004,2586.051,21.3,
1581,SBT4050,1,5,3.7849484,4.0001,2586.051,21.2,
1581,SBT4050,1,5,3.7850796,3.9997,2586.051,21.2,
1581,SBT4050,1,5,3.7851048,4.0001,2586.051,21.2,
1581,SBT4050,1,5,3.7857248,4,2586.051,21.2,
1581,SBT4050,1,5,3.7858136,4,2586.051,21.3,
1581,SBT4050,1,5,3.7865768,4,2586.051,21.3,
1581,SBT4050,1,5,3.7864076,3.9997,2586.051,21.2,
1581,SBT4050,1,5,3.7870036,4.0001,2586.051,21.3,
1581,SBT4050,1,5,3.7870796,4.0004,2586.051,21.3,
1581,SBT4050,1,5,3.7872456,4,2586.051,21.3,
1581,SBT4050,1,5,3.7878896,4.0001,2586.051,21.3,
1581,SBT4050,1,5,3.7880432,4,2586.051,21.3,
1581,SBT4050,1,5,3.7883176,3.9998,2586.051,21.3,
1581,SBT4050,1,5,3.7885336,3.9999,2586.051,21.3,
1581,SBT4050,1,5,3.7892968,3.9999,2586.051,21.3,
1581,SBT4050,1,5,3.7890888,3.9995,2586.051,21.3,
1581,SBT4050,1,5,3.7897824,3.9995,2586.051,21.3,
1581,SBT4050,1,5,3.7898656,3.9996,2586.051,21.3,
1581,SBT4050,1,5,3.7901252,3.9998,2586.051,21.3,
1581,SBT4050,1,5,3.7907568,4.0001,2586.051,21.3,
1581,SBT4050,1,5,3.7909552,4.0001,2586.051,21.3,
1581,SBT4050,1,5,3.7912176,3.9995,2586.051,21.2,
1581,SBT4050,1,5,3.7916576,3.9998,2586.051,21.3,
1581,SBT4050,1,5,3.7920272,3.9998,2586.051,21.3,
1581,SBT4050,1,5,3.792114,4.0004,2586.051,21.3,
1581,SBT4050,1,5,3.7924512,3.9998,2586.051,21.3,
1581,SBT4050,1,5,3.7927968,3.9995,2586.051,21.3,
1581,SBT4050,1,5,3.7931204,4,2586.051,21.3,
1581,SBT4050,1,5,3.793478,4.0001,2586.051,21.3,
1581,SBT4050,1,5,3.7937012,4,2586.051,21.3,
1581,SBT4050,1,5,3.7944644,4,2586.051,21.3,
1581,SBT4050,1,5,3.7944612,4.0001,2586.051,21.3,
1581,SBT4050,1,5,3.7946428,3.9998,2586.051,21.3,
1581,SBT4050,1,5,3.7952508,4.0006,2586.051,21.3,
1581,SBT4050,1,5,3.7952976,3.9997,2586.051,21.3,
1581,SBT4050,1,5,3.7960368,4.0004,2586.051,21.3,
1581,SBT4050,1,5,3.796046,3.9994,2586.051,21.3,
1581,SBT4050,1,5,3.7965584,4.0004,2586.051,21.3,
1581,SBT4050,1,5,3.79693,4,2586.051,21.3,
1581,SBT4050,1,5,3.7971436,4.0006,2586.051,21.3,
1581,SBT4050,1,5,3.7973344,3.9995,2586.051,21.3,
1581,SBT4050,1,5,3.7977164,4.0006,2586.051,21.3,
1581,SBT4050,1,5,3.7980024,3.9997,2586.051,21.4,
1581,SBT4050,1,5,3.7984016,3.9997,2586.051,21.3,
1581,SBT4050,1,5,3.7990932,4,2586.051,21.3,
1581,SBT4050,1,5,3.798934,3.9998,2586.051,21.3,
1581,SBT4050,1,5,3.799542,4,2586.051,21.4,
1581,SBT4050,1,5,3.7997128,4.0003,2586.051,21.4,
1581,SBT4050,1,5,3.799954,4.0004,2586.051,21.4,
1581,SBT4050,1,5,3.80055,3.9995,2586.051,21.4,
1581,SBT4050,1,5,3.8005528,3.9998,2586.051,21.4,
1581,SBT4050,1,5,3.8011968,3.9998,2586.051,21.4,
1581,SBT4050,1,5,3.8014508,4.0003,2586.051,21.4,
1581,SBT4050,1,5,3.8017608,4.0004,2586.051,21.4,
1581,SBT4050,1,5,3.8020952,4.0004,2586.051,21.4,
1581,SBT4050,1,5,3.8025032,4.0001,2586.051,21.5,
1581,SBT4050,1,5,3.8028848,3.9998,2586.051,21.5,
1581,SBT4050,1,5,3.803084,4.0001,2586.051,21.4,
1581,SBT4050,1,5,3.8037756,3.9998,2586.051,21.4,
1581,SBT4050,1,5,3.8038468,3.9992,2586.051,21.4,
1581,SBT4050,1,5,3.8041448,3.9995,2586.051,21.5,
1581,SBT4050,1,5,3.804432,4.0003,2586.051,21.5,
1581,SBT4050,1,5,3.8045984,4,2586.051,21.4,
1581,SBT4050,1,5,3.804968,4,2586.051,21.5,
1581,SBT4050,1,5,3.8054444,4.0001,2586.051,21.5,
1581,SBT4050,1,5,3.8060404,4,2586.051,21.5,
1581,SBT4050,1,5,3.8063392,4,2586.051,21.5,
1581,SBT4050,1,5,3.8066012,4.0001,2586.051,21.4,
1581,SBT4050,1,5,3.8067728,4.0004,2586.051,21.5,
1581,SBT4050,1,5,3.8074408,3.9998,2586.051,21.5,
1581,SBT4050,1,5,3.807686,4.0006,2586.051,21.5,
1581,SBT4050,1,5,3.807944,4.0003,2586.051,21.4,
1581,SBT4050,1,5,3.8083852,3.9994,2586.051,21.4,
1581,SBT4050,1,5,3.8087424,3.9994,2586.051,21.5,
1581,SBT4050,1,5,3.8090168,4.0006,2586.051,21.4,
1581,SBT4050,1,5,3.8093956,4.0001,2586.051,21.4,
1581,SBT4050,1,5,3.8098844,4.0003,2586.051,21.4,
1581,SBT4050,1,5,3.8102176,4.0003,2586.051,21.4,
1581,SBT4050,1,5,3.8104604,3.9997,2586.051,21.5,
1581,SBT4050,1,5,3.81083,3.9998,2586.051,21.5,
1581,SBT4050,1,5,3.811022,4.0006,2586.051,21.4,
1581,SBT4050,1,5,3.8114868,4.0005,2586.051,21.5,
1581,SBT4050,1,5,3.8120724,3.9998,2586.051,21.5,
1581,SBT4050,1,5,3.8125492,4.0006,2586.051,21.5,
1581,SBT4050,1,5,3.8127168,4.0007,2586.051,21.5,
1581,SBT4050,1,5,3.8129368,3.9995,2586.051,21.5,
1581,SBT4050,1,5,3.8134732,3.9997,2586.051,21.5,
1581,SBT4050,1,5,3.8136852,4.0001,2586.051,21.5,
1581,SBT4050,1,5,3.8142696,3.9995,2586.051,21.5,
1581,SBT4050,1,5,3.814534,4,2586.051,21.5,
1581,SBT4050,1,5,3.8150824,4,2586.051,21.5,
1581,SBT4050,1,5,3.815148,4.0001,2586.051,21.5,
1581,SBT4050,1,5,3.8158992,3.9998,2586.051,21.5,
1581,SBT4050,1,5,3.8161408,3.9999,2586.051,21.5,
1581,SBT4050,1,5,3.816668,3.9998,2586.051,21.5,
1581,SBT4050,1,5,3.816978,3.9995,2586.051,21.5,
1581,SBT4050,1,5,3.8170544,3.9998,2586.051,21.5,
1581,SBT4050,1,5,3.817734,3.9998,2586.051,21.5,
1581,SBT4050,1,5,3.8178892,4.0002,2586.051,21.5,
1581,SBT4050,1,5,3.8184856,4.0002,2586.051,21.5,
1581,SBT4050,1,5,3.8189528,4.0001,2586.051,21.5,
1581,SBT4050,1,5,3.81922,3.9998,2586.051,21.5,
1581,SBT4050,1,5,3.8195776,4,2586.051,21.5,
1581,SBT4050,1,5,3.819626,4.0007,2586.051,21.5,
1581,SBT4050,1,5,3.8204724,3.9997,2586.051,21.5,
1581,SBT4050,1,5,3.8207348,4.0003,2586.051,21.5,
1581,SBT4050,1,5,3.8209376,4,2586.051,21.6,
1581,SBT4050,1,5,3.8212896,3.9997,2586.051,21.5,
1581,SBT4050,1,5,3.8217784,4.0003,2586.051,21.5,
1581,SBT4050,1,5,3.8220932,3.9998,2586.051,21.5,
1581,SBT4050,1,5,3.8225352,4.0006,2586.051,21.5,
1581,SBT4050,1,5,3.8232504,3.9998,2586.051,21.5,
1581,SBT4050,1,5,3.8235288,3.9998,2586.051,21.5,
1581,SBT4050,1,5,3.823946,3.9998,2586.051,21.5,
1581,SBT4050,1,5,3.8239904,3.9997,2586.051,21.5,
1581,SBT4050,1,5,3.824682,3.9997,2586.051,21.5,
1581,SBT4050,1,5,3.8247888,3.9997,2586.051,21.5,
1581,SBT4050,1,5,3.8254732,4.0001,2586.051,21.5,
1581,SBT4050,1,5,3.8259144,3.9998,2586.051,21.5,
1581,SBT4050,1,5,3.8262852,3.9997,2586.051,21.5,
1581,SBT4050,1,5,3.8269648,4.0003,2586.051,21.5,
1581,SBT4050,1,5,3.8271416,3.9997,2586.051,21.5,
1581,SBT4050,1,5,3.8276064,4.0003,2586.051,21.5,
1581,SBT4050,1,5,3.827954,4.0004,2586.051,21.6,
1581,SBT4050,1,5,3.8282088,4.0004,2586.051,21.6,
1581,SBT4050,1,5,3.828924,4.0004,2586.051,21.5,
1581,SBT4050,1,5,3.8291316,3.9997,2586.051,21.5,
1581,SBT4050,1,5,3.8295368,3.9995,2586.051,21.6,
1581,SBT4050,1,5,3.8300456,4.0001,2586.051,21.6,
1581,SBT4050,1,5,3.8303912,3.9997,2586.051,21.6,
1581,SBT4050,1,5,3.8306872,4,2586.051,21.5,
1581,SBT4050,1,5,3.831152,4.0006,2586.051,21.5,
1581,SBT4050,1,5,3.8315812,4.0003,2586.051,21.6,
1581,SBT4050,1,5,3.831884,4.0001,2586.051,21.6,
1581,SBT4050,1,5,3.83248,3.9998,2586.051,21.5,
1581,SBT4050,1,5,3.8327544,4.0009,2586.051,21.5,
1581,SBT4050,1,5,3.8335532,4.0001,2586.051,21.6,
1581,SBT4050,1,5,3.8335344,4.0003,2586.051,21.6,
1581,SBT4050,1,5,3.8343452,4.0006,2586.051,21.6,
1581,SBT4050,1,5,3.8346584,4.0004,2586.051,21.6,
1581,SBT4050,1,5,3.8348688,4,2586.051,21.5,
1581,SBT4050,1,5,3.8352148,3.9995,2586.051,21.6,
1581,SBT4050,1,5,3.8357796,3.9995,2586.051,21.6,
1581,SBT4050,1,5,3.83634,4.0004,2586.051,21.6,
1581,SBT4050,1,5,3.8367268,3.9998,2586.051,21.5,
1581,SBT4050,1,5,3.8372036,4,2586.051,21.6,
1581,SBT4050,1,5,3.8372716,3.9997,2586.051,21.6,
1581,SBT4050,1,5,3.8380632,4,2586.051,21.6,
1581,SBT4050,1,5,3.8382776,4.0001,2586.051,21.6,
1581,SBT4050,1,5,3.838328,4.0001,2586.051,21.6,
1581,SBT4050,1,5,3.8392344,4.0001,2586.051,21.6,
1581,SBT4050,1,5,3.8395304,3.9998,2586.051,21.6,
1581,SBT4050,1,5,3.8399716,3.9998,2586.051,21.6,
1581,SBT4050,1,5,3.840204,3.9997,2586.051,21.6,
1581,SBT4050,1,5,3.8408716,4.0003,2586.051,21.6,
1581,SBT4050,1,5,3.8411756,4.0001,2586.051,21.6,
1581,SBT4050,1,5,3.8415108,3.9998,2586.051,21.6,
1581,SBT4050,1,5,3.8420948,3.9998,2586.051,21.6,
1581,SBT4050,1,5,3.8424852,3.9997,2586.051,21.6,
1581,SBT4050,1,5,3.842986,4,2586.051,21.6,
1581,SBT4050,1,5,3.8433016,3.9998,2586.051,21.6,
1581,SBT4050,1,5,3.8438856,4,2586.051,21.6,
1581,SBT4050,1,5,3.8443644,4.0003,2586.051,21.6,
1581,SBT4050,1,5,3.844446,4.0001,2586.051,21.6,
1581,SBT4050,1,5,3.8446964,3.9998,2586.051,21.6,
1581,SBT4050,1,5,3.8454,4,2586.051,21.6,
1581,SBT4050,1,5,3.8460912,3.9997,2586.051,21.6,
1581,SBT4050,1,5,3.8463496,4.0003,2586.051,21.6,
1581,SBT4050,1,5,3.8469812,4,2586.051,21.6,
1581,SBT4050,1,5,3.8471184,4,2586.051,21.6,
1581,SBT4050,1,5,3.8478696,3.9997,2586.051,21.6,
1581,SBT4050,1,5,3.8480628,3.9998,2586.051,21.6,
1581,SBT4050,1,5,3.8485436,4.0006,2586.051,21.6,
1581,SBT4050,1,5,3.8490444,3.9995,2586.051,21.6,
1581,SBT4050,1,5,3.8492564,4.0001,2586.051,21.6,
1581,SBT4050,1,5,3.8500432,3.9997,2586.051,21.6,
1581,SBT4050,1,5,3.8502548,3.9995,2586.051,21.6,
1581,SBT4050,1,5,3.8508632,4,2586.051,21.6,
1581,SBT4050,1,5,3.8511892,3.9998,2586.051,21.6,
1581,SBT4050,1,5,3.851692,3.9998,2586.051,21.6,
1581,SBT4050,1,5,3.851978,3.9994,2586.051,21.6,
1581,SBT4050,1,5,3.852518,4,2586.051,21.6,
1581,SBT4050,1,5,3.8530428,4.0001,2586.051,21.6,
1581,SBT4050,1,5,3.8534512,3.9998,2586.051,21.6,
1581,SBT4050,1,5,3.8537968,3.9998,2586.051,21.6,
1581,SBT4050,1,5,3.8541488,3.9995,2586.051,21.6,
1581,SBT4050,1,5,3.8547696,3.9998,2586.051,21.6,
1581,SBT4050,1,5,3.8553416,3.9997,2586.051,21.6,
1581,SBT4050,1,5,3.8554868,4.0001,2586.051,21.6,
1581,SBT4050,1,5,3.8563928,4,2586.051,21.7,
1581,SBT4050,1,5,3.85639,3.9992,2586.051,21.6,
1581,SBT4050,1,5,3.8572724,3.9998,2586.051,21.6,
1581,SBT4050,1,5,3.8573888,4.0001,2586.051,21.6,
1581,SBT4050,1,5,3.8577704,3.9997,2586.051,21.7,
1581,SBT4050,1,5,3.8581468,3.9998,2586.051,21.7,
1581,SBT4050,1,5,3.8587712,3.9997,2586.051,21.7,
1581,SBT4050,1,5,3.8593196,3.9998,2586.051,21.7,
1581,SBT4050,1,5,3.8596368,4,2586.051,21.7,
1581,SBT4050,1,5,3.8601972,4.0003,2586.051,21.7,
1581,SBT4050,1,5,3.8604012,4.0003,2586.051,21.7,
1581,SBT4050,1,5,3.8611284,4.0003,2586.051,21.7,
1581,SBT4050,1,5,3.8611896,3.9995,2586.051,21.7,
1581,SBT4050,1,5,3.8616436,4,2586.051,21.7,
1581,SBT4050,1,5,3.8623948,3.9995,2586.051,21.7,
1581,SBT4050,1,5,3.8626104,4,2586.051,21.7,
1581,SBT4050,1,5,3.8633852,3.9997,2586.051,21.7,
1581,SBT4050,1,5,3.8635572,4,2586.051,21.7,
1581,SBT4050,1,5,3.8641416,4.0001,2586.051,21.7,
1581,SBT4050,1,5,3.8645848,4,2586.051,21.7,
1581,SBT4050,1,5,3.8647376,3.9998,2586.051,21.7,
1581,SBT4050,1,5,3.8652028,3.9998,2586.051,21.7,
1581,SBT4050,1,5,3.8658452,3.9995,2586.051,21.7,
1581,SBT4050,1,5,3.866382,4,2586.051,21.7,
1581,SBT4050,1,5,3.8666904,3.9994,2586.051,21.7,
1581,SBT4050,1,5,3.8674296,4.0004,2586.051,21.7,
1581,SBT4050,1,5,3.8677804,3.9998,2586.051,21.7,
1581,SBT4050,1,5,3.8681024,3.9995,2586.051,21.7,
1581,SBT4050,1,5,3.8685456,4.0006,2586.051,21.7,
1581,SBT4050,1,5,3.8688452,4,2586.051,21.7,
1581,SBT4050,1,5,3.8694176,3.9994,2586.051,21.7,
1581,SBT4050,1,5,3.8698944,3.9998,2586.051,21.7,
1581,SBT4050,1,5,3.8703716,4.0003,2586.051,21.7,
1581,SBT4050,1,5,3.87074,4.0003,2586.051,21.7,
1581,SBT4050,1,5,3.8714552,3.9994,2586.051,21.7,
1581,SBT4050,1,5,3.871562,3.9997,2586.051,21.7,
1581,SBT4050,1,5,3.8719624,3.9998,2586.051,21.7,
1581,SBT4050,1,5,3.8727612,3.9998,2586.051,21.7,
1581,SBT4050,1,5,3.8729,3.9998,2586.051,21.7,
1581,SBT4050,1,5,3.8734724,3.9995,2586.051,21.7,
1581,SBT4050,1,5,3.8740332,3.9998,2586.051,21.7,
1581,SBT4050,1,5,3.8745576,3.9998,2586.051,21.7,
1581,SBT4050,1,5,3.8749256,3.9997,2586.051,21.7,
1581,SBT4050,1,5,3.8754724,4.0001,2586.051,21.7,
1581,SBT4050,1,5,3.8758184,3.9998,2586.051,21.7,
1581,SBT4050,1,5,3.8760272,3.9998,2586.051,21.8,
1581,SBT4050,1,5,3.8766948,4.0003,2586.051,21.8,
1581,SBT4050,1,5,3.8770344,4.0004,2586.051,21.7,
1581,SBT4050,1,5,3.8775112,3.9998,2586.051,21.7,
1581,SBT4050,1,5,3.878056,3.9998,2586.051,21.8,
1581,SBT4050,1,5,3.878676,3.9998,2586.051,21.8,
1581,SBT4050,1,5,3.8787568,3.9998,2586.051,21.8,
1581,SBT4050,1,5,3.8792196,4,2586.051,21.8,
1581,SBT4050,1,5,3.879816,4.0001,2586.051,21.8,
1581,SBT4050,1,5,3.880034,3.9998,2586.051,21.8,
1581,SBT4050,1,5,3.880666,3.9995,2586.051,21.8,
1581,SBT4050,1,5,3.881032,4.0001,2586.051,21.8,
1581,SBT4050,1,5,3.8815568,3.9995,2586.051,21.8,
1581,SBT4050,1,5,3.8818352,3.9997,2586.051,21.7,
1581,SBT4050,1,5,3.8822868,4,2586.051,21.8,
1581,SBT4050,1,5,3.8831692,3.9998,2586.051,21.8,
1581,SBT4050,1,5,3.8832516,4.0001,2586.051,21.8,
1581,SBT4050,1,5,3.8838956,4.0007,2586.051,21.8,
1581,SBT4050,1,5,3.88437,3.9997,2586.051,21.8,
1581,SBT4050,1,5,3.8847516,4.0009,2586.051,21.8,
1581,SBT4050,1,5,3.8849756,3.9995,2586.051,21.8,
1581,SBT4050,1,5,3.8859056,4.0004,2586.051,21.8,
1581,SBT4050,1,5,3.88599,4,2586.051,21.8,
1581,SBT4050,1,5,3.8865564,4,2586.051,21.8,
1581,SBT4050,1,5,3.8869496,4.0003,2586.051,21.8,
1581,SBT4050,1,5,3.8872076,4.0004,2586.051,21.8,
1581,SBT4050,1,5,3.8877916,3.9997,2586.051,21.8,
1581,SBT4050,1,5,3.8883616,4.0001,2586.051,21.8,
1581,SBT4050,1,5,3.8888624,3.9998,2586.051,21.7,
1581,SBT4050,1,5,3.889286,3.9997,2586.051,21.8,
1581,SBT4050,1,5,3.889486,4,2586.051,21.8,
1581,SBT4050,1,5,3.8902132,4.0001,2586.051,21.8,
1581,SBT4050,1,5,3.8905364,4.0004,2586.051,21.8,
1581,SBT4050,1,5,3.8912996,4.0001,2586.051,21.8,
1581,SBT4050,1,5,3.8915772,4.0004,2586.051,21.8,
1581,SBT4050,1,5,3.8922688,4.0009,2586.051,21.8,
1581,SBT4050,1,5,3.8926204,3.9998,2586.051,21.8,
1581,SBT4050,1,5,3.8928412,3.9998,2586.051,21.8,
1581,SBT4050,1,5,3.8935688,4,2586.051,21.8,
1581,SBT4050,1,5,3.8939224,4,2586.051,21.8,
1581,SBT4050,1,5,3.8945424,4,2586.051,21.8,
1581,SBT4050,1,5,3.8947984,3.9998,2586.051,21.8,
1581,SBT4050,1,5,3.8954304,4.0003,2586.051,21.8,
1581,SBT4050,1,5,3.8957192,3.9998,2586.051,21.8,
1581,SBT4050,1,5,3.8962676,3.9997,2586.051,21.8,
1581,SBT4050,1,5,3.8968004,3.9997,2586.051,21.8,
1581,SBT4050,1,5,3.8972428,4.0003,2586.051,21.8,
1581,SBT4050,1,5,3.8974216,4,2586.051,21.8,
1581,SBT4050,1,5,3.8979316,4.0006,2586.051,21.8,
1581,SBT4050,1,5,3.8986708,3.9998,2586.051,21.8,
1581,SBT4050,1,5,3.898936,3.9998,2586.051,21.8,
1581,SBT4050,1,5,3.899556,3.9994,2586.051,21.9,
1581,SBT4050,1,5,3.8996368,3.9995,2586.051,21.8,
1581,SBT4050,1,5,3.90038,3.9997,2586.051,21.8,
1581,SBT4050,1,5,3.900738,3.9995,2586.051,21.8,
1581,SBT4050,1,5,3.9012692,4,2586.051,21.8,
1581,SBT4050,1,5,3.9021276,3.9997,2586.051,21.9,
1581,SBT4050,1,5,3.9021756,3.9998,2586.051,21.9,
1581,SBT4050,1,5,3.902712,4.0004,2586.051,21.8,
1581,SBT4050,1,5,3.903058,4.0001,2586.051,21.8,
1581,SBT4050,1,5,3.90375,4.0004,2586.051,21.9,
1581,SBT4050,1,5,3.9041676,3.9998,2586.051,21.9,
1581,SBT4050,1,5,3.9042896,3.9998,2586.051,21.9,
1581,SBT4050,1,5,3.9050408,4,2586.051,21.8,
1581,SBT4050,1,5,3.905322,3.9998,2586.051,21.8,
1581,SBT4050,1,5,3.9061208,3.9995,2586.051,21.9,
1581,SBT4050,1,5,3.906452,4.0006,2586.051,21.9,
1581,SBT4050,1,5,3.907048,4.0003,2586.051,21.9,
1581,SBT4050,1,5,3.9077036,4.0003,2586.051,21.9,
1581,SBT4050,1,5,3.9078868,3.9995,2586.051,21.9,
1581,SBT4050,1,5,3.9084472,3.9997,2586.051,21.9,
1581,SBT4050,1,5,3.908698,3.9998,2586.051,21.9,
1581,SBT4050,1,5,3.9094372,3.9998,2586.051,21.9,
1581,SBT4050,1,5,3.9098796,4.0001,2586.051,21.9,
1581,SBT4050,1,5,3.9104044,4.0001,2586.051,21.9,
1581,SBT4050,1,5,3.9108992,3.9998,2586.051,21.9,
1581,SBT4050,1,5,3.9109952,4,2586.051,21.9,
1581,SBT4050,1,5,3.9116628,3.9998,2586.051,21.9,
1581,SBT4050,1,5,3.9122684,4.0001,2586.051,21.9,
1581,SBT4050,1,5,3.9127452,4.0001,2586.051,21.9,
1581,SBT4050,1,5,3.91316,3.9998,2586.051,21.9,
1581,SBT4050,1,5,3.913756,4.0004,2586.051,21.9,
1581,SBT4050,1,5,3.9140648,3.9997,2586.051,21.9,
1581,SBT4050,1,5,3.9145876,4.0003,2586.051,21.9,
1581,SBT4050,1,5,3.9148856,3.9995,2586.051,21.9,
1581,SBT4050,1,5,3.9154836,3.9994,2586.051,21.9,
1581,SBT4050,1,5,3.916008,4,2586.051,22,
1581,SBT4050,1,5,3.9162528,3.9991,2586.051,22,
1581,SBT4050,1,5,3.9169444,3.9997,2586.051,22,
1581,SBT4050,1,5,3.9173212,4.0003,2586.051,21.9,
1581,SBT4050,1,5,3.9180128,4,2586.051,21.9,
1581,SBT4050,1,5,3.91835,3.9997,2586.051,22,
1581,SBT4050,1,5,3.9185084,4,2586.051,22,
1581,SBT4050,1,5,3.9191404,3.9997,2586.051,21.9,
1581,SBT4050,1,5,3.9196372,3.9997,2586.051,21.9,
1581,SBT4050,1,5,3.9202572,4.0003,2586.051,21.9,
1581,SBT4050,1,5,3.920512,4.0006,2586.051,22,
1581,SBT4050,1,5,3.9210484,3.9997,2586.051,22,
1581,SBT4050,1,5,3.9216076,3.9998,2586.051,22,
1581,SBT4050,1,5,3.9222648,4.0003,2586.051,21.9,
1581,SBT4050,1,5,3.9224792,4.0003,2586.051,21.9,
1581,SBT4050,1,5,3.9229588,4.0001,2586.051,22,
1581,SBT4050,1,5,3.9236384,4.0003,2586.051,22,
1581,SBT4050,1,5,3.9239512,3.9994,2586.051,22,
1581,SBT4050,1,5,3.9247024,4.0001,2586.051,21.9,
1581,SBT4050,1,5,3.924884,4.0003,2586.051,21.9,
1581,SBT4050,1,5,3.9255756,3.9995,2586.051,22,
1581,SBT4050,1,5,3.9260468,4.0001,2586.051,22,
1581,SBT4050,1,5,3.9263408,3.9998,2586.051,22,
1581,SBT4050,1,5,3.9271752,4.0001,2586.051,21.9,
1581,SBT4050,1,5,3.9272788,3.9997,2586.051,21.9,
1581,SBT4050,1,5,3.9281252,3.9998,2586.051,22,
1581,SBT4050,1,5,3.928304,3.9997,2586.051,22,
1581,SBT4050,1,5,3.9289836,3.9997,2586.051,22,
1581,SBT4050,1,5,3.9293476,4.0001,2586.051,22,
1581,SBT4050,1,5,3.9298028,3.9994,2586.051,22,
1581,SBT4050,1,5,3.9302916,4,2586.051,22,
1581,SBT4050,1,5,3.9307572,4.0004,2586.051,22,
1581,SBT4050,1,5,3.9314128,3.9997,2586.051,22,
1581,SBT4050,1,5,3.931654,4,2586.051,22,
1581,SBT4050,1,5,3.9322024,3.9995,2586.051,22,
1581,SBT4050,1,5,3.9327952,3.9997,2586.051,22,
1581,SBT4050,1,5,3.9333436,3.9994,2586.051,22,
1581,SBT4050,1,5,3.9335344,4.0004,2586.051,22,
1581,SBT4050,1,5,3.93409,3.9998,2586.051,22,
1581,SBT4050,1,5,3.93471,4,2586.051,22,
1581,SBT4050,1,5,3.9348596,3.9992,2586.051,21.9,
1581,SBT4050,1,5,3.935706,4.0004,2586.051,22,
1581,SBT4050,1,5,3.9359444,4.0001,2586.051,22,
1581,SBT4050,1,5,3.9368388,3.9998,2586.051,22,
1581,SBT4050,1,5,3.9371012,3.9991,2586.051,21.9,
1581,SBT4050,1,5,3.9375712,4,2586.051,21.9,
