Test:,1579,,,,,,,
Start Time:,8/11/2021 3:41 PM,,,,,,,
End Time:,8/11/2021 8:52 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1579,SBT4050,1,4,3.4387648,-0.336,1898.549,22.7,
1579,SBT4050,1,4,3.4858108,0.9638,1898.623,22.7,
1579,SBT4050,1,4,3.5533704,3.2739,1898.623,22.7,
1579,SBT4050,1,4,3.5701192,3.4725,1898.623,22.6,
1579,SBT4050,1,4,3.5903372,4.0002,1898.623,22.6,
1579,SBT4050,1,4,3.525246,1.0409,1898.623,22.6,
1579,SBT4050,1,4,3.52349,1.0791,1898.623,22.6,
1579,SBT4050,1,4,3.4582188,-1.5541,1898.709,22.7,
1579,SBT4050,1,4,3.432996,-2.2307,1899.178,22.7,
1579,SBT4050,1,4,3.394588,-3.468,1899.866,22.6,
1579,SBT4050,1,4,3.40166,-2.8781,1900.796,22.6,
1579,SBT4050,1,4,3.3815776,-3.5124,1901.631,22.6,
1579,SBT4050,1,4,3.3574432,-4.1759,1902.643,22.6,
1579,SBT4050,1,4,3.3624272,-3.7388,1903.779,22.6,
1579,SBT4050,1,4,3.4010016,-2.239,1904.735,22.6,
1579,SBT4050,1,4,3.4220352,-1.6019,1905.322,22.6,
1579,SBT4050,1,4,3.4423896,-0.961,1905.731,22.6,
1579,SBT4050,1,4,3.5112888,1.5237,1905.946,22.6,
1579,SBT4050,1,4,3.5424568,2.3631,1905.946,22.6,
1579,SBT4050,1,4,3.5654768,3.0022,1905.946,22.6,
1579,SBT4050,1,4,3.5533716,2.2459,1905.946,22.5,
1579,SBT4050,1,4,3.565128,2.6022,1905.946,22.5,
1579,SBT4050,1,4,3.5845768,3.2439,1905.946,22.5,
1579,SBT4050,1,4,3.6073744,4.0001,1905.946,22.5,
1579,SBT4050,1,4,3.5914424,3.1239,1905.946,22.5,
1579,SBT4050,1,4,3.6147888,4.0001,1905.946,22.5,
1579,SBT4050,1,4,3.6029636,3.3315,1905.946,22.5,
1579,SBT4050,1,4,3.5838096,2.4618,1905.946,22.5,
1579,SBT4050,1,4,3.5491836,1.0469,1905.946,22.5,
1579,SBT4050,1,4,3.5945912,2.9877,1905.946,22.4,
1579,SBT4050,1,4,3.55584,1.2378,1905.946,22.4,
1579,SBT4050,1,4,3.5684764,1.822,1905.946,22.5,
1579,SBT4050,1,4,3.5081564,-0.6569,1905.982,22.4,
1579,SBT4050,1,4,3.451976,-2.5799,1906.27,22.4,
1579,SBT4050,1,4,3.38272,-4.819,1907.11,22.4,
1579,SBT4050,1,4,3.3706764,-4.7056,1908.442,22.5,
1579,SBT4050,1,4,3.3589684,-4.8153,1909.755,22.4,
1579,SBT4050,1,4,3.3516348,-4.8105,1911.093,22.4,
1579,SBT4050,1,4,3.3593608,-4.2898,1912.4,22.4,
1579,SBT4050,1,4,3.38817,-3.1439,1913.529,22.4,
1579,SBT4050,1,4,3.3842716,-3.323,1914.412,22.4,
1579,SBT4050,1,4,3.3857144,-3.1951,1915.328,22.3,
1579,SBT4050,1,4,3.4516892,-0.7519,1916.081,22.3,
1579,SBT4050,1,4,3.4916312,0.45999,1916.249,22.3,
1579,SBT4050,1,4,3.526818,1.5509,1916.249,22.3,
1579,SBT4050,1,4,3.5910464,3.8107,1916.249,22.3,
1579,SBT4050,1,4,3.6058796,4.0001,1916.249,22.3,
1579,SBT4050,1,4,3.612486,3.9995,1916.249,22.3,
1579,SBT4050,1,4,3.6176968,4.0001,1916.249,22.3,
1579,SBT4050,1,4,3.5712512,1.9148,1916.249,22.3,
1579,SBT4050,1,4,3.5502536,1.1377,1916.249,22.3,
1579,SBT4050,1,4,3.5084268,-0.4758,1916.275,22.2,
1579,SBT4050,1,4,3.5934364,3.0661,1916.381,22.2,
1579,SBT4050,1,4,3.623722,4.0002,1916.381,22.3,
1579,SBT4050,1,4,3.6292204,4.0001,1916.381,22.2,
1579,SBT4050,1,4,3.6329764,3.9998,1916.381,22.2,
1579,SBT4050,1,4,3.6364924,4.0001,1916.381,22.2,
1579,SBT4050,1,4,3.639676,3.9999,1916.381,22.2,
1579,SBT4050,1,4,3.6423612,4.0001,1916.381,22.2,
1579,SBT4050,1,4,3.64501,3.9998,1916.381,22.2,
1579,SBT4050,1,4,3.6474304,4.0001,1916.381,22.2,
1579,SBT4050,1,4,3.6495612,3.9999,1916.381,22.2,
1579,SBT4050,1,4,3.652244,3.9998,1916.381,22.2,
1579,SBT4050,1,4,3.654292,3.9999,1916.381,22.2,
1579,SBT4050,1,4,3.6563784,3.9996,1916.381,22.2,
1579,SBT4050,1,4,3.6584096,3.9999,1916.381,22.1,
1579,SBT4050,1,4,3.6604772,4.0001,1916.381,22.2,
1579,SBT4050,1,4,3.6624088,3.9996,1916.381,22.1,
1579,SBT4050,1,4,3.6643908,4.0007,1916.381,22.1,
1579,SBT4050,1,4,3.5805772,0.48,1916.381,22.1,
1579,SBT4050,1,4,3.4513648,-4.3359,1916.619,22.1,
1579,SBT4050,1,4,3.322304,-8.497,1918.053,22.1,
1579,SBT4050,1,4,3.2195024,-11.279,1920.566,22,
1579,SBT4050,1,4,3.1796338,-11.635,1923.718,22,
1579,SBT4050,1,4,3.2240766,-9.171,1926.815,22.1,
1579,SBT4050,1,4,3.3205852,-5.438,1929.157,22.1,
1579,SBT4050,1,4,3.407002,-2.5371,1930.508,22,
1579,SBT4050,1,4,3.4985368,0.5229,1931.074,22,
1579,SBT4050,1,4,3.563796,2.5918,1931.074,22,
1579,SBT4050,1,4,3.5947612,3.3889,1931.074,22,
1579,SBT4050,1,4,3.5860808,2.6885,1931.074,22,
1579,SBT4050,1,4,3.5925808,2.7687,1931.074,22,
1579,SBT4050,1,4,3.6083648,3.2291,1931.074,22,
1579,SBT4050,1,4,3.6144936,3.2788,1931.074,22,
1579,SBT4050,1,4,3.5976104,2.4189,1931.074,22,
1579,SBT4050,1,4,3.589872,2.0458,1931.074,22,
1579,SBT4050,1,4,3.5755636,1.4179,1931.074,22,
1579,SBT4050,1,4,3.5332124,-0.27101,1931.088,22,
1579,SBT4050,1,4,3.5249244,-0.42095,1931.172,22,
1579,SBT4050,1,4,3.5305216,-0.124,1931.273,22,
1579,SBT4050,1,4,3.550122,0.6731,1931.3,22,
1579,SBT4050,1,4,3.5524716,0.6931,1931.3,22,
1579,SBT4050,1,4,3.5879808,2.0649,1931.3,22,
1579,SBT4050,1,4,3.6398756,3.9997,1931.3,22,
1579,SBT4050,1,4,3.647352,4.0003,1931.3,22,
1579,SBT4050,1,4,3.6518296,3.9998,1931.3,22,
1579,SBT4050,1,4,3.6555188,4,1931.3,22,
1579,SBT4050,1,4,3.6588692,3.9997,1931.3,22,
1579,SBT4050,1,4,3.6620048,4.0001,1931.3,21.9,
1579,SBT4050,1,4,3.659966,3.8002,1931.3,22,
1579,SBT4050,1,4,3.65219,3.4097,1931.3,22,
1579,SBT4050,1,4,3.63434,2.6158,1931.3,21.9,
1579,SBT4050,1,4,3.6188536,1.993,1931.3,21.9,
1579,SBT4050,1,4,3.607264,1.5619,1931.3,21.9,
1579,SBT4050,1,4,3.5896008,0.8948,1931.3,21.9,
1579,SBT4050,1,4,3.5735448,0.34502,1931.3,21.9,
1579,SBT4050,1,4,3.5632308,0.043997,1931.3,21.9,
1579,SBT4050,1,4,3.5575224,-0.10399,1931.306,21.9,
1579,SBT4050,1,4,3.5504156,-0.29799,1931.346,21.9,
1579,SBT4050,1,4,3.5480788,-0.29003,1931.428,21.9,
1579,SBT4050,1,4,3.5482936,-0.22901,1931.505,21.9,
1579,SBT4050,1,4,3.5478228,-0.19797,1931.567,21.9,
1579,SBT4050,1,4,3.5434164,-0.33998,1931.63,21.9,
1579,SBT4050,1,4,3.5288568,-0.861,1931.753,21.9,
1579,SBT4050,1,4,3.5053992,-1.6481,1932.035,21.9,
1579,SBT4050,1,4,3.4813956,-2.3927,1932.534,21.8,
1579,SBT4050,1,4,3.4669076,-2.7363,1933.218,21.8,
1579,SBT4050,1,4,3.4632944,-2.6779,1933.974,21.8,
1579,SBT4050,1,4,3.4738556,-2.152,1934.689,21.8,
1579,SBT4050,1,4,3.4915412,-1.44,1935.248,21.8,
1579,SBT4050,1,4,3.5032868,-1.0179,1935.625,21.8,
1579,SBT4050,1,4,3.5060908,-0.9351,1935.903,21.8,
1579,SBT4050,1,4,3.504314,-1.0047,1936.166,21.8,
1579,SBT4050,1,4,3.5164428,-0.5329,1936.42,21.8,
1579,SBT4050,1,4,3.5323948,0.045,1936.538,21.7,
1579,SBT4050,1,4,3.5594112,1.0047,1936.538,21.7,
1579,SBT4050,1,4,3.5757104,1.471,1936.538,21.8,
1579,SBT4050,1,4,3.5826392,1.5967,1936.538,21.7,
1579,SBT4050,1,4,3.5764848,1.2447,1936.538,21.7,
1579,SBT4050,1,4,3.5576216,0.454,1936.538,21.7,
1579,SBT4050,1,4,3.544756,-0.016,1936.539,21.7,
1579,SBT4050,1,4,3.5431224,-0.024002,1936.544,21.7,
1579,SBT4050,1,4,3.5448332,0.06,1936.549,21.7,
1579,SBT4050,1,4,3.5429284,-0.017001,1936.55,21.6,
1579,SBT4050,1,4,3.5423416,-0.022998,1936.555,21.6,
1579,SBT4050,1,4,3.5440132,0.06,1936.561,21.7,
1579,SBT4050,1,4,3.5427768,-0.016,1936.561,21.7,
1579,SBT4050,1,4,3.5426004,-0.018999,1936.566,21.6,
1579,SBT4050,1,4,3.5445408,0.05899,1936.57,21.6,
1579,SBT4050,1,4,3.5428124,-0.017989,1936.571,21.6,
1579,SBT4050,1,4,3.5426812,-0.017989,1936.576,21.6,
1579,SBT4050,1,4,3.5447748,0.07198,1936.58,21.5,
1579,SBT4050,1,4,3.543086,-0.017001,1936.581,21.5,
1579,SBT4050,1,4,3.5428236,-0.018999,1936.586,21.5,
1579,SBT4050,1,4,3.5447688,0.069,1936.59,21.5,
1579,SBT4050,1,4,3.5431736,-0.018997,1936.591,21.5,
1579,SBT4050,1,4,3.5430992,-0.016998,1936.597,21.5,
1579,SBT4050,1,4,3.5451472,0.07298,1936.6,21.5,
1579,SBT4050,1,4,3.5434952,-0.013999,1936.601,21.5,
1579,SBT4050,1,4,3.5430896,-0.026,1936.606,21.5,
1579,SBT4050,1,4,3.545436,0.065,1936.611,21.5,
1579,SBT4050,1,4,3.5428524,-0.045997,1936.614,21.4,
1579,SBT4050,1,4,3.5446504,0.03599,1936.624,21.4,
1579,SBT4050,1,4,3.5488008,0.20203,1936.624,21.5,
1579,SBT4050,1,4,3.5435696,-0.042992,1936.627,21.4,
1579,SBT4050,1,4,3.5236404,-0.7839,1936.679,21.4,
1579,SBT4050,1,4,3.4788036,-2.3469,1936.983,21.4,
1579,SBT4050,1,4,3.4057052,-4.7437,1937.767,21.4,
1579,SBT4050,1,4,3.3310348,-6.915,1939.204,21.4,
1579,SBT4050,1,4,3.2719244,-8.379,1941.205,21.4,
1579,SBT4050,1,4,3.2278078,-9.288,1943.583,21.4,
1579,SBT4050,1,4,3.1974358,-9.769,1946.19,21.4,
1579,SBT4050,1,4,3.18739,-9.586,1948.893,21.4,
1579,SBT4050,1,4,3.2154606,-8.202,1951.48,21.4,
1579,SBT4050,1,4,3.2960098,-5.306,1953.599,21.4,
1579,SBT4050,1,4,3.4002936,-2.013,1954.891,21.4,
1579,SBT4050,1,4,3.5017728,1.0841,1955.34,21.4,
1579,SBT4050,1,4,3.5673892,2.969,1955.34,21.4,
1579,SBT4050,1,4,3.5580884,2.1112,1955.34,21.4,
1579,SBT4050,1,4,3.4743652,-1.2619,1955.409,21.4,
1579,SBT4050,1,4,3.3615452,-5.09,1955.97,21.4,
1579,SBT4050,1,4,3.2363366,-8.82,1957.589,21.5,
1579,SBT4050,1,4,3.1432042,-11.162,1960.168,21.4,
1579,SBT4050,1,4,3.083281,-12.363,1963.334,21.4,
1579,SBT4050,1,4,3.0576532,-12.482,1966.775,21.4,
1579,SBT4050,1,4,3.0440114,-12.374,1970.237,21.4,
1579,SBT4050,1,4,3.0597904,-11.328,1973.616,21.4,
1579,SBT4050,1,4,3.086168,-10.147,1976.698,21.4,
1579,SBT4050,1,4,3.1554238,-7.691,1979.382,21.4,
1579,SBT4050,1,4,3.2215344,-5.727,1981.41,21.4,
1579,SBT4050,1,4,3.301792,-3.4177,1982.874,21.4,
1579,SBT4050,1,4,3.3461694,-2.4508,1983.77,21.5,
1579,SBT4050,1,4,3.3740972,-1.865,1984.419,21.5,
1579,SBT4050,1,4,3.3635548,-2.501,1984.972,21.5,
1579,SBT4050,1,4,3.3448686,-3.1769,1985.704,21.5,
1579,SBT4050,1,4,3.2973656,-4.7422,1986.672,21.6,
1579,SBT4050,1,4,3.273444,-5.262,1988.018,21.7,
1579,SBT4050,1,4,3.2672168,-5.26,1989.48,21.7,
1579,SBT4050,1,4,3.2780326,-4.778,1990.914,21.7,
1579,SBT4050,1,4,3.3344768,-2.9007,1992.139,21.7,
1579,SBT4050,1,4,3.452742,0.836,1992.785,21.8,
1579,SBT4050,1,4,3.555898,3.9998,1992.785,21.8,
1579,SBT4050,1,4,3.572988,3.9995,1992.785,21.8,
1579,SBT4050,1,4,3.5828972,3.9998,1992.785,21.8,
1579,SBT4050,1,4,3.5906952,4.0001,1992.785,21.8,
1579,SBT4050,1,4,3.5973964,3.9993,1992.785,21.9,
1579,SBT4050,1,4,3.5881084,3.397,1992.785,21.8,
1579,SBT4050,1,4,3.5407396,1.3799,1992.785,21.8,
1579,SBT4050,1,4,3.4669992,-1.3789,1992.861,21.9,
1579,SBT4050,1,4,3.3921776,-3.7724,1993.376,21.9,
1579,SBT4050,1,4,3.3148214,-5.986,1994.545,21.9,
1579,SBT4050,1,4,3.3052358,-5.616,1996.188,21.9,
1579,SBT4050,1,4,3.32484,-4.5957,1997.692,21.9,
1579,SBT4050,1,4,3.4181604,-1.2959,1998.787,21.9,
1579,SBT4050,1,4,3.481152,0.562,1999.075,21.9,
1579,SBT4050,1,4,3.5610552,3.2052,1999.075,21.9,
1579,SBT4050,1,4,3.5747224,3.2428,1999.075,21.8,
1579,SBT4050,1,4,3.6009192,3.9998,1999.075,21.8,
1579,SBT4050,1,4,3.603654,3.8129,1999.075,21.8,
1579,SBT4050,1,4,3.613396,4.0001,1999.075,21.8,
1579,SBT4050,1,4,3.6182324,3.9993,1999.075,21.8,
1579,SBT4050,1,4,3.6226204,4.0002,1999.075,21.8,
1579,SBT4050,1,4,3.6071568,3.2279,1999.075,21.9,
1579,SBT4050,1,4,3.5753948,1.8992,1999.075,21.8,
1579,SBT4050,1,4,3.5549456,1.1309,1999.075,21.8,
1579,SBT4050,1,4,3.526032,0.08299,1999.075,21.8,
1579,SBT4050,1,4,3.5384448,0.6899,1999.075,21.9,
1579,SBT4050,1,4,3.5185728,-0.08998,1999.08,21.9,
1579,SBT4050,1,4,3.5540796,1.3589,1999.1,21.8,
1579,SBT4050,1,4,3.5183644,-0.14297,1999.108,21.8,
1579,SBT4050,1,4,3.5102384,-0.327,1999.158,21.8,
1579,SBT4050,1,4,3.4756816,-1.554,1999.317,21.8,
1579,SBT4050,1,4,3.517648,0.22599,1999.663,21.8,
1579,SBT4050,1,4,3.5134044,-0.064,1999.666,21.8,
1579,SBT4050,1,4,3.5578848,1.6422,1999.68,21.8,
1579,SBT4050,1,4,3.5918432,2.7599,1999.68,21.8,
1579,SBT4050,1,4,3.6283484,4.0004,1999.68,21.8,
1579,SBT4050,1,4,3.627616,3.7148,1999.68,21.7,
1579,SBT4050,1,4,3.6384308,3.9996,1999.68,21.8,
1579,SBT4050,1,4,3.6423328,4.0004,1999.68,21.8,
1579,SBT4050,1,4,3.6457908,3.9996,1999.68,21.8,
1579,SBT4050,1,4,3.6487892,4.0002,1999.68,21.7,
1579,SBT4050,1,4,3.6222952,2.8115,1999.68,21.7,
1579,SBT4050,1,4,3.535794,-0.583,1999.713,21.7,
1579,SBT4050,1,4,3.4494256,-3.483,2000.034,21.7,
1579,SBT4050,1,4,3.3648416,-6.001,2001.14,21.6,
1579,SBT4050,1,4,3.31047,-7.21,2002.874,21.6,
1579,SBT4050,1,4,3.3192224,-6.231,2004.823,21.6,
1579,SBT4050,1,4,3.3104224,-6.241,2006.554,21.7,
1579,SBT4050,1,4,3.3223706,-5.511,2008.247,21.6,
1579,SBT4050,1,4,3.3193976,-5.458,2009.775,21.6,
1579,SBT4050,1,4,3.3315602,-4.85,2011.258,21.6,
1579,SBT4050,1,4,3.3419336,-4.3942,2012.58,21.6,
1579,SBT4050,1,4,3.3584608,-3.784,2013.767,21.6,
1579,SBT4050,1,4,3.3765976,-3.1654,2014.784,21.6,
1579,SBT4050,1,4,3.3882556,-2.8141,2015.644,21.6,
1579,SBT4050,1,4,3.4095644,-2.107,2016.386,21.6,
1579,SBT4050,1,4,3.3893704,-2.9124,2017.016,21.6,
1579,SBT4050,1,4,3.4327276,-1.3029,2017.736,21.6,
1579,SBT4050,1,4,3.4569108,-0.661,2018.063,21.5,
1579,SBT4050,1,4,3.4833912,0.14,2018.21,21.6,
1579,SBT4050,1,4,3.5155616,1.116,2018.21,21.6,
1579,SBT4050,1,4,3.5666684,2.8028,2018.21,21.6,
1579,SBT4050,1,4,3.5982544,3.6774,2018.21,21.6,
1579,SBT4050,1,4,3.6123164,3.9262,2018.21,21.6,
1579,SBT4050,1,4,3.604828,3.3542,2018.21,21.6,
1579,SBT4050,1,4,3.6135908,3.5642,2018.21,21.7,
1579,SBT4050,1,4,3.6058048,3.0791,2018.21,21.6,
1579,SBT4050,1,4,3.5714824,1.638,2018.21,21.6,
1579,SBT4050,1,4,3.5358724,0.31995,2018.21,21.6,
1579,SBT4050,1,4,3.5517548,1.0539,2018.21,21.6,
1579,SBT4050,1,4,3.551894,1.0149,2018.21,21.6,
1579,SBT4050,1,4,3.56352,1.426,2018.21,21.6,
1579,SBT4050,1,4,3.6114836,3.2319,2018.21,21.6,
1579,SBT4050,1,4,3.6372272,4.0004,2018.21,21.6,
1579,SBT4050,1,4,3.6424808,4.0005,2018.21,21.6,
1579,SBT4050,1,4,3.6465516,4.0004,2018.21,21.6,
1579,SBT4050,1,4,3.649914,4.0001,2018.21,21.6,
1579,SBT4050,1,4,3.6531408,4.0004,2018.21,21.6,
1579,SBT4050,1,4,3.6558592,3.9999,2018.21,21.6,
1579,SBT4050,1,4,3.6586128,3.9995,2018.21,21.6,
1579,SBT4050,1,4,3.661248,3.9996,2018.21,21.6,
1579,SBT4050,1,4,3.6633724,3.9999,2018.21,21.6,
1579,SBT4050,1,4,3.6661284,3.9999,2018.21,21.6,
1579,SBT4050,1,4,3.6680124,3.9998,2018.21,21.5,
1579,SBT4050,1,4,3.6699384,3.9998,2018.21,21.5,
1579,SBT4050,1,4,3.6723112,3.9998,2018.21,21.6,
1579,SBT4050,1,4,3.6741988,3.9996,2018.21,21.5,
1579,SBT4050,1,4,3.6114416,1.409,2018.21,21.5,
1579,SBT4050,1,4,3.5133048,-2.1985,2018.331,21.5,
1579,SBT4050,1,4,3.401342,-5.86,2019.143,21.5,
1579,SBT4050,1,4,3.3106198,-8.317,2020.906,21.5,
1579,SBT4050,1,4,3.2235834,-10.552,2023.339,21.4,
1579,SBT4050,1,4,3.1636844,-11.736,2026.335,21.5,
1579,SBT4050,1,4,3.1521224,-11.274,2029.57,21.5,
1579,SBT4050,1,4,3.1774868,-9.764,2032.619,21.5,
1579,SBT4050,1,4,3.2064358,-8.451,2035.259,21.5,
1579,SBT4050,1,4,3.2360336,-7.28,2037.542,21.5,
1579,SBT4050,1,4,3.2584976,-6.462,2039.52,21.5,
1579,SBT4050,1,4,3.2627544,-6.293,2041.305,21.5,
1579,SBT4050,1,4,3.2444854,-6.815,2043.082,21.5,
1579,SBT4050,1,4,3.2394472,-6.758,2044.972,21.5,
1579,SBT4050,1,4,3.2411168,-6.539,2046.837,21.5,
1579,SBT4050,1,4,3.237244,-6.55,2048.655,21.5,
1579,SBT4050,1,4,3.2553104,-5.803,2050.433,21.5,
1579,SBT4050,1,4,3.2854964,-4.799,2051.989,21.5,
1579,SBT4050,1,4,3.3176106,-3.8209,2053.269,21.6,
1579,SBT4050,1,4,3.3337392,-3.4499,2054.31,21.6,
1579,SBT4050,1,4,3.3611488,-2.6289,2055.223,21.6,
1579,SBT4050,1,4,3.3959936,-1.6371,2055.899,21.6,
1579,SBT4050,1,4,3.4465972,-0.12099,2056.27,21.6,
1579,SBT4050,1,4,3.5136856,1.9709,2056.297,21.6,
1579,SBT4050,1,4,3.573864,3.8188,2056.297,21.7,
1579,SBT4050,1,4,3.5906776,4,2056.297,21.7,
1579,SBT4050,1,4,3.5887868,3.5965,2056.297,21.6,
1579,SBT4050,1,4,3.5533296,1.9843,2056.297,21.7,
1579,SBT4050,1,4,3.5023664,-0.008988,2056.297,21.7,
1579,SBT4050,1,4,3.4664812,-1.184,2056.365,21.7,
1579,SBT4050,1,4,3.471132,-0.8218,2056.673,21.7,
1579,SBT4050,1,4,3.4912128,-0.05299,2056.86,21.7,
1579,SBT4050,1,4,3.5147984,0.7419,2056.871,21.7,
1579,SBT4050,1,4,3.5361408,1.4098,2056.871,21.7,
1579,SBT4050,1,4,3.548514,1.7239,2056.871,21.7,
1579,SBT4050,1,4,3.5373888,1.1577,2056.871,21.7,
1579,SBT4050,1,4,3.5176808,0.37903,2056.871,21.7,
1579,SBT4050,1,4,3.5100136,0.13399,2056.871,21.7,
1579,SBT4050,1,4,3.5058208,-0.024,2056.873,21.6,
1579,SBT4050,1,4,3.5049384,-0.035002,2056.88,21.6,
1579,SBT4050,1,4,3.5047624,-0.026997,2056.889,21.6,
1579,SBT4050,1,4,3.5059296,0.011997,2056.895,21.7,
1579,SBT4050,1,4,3.5079936,0.07399,2056.895,21.6,
1579,SBT4050,1,4,3.5086088,0.08099,2056.895,21.7,
1579,SBT4050,1,4,3.5091572,0.08599,2056.895,21.6,
1579,SBT4050,1,4,3.5094264,0.08601,2056.895,21.7,
1579,SBT4050,1,4,3.5099508,0.08701,2056.895,21.7,
1579,SBT4050,1,4,3.51018,0.08599,2056.895,21.6,
1579,SBT4050,1,4,3.5109432,0.09499,2056.895,21.6,
1579,SBT4050,1,4,3.5108708,0.08699,2056.895,21.6,
1579,SBT4050,1,4,3.5115904,0.09299,2056.895,21.6,
1579,SBT4050,1,4,3.5117812,0.08899,2056.895,21.6,
1579,SBT4050,1,4,3.5119752,0.09399,2056.895,21.5,
1579,SBT4050,1,4,3.5126668,0.09401,2056.895,21.5,
1579,SBT4050,1,4,3.5126264,0.08599,2056.895,21.6,
1579,SBT4050,1,4,3.5131392,0.09101,2056.895,21.5,
1579,SBT4050,1,4,3.5134168,0.08999,2056.895,21.5,
1579,SBT4050,1,4,3.5132836,0.08699,2056.895,21.6,
1579,SBT4050,1,4,3.5136296,0.07999,2056.895,21.6,
1579,SBT4050,1,4,3.5134692,0.07,2056.895,21.6,
1579,SBT4050,1,4,3.5141964,0.08099,2056.895,21.5,
1579,SBT4050,1,4,3.5143092,0.079,2056.895,21.5,
1579,SBT4050,1,4,3.5145596,0.08401,2056.895,21.6,
1579,SBT4050,1,4,3.5135132,0.037003,2056.895,21.5,
1579,SBT4050,1,4,3.5125128,-0.013999,2056.896,21.5,
1579,SBT4050,1,4,3.5172112,0.16302,2056.899,21.4,
1579,SBT4050,1,4,3.5144608,0.043005,2056.899,21.4,
1579,SBT4050,1,4,3.4893248,-0.8869,2056.948,21.5,
1579,SBT4050,1,4,3.4488564,-2.2,2057.266,21.5,
1579,SBT4050,1,4,3.4064288,-3.4247,2057.945,21.5,
1579,SBT4050,1,4,3.3728416,-4.2264,2058.94,21.4,
1579,SBT4050,1,4,3.3841104,-3.5021,2060.075,21.4,
1579,SBT4050,1,4,3.4460744,-1.294,2060.926,21.5,
1579,SBT4050,1,4,3.5058424,0.5961,2061.214,21.4,
1579,SBT4050,1,4,3.5940432,3.5586,2061.214,21.4,
1579,SBT4050,1,4,3.6177692,3.9993,2061.214,21.4,
1579,SBT4050,1,4,3.6251504,3.9999,2061.214,21.4,
1579,SBT4050,1,4,3.6307764,3.9998,2061.214,21.4,
1579,SBT4050,1,4,3.6356768,3.9993,2061.214,21.4,
1579,SBT4050,1,4,3.63972,4.0002,2061.214,21.4,
1579,SBT4050,1,4,3.6435116,4.0002,2061.214,21.4,
1579,SBT4050,1,4,3.6467072,4.0002,2061.214,21.4,
1579,SBT4050,1,4,3.6329972,3.334,2061.214,21.4,
1579,SBT4050,1,4,3.5859096,1.453,2061.214,21.4,
1579,SBT4050,1,4,3.5588588,0.551,2061.214,21.3,
1579,SBT4050,1,4,3.529528,-0.43202,2061.238,21.3,
1579,SBT4050,1,4,3.5074236,-1.0551,2061.392,21.3,
1579,SBT4050,1,4,3.52128,-0.37598,2061.648,21.3,
1579,SBT4050,1,4,3.541502,0.40794,2061.732,21.3,
1579,SBT4050,1,4,3.5645224,1.216,2061.732,21.3,
1579,SBT4050,1,4,3.5789976,1.6609,2061.732,21.3,
1579,SBT4050,1,4,3.5871584,1.882,2061.732,21.3,
1579,SBT4050,1,4,3.5354116,-0.16399,2061.741,21.3,
1579,SBT4050,1,4,3.4818484,-1.9318,2061.884,21.3,
1579,SBT4050,1,4,3.4065328,-4.2964,2062.55,21.3,
1579,SBT4050,1,4,3.3599416,-5.368,2063.803,21.3,
1579,SBT4050,1,4,3.3610356,-4.83,2065.264,21.3,
1579,SBT4050,1,4,3.4417524,-1.8299,2066.441,21.3,
1579,SBT4050,1,4,3.5622,2.2081,2066.849,21.2,
1579,SBT4050,1,4,3.6227608,3.9999,2066.849,21.2,
1579,SBT4050,1,4,3.6331108,3.9996,2066.849,21.2,
1579,SBT4050,1,4,3.6394544,3.9996,2066.849,21.2,
1579,SBT4050,1,4,3.5814292,1.5369,2066.849,21.2,
1579,SBT4050,1,4,3.5004196,-1.396,2066.925,21.2,
1579,SBT4050,1,4,3.4598288,-2.4872,2067.373,21.2,
1579,SBT4050,1,4,3.4788048,-1.4957,2068.009,21.3,
1579,SBT4050,1,4,3.5102736,-0.31801,2068.36,21.3,
1579,SBT4050,1,4,3.5505056,1.0689,2068.431,21.2,
1579,SBT4050,1,4,3.5822348,2.0731,2068.431,21.2,
1579,SBT4050,1,4,3.598654,2.5035,2068.431,21.3,
1579,SBT4050,1,4,3.6006096,2.4156,2068.431,21.3,
1579,SBT4050,1,4,3.605684,2.4987,2068.431,21.2,
1579,SBT4050,1,4,3.5967796,2.0679,2068.431,21.2,
1579,SBT4050,1,4,3.5753284,1.2148,2068.431,21.2,
1579,SBT4050,1,4,3.5498452,0.29998,2068.431,21.2,
1579,SBT4050,1,4,3.5226364,-0.6169,2068.465,21.2,
1579,SBT4050,1,4,3.4985752,-1.3329,2068.676,21.2,
1579,SBT4050,1,4,3.488022,-1.5249,2069.057,21.2,
1579,SBT4050,1,4,3.4903752,-1.2906,2069.467,21.2,
1579,SBT4050,1,4,3.4995792,-0.904,2069.805,21.2,
1579,SBT4050,1,4,3.513674,-0.381,2070.027,21.2,
1579,SBT4050,1,4,3.5245832,-0.01799,2070.113,21.2,
1579,SBT4050,1,4,3.5255492,-0.022999,2070.118,21.2,
1579,SBT4050,1,4,3.5268288,0.005998,2070.123,21.2,
1579,SBT4050,1,4,3.5499132,0.8479,2070.123,21.1,
1579,SBT4050,1,4,3.5639856,1.2659,2070.123,21.1,
1579,SBT4050,1,4,3.5708908,1.4109,2070.123,21.1,
1579,SBT4050,1,4,3.5784264,1.6122,2070.123,21.2,
1579,SBT4050,1,4,3.5708692,1.244,2070.123,21.1,
1579,SBT4050,1,4,3.5562028,0.6669,2070.123,21.1,
1579,SBT4050,1,4,3.548806,0.43502,2070.123,21.1,
