Test:,1572,,,,,,,
Start Time:,8/9/2021 9:38 PM,,,,,,,
End Time:,8/10/2021 10:02 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1572,SBT4050,1,4,3.189225,0,2121.39,20.6,
1572,SBT4050,1,4,3.1894278,0,2121.39,20.6,
1572,SBT4050,1,4,3.1893606,0,2121.39,20.5,
1572,SBT4050,1,4,3.189301,0,2121.39,20.5,
1572,SBT4050,1,4,3.1894132,0,2121.39,20.5,
1572,SBT4050,1,4,3.189425,0,2121.39,20.6,
1572,SBT4050,1,4,3.1894106,0,2121.39,20.6,
1572,SBT4050,1,4,3.18932,0,2121.39,20.5,
1572,SBT4050,1,4,3.1894988,0,2121.39,20.5,
1572,SBT4050,1,4,3.1895,0,2121.39,20.5,
1572,SBT4050,1,4,3.189357,0,2121.39,20.5,
1572,SBT4050,1,4,3.1894378,0,2121.39,20.5,
1572,SBT4050,1,4,3.1892232,0,2121.39,20.5,
1572,SBT4050,1,4,3.1894038,0,2121.39,20.5,
1572,SBT4050,1,4,3.1895466,0,2121.39,20.5,
1572,SBT4050,1,4,3.189463,0,2121.39,20.5,
1572,SBT4050,1,4,3.1894356,0,2121.39,20.5,
1572,SBT4050,1,4,3.1896262,0,2121.39,20.5,
1572,SBT4050,1,4,3.1895548,0,2121.39,20.5,
1572,SBT4050,1,4,3.1897932,0,2121.39,20.5,
1572,SBT4050,1,4,3.189679,0,2121.39,20.5,
1572,SBT4050,1,4,3.1897986,0,2121.39,20.5,
1572,SBT4050,1,4,3.189584,0,2121.39,20.5,
1572,SBT4050,1,4,3.1894922,0,2121.39,20.5,
1572,SBT4050,1,4,3.1896352,0,2121.39,20.5,
1572,SBT4050,1,4,3.1896944,0,2121.39,20.5,
1572,SBT4050,1,4,3.1897422,0,2121.39,20.5,
1572,SBT4050,1,4,3.1900404,0,2121.39,20.5,
1572,SBT4050,1,4,3.1897898,0,2121.39,20.5,
1572,SBT4050,1,4,3.1900126,0,2121.39,20.5,
1572,SBT4050,1,4,3.1897356,0,2121.39,20.5,
1572,SBT4050,1,4,3.1898308,0,2121.39,20.5,
1572,SBT4050,1,4,3.1897702,0,2121.39,20.4,
1572,SBT4050,1,4,3.1898178,0,2121.39,20.4,
1572,SBT4050,1,4,3.1899726,0,2121.39,20.5,
1572,SBT4050,1,4,3.1899846,0,2121.39,20.5,
1572,SBT4050,1,4,3.1900458,0,2121.39,20.5,
1572,SBT4050,1,4,3.1901562,0,2121.39,20.4,
1572,SBT4050,1,4,3.1900966,0,2121.39,20.5,
1572,SBT4050,1,4,3.1900586,0,2121.39,20.5,
1572,SBT4050,1,4,3.1902494,0,2121.39,20.5,
1572,SBT4050,1,4,3.1902892,0,2121.39,20.5,
1572,SBT4050,1,4,3.1902296,0,2121.39,20.5,
1572,SBT4050,1,4,3.190317,0,2121.39,20.5,
1572,SBT4050,1,4,3.1900782,0,2121.39,20.5,
1572,SBT4050,1,4,3.190257,0,2121.39,20.4,
1572,SBT4050,1,4,3.1903064,0,2121.39,20.4,
1572,SBT4050,1,4,3.1904256,0,2121.39,20.4,
1572,SBT4050,1,4,3.1905968,0,2121.39,20.5,
1572,SBT4050,1,4,3.1903822,0,2121.39,20.5,
1572,SBT4050,1,4,3.1904136,0,2121.39,20.4,
1572,SBT4050,1,4,3.1903778,0,2121.39,20.4,
1572,SBT4050,1,4,3.1905816,0,2121.39,20.5,
1572,SBT4050,1,4,3.1904448,0,2121.39,20.5,
1572,SBT4050,1,4,3.1905282,0,2121.39,20.4,
1572,SBT4050,1,4,3.1906196,0,2121.39,20.4,
1572,SBT4050,1,4,3.1904766,0,2121.39,20.5,
1572,SBT4050,1,4,3.1906126,0,2121.39,20.5,
1572,SBT4050,1,4,3.1906244,0,2121.39,20.4,
1572,SBT4050,1,4,3.1907504,0,2121.39,20.4,
1572,SBT4050,1,4,3.1908256,0,2121.39,20.4,
1572,SBT4050,1,4,3.190921,0,2121.39,20.4,
1572,SBT4050,1,4,3.1906028,0,2121.39,20.4,
1572,SBT4050,1,4,3.191044,0,2121.39,20.4,
1572,SBT4050,1,4,3.1907518,0,2121.39,20.4,
1572,SBT4050,1,4,3.1905848,0,2121.39,20.4,
1572,SBT4050,1,4,3.1908854,0,2121.39,20.4,
1572,SBT4050,1,4,3.1908694,0,2121.39,20.4,
1572,SBT4050,1,4,3.1907502,0,2121.39,20.4,
1572,SBT4050,1,4,3.191151,0,2121.39,20.4,
1572,SBT4050,1,4,3.1910914,0,2121.39,20.5,
1572,SBT4050,1,4,3.1907688,0,2121.39,20.4,
1572,SBT4050,1,4,3.1909118,0,2121.39,20.4,
1572,SBT4050,1,4,3.1910878,0,2121.39,20.4,
1572,SBT4050,1,4,3.191028,0,2121.39,20.4,
1572,SBT4050,1,4,3.1910012,0,2121.39,20.4,
1572,SBT4050,1,4,3.1911676,0,2121.39,20.4,
1572,SBT4050,1,4,3.1910722,0,2121.39,20.4,
1572,SBT4050,1,4,3.1912208,0,2121.39,20.4,
1572,SBT4050,1,4,3.1911254,0,2121.39,20.4,
1572,SBT4050,1,4,3.1913862,0,2121.39,20.4,
1572,SBT4050,1,4,3.1912072,0,2121.39,20.4,
1572,SBT4050,1,4,3.1910566,0,2121.39,20.4,
1572,SBT4050,1,4,3.191459,0,2121.39,20.4,
1572,SBT4050,1,4,3.1910776,0,2121.39,20.4,
1572,SBT4050,1,4,3.1913742,0,2121.39,20.4,
1572,SBT4050,1,4,3.1912788,0,2121.39,20.4,
1572,SBT4050,1,4,3.191257,0,2121.39,20.4,
1572,SBT4050,1,4,3.1911854,0,2121.39,20.4,
1572,SBT4050,1,4,3.191247,0,2121.39,20.4,
1572,SBT4050,1,4,3.1911874,0,2121.39,20.4,
1572,SBT4050,1,4,3.1913514,0,2121.39,20.5,
1572,SBT4050,1,4,3.1916228,0,2121.39,20.5,
1572,SBT4050,1,4,3.1915274,0,2121.39,20.4,
1572,SBT4050,1,4,3.191477,0,2121.39,20.4,
1572,SBT4050,1,4,3.1914054,0,2121.39,20.4,
1572,SBT4050,1,4,3.191579,0,2121.39,20.4,
1572,SBT4050,1,4,3.1915552,0,2121.39,20.4,
1572,SBT4050,1,4,3.1914396,0,2121.39,20.4,
1572,SBT4050,1,4,3.1917328,0,2121.39,20.4,
1572,SBT4050,1,4,3.1915062,0,2121.39,20.4,
1572,SBT4050,1,4,3.1917868,0,2121.39,20.4,
1572,SBT4050,1,4,3.1915126,0,2121.39,20.4,
1572,SBT4050,1,4,3.191667,0,2121.39,20.4,
1572,SBT4050,1,4,3.1916432,0,2121.39,20.4,
1572,SBT4050,1,4,3.1916064,0,2121.39,20.4,
1572,SBT4050,1,4,3.1917004,0,2121.39,20.4,
1572,SBT4050,1,4,3.1918912,0,2121.39,20.4,
1572,SBT4050,1,4,3.1918266,0,2121.39,20.4,
1572,SBT4050,1,4,3.19191,0,2121.39,20.4,
1572,SBT4050,1,4,3.191818,0,2121.39,20.4,
1572,SBT4050,1,4,3.1917702,0,2121.39,20.4,
1572,SBT4050,1,4,3.1917614,0,2121.39,20.4,
1572,SBT4050,1,4,3.1919164,0,2121.39,20.4,
1572,SBT4050,1,4,3.191766,0,2121.39,20.4,
1572,SBT4050,1,4,3.192023,0,2121.39,20.4,
1572,SBT4050,1,4,3.1920468,0,2121.39,20.4,
1572,SBT4050,1,4,3.1919162,0,2121.39,20.4,
1572,SBT4050,1,4,3.1920116,0,2121.39,20.4,
1572,SBT4050,1,4,3.19197,0,2121.39,20.4,
1572,SBT4050,1,4,3.1921488,0,2121.39,20.4,
1572,SBT4050,1,4,3.1921686,0,2121.39,20.4,
1572,SBT4050,1,4,3.1921816,0,2121.39,20.4,
1572,SBT4050,1,4,3.1920504,0,2121.39,20.4,
1572,SBT4050,1,4,3.1921466,0,2121.39,20.4,
1572,SBT4050,1,4,3.1920036,0,2121.39,20.4,
1572,SBT4050,1,4,3.192272,0,2121.39,20.4,
1572,SBT4050,1,4,3.1922362,0,2121.39,20.4,
1572,SBT4050,1,4,3.1922506,0,2121.39,20.4,
1572,SBT4050,1,4,3.1922344,0,2121.39,20.4,
1572,SBT4050,1,4,3.19227,0,2121.39,20.4,
1572,SBT4050,1,4,3.1921224,0,2121.39,20.4,
1572,SBT4050,1,4,3.1922296,0,2121.39,20.4,
1572,SBT4050,1,4,3.1922348,0,2121.39,20.4,
1572,SBT4050,1,4,3.1923184,0,2121.39,20.4,
1572,SBT4050,1,4,3.1924242,0,2121.39,20.4,
1572,SBT4050,1,4,3.1924958,0,2121.39,20.4,
1572,SBT4050,1,4,3.192475,0,2121.39,20.4,
1572,SBT4050,1,4,3.1923396,0,2121.39,20.4,
1572,SBT4050,1,4,3.1921368,0,2121.39,20.4,
1572,SBT4050,1,4,3.1923246,0,2121.39,20.4,
1572,SBT4050,1,4,3.1921934,0,2121.39,20.3,
1572,SBT4050,1,4,3.1923558,0,2121.39,20.3,
1572,SBT4050,1,4,3.1924274,0,2121.39,20.4,
1572,SBT4050,1,4,3.1924982,0,2121.39,20.4,
1572,SBT4050,1,4,3.1924374,0,2121.39,20.3,
1572,SBT4050,1,4,3.1924016,0,2121.39,20.4,
1572,SBT4050,1,4,3.1924082,0,2121.39,20.4,
1572,SBT4050,1,4,3.1922174,0,2121.39,20.4,
1572,SBT4050,1,4,3.1925974,0,2121.39,20.4,
1572,SBT4050,1,4,3.1925734,0,2121.39,20.3,
1572,SBT4050,1,4,3.1926246,0,2121.39,20.4,
1572,SBT4050,1,4,3.1924338,0,2121.39,20.4,
1572,SBT4050,1,4,3.1925268,0,2121.39,20.4,
1572,SBT4050,1,4,3.1927982,0,2121.39,20.4,
1572,SBT4050,1,4,3.192655,0,2121.39,20.4,
1572,SBT4050,1,4,3.192671,0,2121.39,20.4,
1572,SBT4050,1,4,3.1925756,0,2121.39,20.4,
1572,SBT4050,1,4,3.1927538,0,2121.39,20.4,
1572,SBT4050,1,4,3.1929446,0,2121.39,20.4,
1572,SBT4050,1,4,3.192706,0,2121.39,20.4,
1572,SBT4050,1,4,3.1926814,0,2121.39,20.4,
1572,SBT4050,1,4,3.1928246,0,2121.39,20.4,
1572,SBT4050,1,4,3.1925336,0,2121.39,20.3,
1572,SBT4050,1,4,3.1928674,0,2121.39,20.4,
1572,SBT4050,1,4,3.1928284,0,2121.39,20.4,
1572,SBT4050,1,4,3.1928762,0,2121.39,20.4,
1572,SBT4050,1,4,3.1927562,0,2121.39,20.4,
1572,SBT4050,1,4,3.192907,0,2121.39,20.3,
1572,SBT4050,1,4,3.1929786,0,2121.39,20.4,
1572,SBT4050,1,4,3.1931512,0,2121.39,20.4,
1572,SBT4050,1,4,3.1929842,0,2121.39,20.3,
1572,SBT4050,1,4,3.1931806,0,2121.39,20.3,
1572,SBT4050,1,4,3.1929898,0,2121.39,20.4,
1572,SBT4050,1,4,3.1929252,0,2121.39,20.4,
1572,SBT4050,1,4,3.1930922,0,2121.39,20.4,
1572,SBT4050,1,4,3.1930414,0,2121.39,20.4,
1572,SBT4050,1,4,3.1931744,0,2121.39,20.4,
1572,SBT4050,1,4,3.1931386,0,2121.39,20.4,
1572,SBT4050,1,4,3.1932404,0,2121.39,20.4,
1572,SBT4050,1,4,3.193145,0,2121.39,20.4,
1572,SBT4050,1,4,3.1931244,0,2121.39,20.4,
1572,SBT4050,1,4,3.193339,0,2121.39,20.4,
1572,SBT4050,1,4,3.1932402,0,2121.39,20.4,
1572,SBT4050,1,4,3.1931544,0,2121.39,20.4,
1572,SBT4050,1,4,3.1932142,0,2121.39,20.4,
1572,SBT4050,1,4,3.1932588,0,2121.39,20.4,
1572,SBT4050,1,4,3.1931156,0,2121.39,20.4,
1572,SBT4050,1,4,3.1931262,0,2121.39,20.4,
1572,SBT4050,1,4,3.19346,0,2121.39,20.4,
1572,SBT4050,1,4,3.1934194,0,2121.39,20.4,
1572,SBT4050,1,4,3.1935304,0,2121.39,20.4,
1572,SBT4050,1,4,3.193268,0,2121.39,20.4,
1572,SBT4050,1,4,3.1933608,0,2121.39,20.3,
1572,SBT4050,1,4,3.1934206,0,2121.39,20.3,
1572,SBT4050,1,4,3.193397,0,2121.39,20.3,
1572,SBT4050,1,4,3.1935758,0,2121.39,20.3,
1572,SBT4050,1,4,3.19351,0,2121.39,20.3,
1572,SBT4050,1,4,3.1936888,0,2121.39,20.3,
1572,SBT4050,1,4,3.1935648,0,2121.39,20.4,
1572,SBT4050,1,4,3.1936254,0,2121.39,20.4,
1572,SBT4050,1,4,3.1936136,0,2121.39,20.4,
1572,SBT4050,1,4,3.1935804,0,2121.39,20.3,
1572,SBT4050,1,4,3.19364,0,2121.39,20.4,
1572,SBT4050,1,4,3.1937402,0,2121.39,20.4,
1572,SBT4050,1,4,3.1935136,0,2121.39,20.3,
1572,SBT4050,1,4,3.1935652,0,2121.39,20.3,
1572,SBT4050,1,4,3.1936864,0,2121.39,20.3,
1572,SBT4050,1,4,3.1939488,0,2121.39,20.4,
1572,SBT4050,1,4,3.1936184,0,2121.39,20.4,
1572,SBT4050,1,4,3.1937854,0,2121.39,20.3,
1572,SBT4050,1,4,3.193705,0,2121.39,20.3,
1572,SBT4050,1,4,3.1937646,0,2121.39,20.3,
1572,SBT4050,1,4,3.1937252,0,2121.39,20.4,
1572,SBT4050,1,4,3.1938596,0,2121.39,20.3,
1572,SBT4050,1,4,3.1937404,0,2121.39,20.3,
1572,SBT4050,1,4,3.1940604,0,2121.39,20.3,
1572,SBT4050,1,4,3.193965,0,2121.39,20.4,
1572,SBT4050,1,4,3.193811,0,2121.39,20.3,
1572,SBT4050,1,4,3.1937872,0,2121.39,20.3,
1572,SBT4050,1,4,3.193857,0,2121.39,20.3,
1572,SBT4050,1,4,3.1939644,0,2121.39,20.4,
1572,SBT4050,1,4,3.1940596,0,2121.39,20.4,
1572,SBT4050,1,4,3.1938182,0,2121.39,20.3,
1572,SBT4050,1,4,3.1939136,0,2121.39,20.3,
1572,SBT4050,1,4,3.1939948,0,2121.39,20.3,
1572,SBT4050,1,4,3.1939708,0,2121.39,20.4,
1572,SBT4050,1,4,3.193818,0,2121.39,20.3,
1572,SBT4050,1,4,3.1940206,0,2121.39,20.3,
1572,SBT4050,1,4,3.1941294,0,2121.39,20.3,
1572,SBT4050,1,4,3.1942272,0,2121.39,20.3,
1572,SBT4050,1,4,3.1940364,0,2121.39,20.3,
1572,SBT4050,1,4,3.1940254,0,2121.39,20.3,
1572,SBT4050,1,4,3.1943116,0,2121.39,20.3,
1572,SBT4050,1,4,3.1941142,0,2121.39,20.3,
1572,SBT4050,1,4,3.1940784,0,2121.39,20.3,
1572,SBT4050,1,4,3.1941402,0,2121.39,20.3,
1572,SBT4050,1,4,3.1941162,0,2121.39,20.3,
1572,SBT4050,1,4,3.1942078,0,2121.39,20.3,
1572,SBT4050,1,4,3.1940368,0,2121.39,20.3,
1572,SBT4050,1,4,3.1941798,0,2121.39,20.3,
1572,SBT4050,1,4,3.193975,0,2121.39,20.3,
1572,SBT4050,1,4,3.1942492,0,2121.39,20.3,
1572,SBT4050,1,4,3.1942148,0,2121.39,20.3,
1572,SBT4050,1,4,3.194191,0,2121.39,20.4,
1572,SBT4050,1,4,3.1944324,0,2121.39,20.4,
1572,SBT4050,1,4,3.1942586,0,2121.39,20.3,
1572,SBT4050,1,4,3.1944374,0,2121.39,20.3,
1572,SBT4050,1,4,3.1944358,0,2121.39,20.3,
1572,SBT4050,1,4,3.1943166,0,2121.39,20.4,
1572,SBT4050,1,4,3.194198,0,2121.39,20.3,
1572,SBT4050,1,4,3.1943054,0,2121.39,20.3,
1572,SBT4050,1,4,3.1945552,0,2121.39,20.3,
1572,SBT4050,1,4,3.194543,0,2121.39,20.3,
1572,SBT4050,1,4,3.1946264,0,2121.39,20.4,
1572,SBT4050,1,4,3.19439,0,2121.39,20.3,
1572,SBT4050,1,4,3.19439,0,2121.39,20.3,
1572,SBT4050,1,4,3.1945,0,2121.39,20.3,
1572,SBT4050,1,4,3.194679,0,2121.39,20.4,
1572,SBT4050,1,4,3.1946828,0,2121.39,20.4,
1572,SBT4050,1,4,3.1947306,0,2121.39,20.4,
1572,SBT4050,1,4,3.1946318,0,2121.39,20.3,
1572,SBT4050,1,4,3.1947042,0,2121.39,20.4,
1572,SBT4050,1,4,3.1948114,0,2121.39,20.4,
1572,SBT4050,1,4,3.1948176,0,2121.39,20.4,
1572,SBT4050,1,4,3.1945196,0,2121.39,20.3,
1572,SBT4050,1,4,3.194711,0,2121.39,20.3,
1572,SBT4050,1,4,3.1946514,0,2121.39,20.3,
1572,SBT4050,1,4,3.1947694,0,2121.39,20.4,
1572,SBT4050,1,4,3.194875,0,2121.39,20.3,
1572,SBT4050,1,4,3.1946962,0,2121.39,20.3,
1572,SBT4050,1,4,3.1947216,-0.0001,2121.39,,
1572,SBT4050,1,4,3.3559972,3.9999,2121.39,20.3,
1572,SBT4050,1,4,3.3808464,3.9993,2121.39,20.3,
1572,SBT4050,1,4,3.3925812,3.9993,2121.39,20.4,
1572,SBT4050,1,4,3.4022276,4.0002,2121.39,20.3,
1572,SBT4050,1,4,3.410852,4.0004,2121.39,20.3,
1572,SBT4050,1,4,3.418608,3.9995,2121.39,20.3,
1572,SBT4050,1,4,3.425476,3.9996,2121.39,20.3,
1572,SBT4050,1,4,3.4323156,4.0007,2121.39,20.3,
1572,SBT4050,1,4,3.4387424,3.9999,2121.39,20.3,
1572,SBT4050,1,4,3.4448648,4.0001,2121.39,20.3,
1572,SBT4050,1,4,3.451244,3.9998,2121.39,20.3,
1572,SBT4050,1,4,3.4565256,3.9996,2121.39,20.3,
1572,SBT4050,1,4,3.4622728,4.0001,2121.39,20.3,
1572,SBT4050,1,4,3.467384,3.9992,2121.39,20.3,
1572,SBT4050,1,4,3.4723172,4.0002,2121.39,20.3,
1572,SBT4050,1,4,3.4774684,4.0008,2121.39,20.3,
1572,SBT4050,1,4,3.481976,3.9995,2121.39,20.4,
1572,SBT4050,1,4,3.486734,3.9999,2121.39,20.3,
1572,SBT4050,1,4,3.4908952,4.0002,2121.39,20.3,
1572,SBT4050,1,4,3.4953308,4.0002,2121.39,20.3,
1572,SBT4050,1,4,3.4992396,4.0002,2121.39,20.3,
1572,SBT4050,1,4,3.503464,4.0001,2121.39,20.3,
1572,SBT4050,1,4,3.5073272,4.0002,2121.39,20.3,
1572,SBT4050,1,4,3.5109872,3.9996,2121.39,20.3,
1572,SBT4050,1,4,3.5147672,3.9998,2121.39,20.3,
1572,SBT4050,1,4,3.5183012,3.9993,2121.39,20.4,
1572,SBT4050,1,4,3.5219496,3.9999,2121.39,20.4,
1572,SBT4050,1,4,3.5252936,3.9996,2121.39,20.4,
1572,SBT4050,1,4,3.5285456,3.9995,2121.39,20.3,
1572,SBT4050,1,4,3.5318368,3.9999,2121.39,20.3,
1572,SBT4050,1,4,3.5348336,4.0001,2121.39,20.4,
1572,SBT4050,1,4,3.5379696,3.9996,2121.39,20.4,
1572,SBT4050,1,4,3.5409632,4.0002,2121.39,20.4,
1572,SBT4050,1,4,3.543992,3.9995,2121.39,20.3,
1572,SBT4050,1,4,3.5465456,4.0001,2121.39,20.3,
1572,SBT4050,1,4,3.5495864,3.9998,2121.39,20.4,
1572,SBT4050,1,4,3.5521048,4.0002,2121.39,20.4,
1572,SBT4050,1,4,3.5548896,3.9995,2121.39,20.4,
1572,SBT4050,1,4,3.5574652,3.9999,2121.39,20.3,
1572,SBT4050,1,4,3.5598932,4.0002,2121.39,20.4,
1572,SBT4050,1,4,3.5624808,3.9998,2121.39,20.4,
1572,SBT4050,1,4,3.5646884,3.9996,2121.39,20.4,
1572,SBT4050,1,4,3.5672044,3.9998,2121.39,20.4,
1572,SBT4050,1,4,3.5695556,4,2121.39,20.4,
1572,SBT4050,1,4,3.5717748,4,2121.39,20.4,
1572,SBT4050,1,4,3.573778,3.9995,2121.39,20.4,
1572,SBT4050,1,4,3.5759252,4,2121.39,20.4,
1572,SBT4050,1,4,3.5782384,3.9995,2121.39,20.4,
1572,SBT4050,1,4,3.5799948,4,2121.39,20.4,
1572,SBT4050,1,4,3.5821172,4,2121.39,20.4,
1572,SBT4050,1,4,3.5839792,4.0001,2121.39,20.5,
1572,SBT4050,1,4,3.586018,3.9998,2121.39,20.5,
1572,SBT4050,1,4,3.5876,4.0004,2121.39,20.4,
1572,SBT4050,1,4,3.5893912,4.0003,2121.39,20.4,
1572,SBT4050,1,4,3.5913112,4.0001,2121.39,20.4,
1572,SBT4050,1,4,3.5930696,3.9996,2121.39,20.5,
1572,SBT4050,1,4,3.5949296,4,2121.39,20.5,
1572,SBT4050,1,4,3.596412,4.0001,2121.39,20.5,
1572,SBT4050,1,4,3.5980812,3.9998,2121.39,20.4,
1572,SBT4050,1,4,3.5996752,3.9995,2121.39,20.5,
1572,SBT4050,1,4,3.6012276,4.0001,2121.39,20.5,
1572,SBT4050,1,4,3.602766,3.9998,2121.39,20.5,
1572,SBT4050,1,4,3.604104,3.9995,2121.39,20.5,
1572,SBT4050,1,4,3.6057852,4.0003,2121.39,20.5,
1572,SBT4050,1,4,3.6070604,4.0001,2121.39,20.5,
1572,SBT4050,1,4,3.6085032,3.9997,2121.39,20.5,
1572,SBT4050,1,4,3.6099596,3.9998,2121.39,20.6,
1572,SBT4050,1,4,3.611054,3.9995,2121.39,20.6,
1572,SBT4050,1,4,3.6123416,4.0003,2121.39,20.5,
1572,SBT4050,1,4,3.6136136,4,2121.39,20.5,
1572,SBT4050,1,4,3.6150324,4.0003,2121.39,20.6,
1572,SBT4050,1,4,3.6161044,4,2121.39,20.6,
1572,SBT4050,1,4,3.617428,3.9998,2121.39,20.6,
1572,SBT4050,1,4,3.6184476,4.0004,2121.39,20.6,
1572,SBT4050,1,4,3.6196044,4.0004,2121.39,20.5,
1572,SBT4050,1,4,3.62069,3.9998,2121.39,20.6,
1572,SBT4050,1,4,3.621494,3.9995,2121.39,20.6,
1572,SBT4050,1,4,3.6229368,4.0003,2121.39,20.6,
1572,SBT4050,1,4,3.6233088,3.9998,2121.39,20.6,
1572,SBT4050,1,4,3.624692,3.9998,2121.39,20.6,
1572,SBT4050,1,4,3.6256204,4.0006,2121.39,20.6,
1572,SBT4050,1,4,3.6264552,4.0001,2121.39,20.6,
1572,SBT4050,1,4,3.6273048,4.0003,2121.39,20.6,
1572,SBT4050,1,4,3.6279504,3.9997,2121.39,20.6,
1572,SBT4050,1,4,3.6287968,4,2121.39,20.6,
1572,SBT4050,1,4,3.62946,4,2121.39,20.6,
1572,SBT4050,1,4,3.630438,3.9997,2121.39,20.7,
1572,SBT4050,1,4,3.6308252,3.9997,2121.39,20.7,
1572,SBT4050,1,4,3.6316836,3.9998,2121.39,20.7,
1572,SBT4050,1,4,3.6319604,3.9998,2121.39,20.7,
1572,SBT4050,1,4,3.6327704,4,2121.39,20.7,
1572,SBT4050,1,4,3.6332352,3.9996,2121.39,20.7,
1572,SBT4050,1,4,3.633896,3.9998,2121.39,20.8,
1572,SBT4050,1,4,3.6344324,3.9998,2121.39,20.7,
1572,SBT4050,1,4,3.6347248,4.0006,2121.39,20.7,
1572,SBT4050,1,4,3.6354044,3.9998,2121.39,20.7,
1572,SBT4050,1,4,3.635678,3.9999,2121.39,20.8,
1572,SBT4050,1,4,3.6363456,3.9998,2121.39,20.8,
1572,SBT4050,1,4,3.6365408,4.0007,2121.39,20.8,
1572,SBT4050,1,4,3.6370784,4.0003,2121.39,20.7,
1572,SBT4050,1,4,3.6373884,4.0001,2121.39,20.8,
1572,SBT4050,1,4,3.6379608,3.9996,2121.39,20.8,
1572,SBT4050,1,4,3.6384256,3.9998,2121.39,20.9,
1572,SBT4050,1,4,3.638842,4.0002,2121.39,20.8,
1572,SBT4050,1,4,3.6391284,3.9999,2121.39,20.8,
1572,SBT4050,1,4,3.639516,3.9992,2121.39,20.8,
1572,SBT4050,1,4,3.6398908,4.0001,2121.39,20.9,
1572,SBT4050,1,4,3.6404032,3.9999,2121.39,20.9,
1572,SBT4050,1,4,3.6406608,3.9995,2121.39,20.9,
1572,SBT4050,1,4,3.6412212,3.9995,2121.39,20.8,
1572,SBT4050,1,4,3.6414304,4.0002,2121.39,20.8,
1572,SBT4050,1,4,3.6418952,3.9995,2121.39,20.9,
1572,SBT4050,1,4,3.6422808,4.0001,2121.39,20.9,
1572,SBT4050,1,4,3.6425552,4.0002,2121.39,20.9,
1572,SBT4050,1,4,3.6428436,3.9995,2121.39,20.9,
1572,SBT4050,1,4,3.6431152,4.0001,2121.39,20.9,
1572,SBT4050,1,4,3.6439972,4.0002,2121.39,20.9,
1572,SBT4050,1,4,3.6441976,4.0001,2121.39,20.9,
1572,SBT4050,1,4,3.6444836,3.9998,2121.39,20.9,
1572,SBT4050,1,4,3.6449768,3.9999,2121.39,20.9,
1572,SBT4050,1,4,3.645406,4.0004,2121.39,20.9,
1572,SBT4050,1,4,3.6456812,3.9998,2121.39,21,
1572,SBT4050,1,4,3.6458792,4.0004,2121.39,21,
1572,SBT4050,1,4,3.6462368,4.0002,2121.39,21,
1572,SBT4050,1,4,3.646702,4.0001,2121.39,20.9,
1572,SBT4050,1,4,3.6471552,3.9995,2121.39,21,
1572,SBT4050,1,4,3.6474516,3.9998,2121.39,21,
1572,SBT4050,1,4,3.6480004,4.0001,2121.39,21,
1572,SBT4050,1,4,3.6478652,3.9993,2121.39,21,
1572,SBT4050,1,4,3.6485472,3.9998,2121.39,21,
1572,SBT4050,1,4,3.64875,3.9993,2121.39,21,
1572,SBT4050,1,4,3.649372,3.9995,2121.39,21.1,
1572,SBT4050,1,4,3.649718,3.9999,2121.39,21.1,
1572,SBT4050,1,4,3.6499668,3.9999,2121.39,21,
1572,SBT4050,1,4,3.650384,4.0002,2121.39,21,
1572,SBT4050,1,4,3.6507992,4.0004,2121.39,21,
1572,SBT4050,1,4,3.6513,4.0002,2121.39,21.1,
1572,SBT4050,1,4,3.6516488,4.0007,2121.39,21.1,
1572,SBT4050,1,4,3.6518632,3.9999,2121.39,21,
1572,SBT4050,1,4,3.6524952,4.0002,2121.39,21,
1572,SBT4050,1,4,3.6528836,4.0002,2121.39,21.1,
1572,SBT4050,1,4,3.653408,4.0004,2121.39,21.1,
1572,SBT4050,1,4,3.6537344,3.9998,2121.39,21.1,
1572,SBT4050,1,4,3.6543424,4.0002,2121.39,21.1,
1572,SBT4050,1,4,3.6546788,3.9996,2121.39,21.1,
1572,SBT4050,1,4,3.6549076,3.9998,2121.39,21.1,
1572,SBT4050,1,4,3.6552772,3.9999,2121.39,21.2,
1572,SBT4050,1,4,3.655478,3.9996,2121.39,21.2,
1572,SBT4050,1,4,3.6562888,3.9995,2121.39,21.2,
1572,SBT4050,1,4,3.6565028,3.9998,2121.39,21.1,
1572,SBT4050,1,4,3.6570276,3.9999,2121.39,21.1,
1572,SBT4050,1,4,3.657248,3.9998,2121.39,21.2,
1572,SBT4050,1,4,3.6579044,4.0004,2121.39,21.2,
1572,SBT4050,1,4,3.6583096,3.9998,2121.39,21.2,
1572,SBT4050,1,4,3.6585652,4.0002,2121.39,21.2,
1572,SBT4050,1,4,3.6591136,4.0004,2121.39,21.2,
1572,SBT4050,1,4,3.6593888,4.0001,2121.39,21.2,
1572,SBT4050,1,4,3.6598776,3.9999,2121.39,21.2,
1572,SBT4050,1,4,3.6603192,3.9999,2121.39,21.2,
1572,SBT4050,1,4,3.6608916,4.0006,2121.39,21.2,
1572,SBT4050,1,4,3.661132,3.9999,2121.39,21.2,
1572,SBT4050,1,4,3.6614608,4.0001,2121.39,21.2,
1572,SBT4050,1,4,3.6620568,3.9996,2121.39,21.3,
1572,SBT4050,1,4,3.6625592,4.0002,2121.39,21.2,
