Test:,1526,,,,,,,
Start Time:,7/13/2021 10:10 PM,,,,,,,
End Time:,7/14/2021 12:55 AM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1526,SBT4050,1,4,4.2000348,0.45841,0,21.3,
1526,SBT4050,1,4,4.2000228,0.45766,0,21.3,
1526,SBT4050,1,4,4.2002252,0.45707,0,21.3,
1526,SBT4050,1,4,4.2001656,0.4563,0,21.3,
1526,SBT4050,1,4,4.199844,0.45583,0,21.3,
1526,SBT4050,1,4,4.2000464,0.45506,0,21.3,
1526,SBT4050,1,4,4.2001656,0.45473,0,21.3,
1526,SBT4050,1,4,4.2000584,0.45397,0,21.3,
1526,SBT4050,1,4,4.2001896,0.4532,0,21.3,
1526,SBT4050,1,4,4.2000228,0.4525,0,21.3,
1526,SBT4050,1,4,4.2003088,0.45162,0,21.3,
1526,SBT4050,1,4,4.2001656,0.45061,0,21.3,
1526,SBT4050,1,4,4.2000348,0.44991,0,21.3,
1526,SBT4050,1,4,4.200142,0.44903,0,21.3,
1526,SBT4050,1,4,4.1997844,0.4487,0,21.3,
1526,SBT4050,1,4,4.200118,0.44767,0,21.3,
1526,SBT4050,1,4,4.2002252,0.4465,0,21.3,
1526,SBT4050,1,4,4.2000348,0.44591,0,21.3,
1526,SBT4050,1,4,4.2000824,0.44526,0,21.3,
1526,SBT4050,1,4,4.2000108,0.44441,0,21.3,
1526,SBT4050,1,4,4.1999988,0.44343,0,21.3,
1526,SBT4050,1,4,4.2002372,0.44293,0,21.3,
1526,SBT4050,1,4,4.2002136,0.44255,0,21.3,
1526,SBT4050,1,4,4.2002252,0.44202,0,21.3,
1526,SBT4050,1,4,4.2000228,0.44111,0,21.3,
1526,SBT4050,1,4,4.2000704,0.44047,0,21.3,
1526,SBT4050,1,4,4.2003088,0.4395,0,21.3,
1526,SBT4050,1,4,4.1999152,0.43893,0,21.3,
1526,SBT4050,1,4,4.2001896,0.43805,0,21.3,
1526,SBT4050,1,4,4.2000704,0.43761,0,21.3,
1526,SBT4050,1,4,4.2000108,0.43652,0,21.3,
1526,SBT4050,1,4,4.200142,0.43548,0,21.3,
1526,SBT4050,1,4,4.2002136,0.43476,0,21.3,
1526,SBT4050,1,4,4.200106,0.43443,0,21.3,
1526,SBT4050,1,4,4.1997604,0.43446,0,21.3,
1526,SBT4050,1,4,4.1999748,0.43395,0,21.3,
1526,SBT4050,1,4,4.2000348,0.43366,0,21.3,
1526,SBT4050,1,4,4.199832,0.43354,0,21.3,
1526,SBT4050,1,4,4.1999988,0.43263,0,21.3,
1526,SBT4050,1,4,4.200142,0.43161,0,21.3,
1526,SBT4050,1,4,4.2002968,0.43084,0,21.3,
1526,SBT4050,1,4,4.2000228,0.43073,0,21.3,
1526,SBT4050,1,4,4.2001776,0.42969,0,21.3,
1526,SBT4050,1,4,4.2002968,0.42904,0,21.3,
1526,SBT4050,1,4,4.2001656,0.42839,0,21.3,
1526,SBT4050,1,4,4.2002968,0.4279,0,21.3,
1526,SBT4050,1,4,4.199832,0.42737,0,21.3,
1526,SBT4050,1,4,4.2000584,0.42675,0,21.3,
1526,SBT4050,1,4,4.1999512,0.42615,0,21.3,
1526,SBT4050,1,4,4.2000704,0.4253,0,21.3,
1526,SBT4050,1,4,4.2000108,0.42451,0,21.3,
1526,SBT4050,1,4,4.2000584,0.42363,0,21.3,
1526,SBT4050,1,4,4.2000228,0.42209,0,21.3,
1526,SBT4050,1,4,4.2001896,0.42153,0,21.3,
1526,SBT4050,1,4,4.2000824,0.42093,0,21.3,
1526,SBT4050,1,4,4.1999868,0.42051,0,21.3,
1526,SBT4050,1,4,4.2002252,0.41972,0,21.3,
1526,SBT4050,1,4,4.1999632,0.41951,0,21.3,
1526,SBT4050,1,4,4.2002612,0.41886,0,21.3,
1526,SBT4050,1,4,4.2001896,0.41824,0,21.3,
1526,SBT4050,1,4,4.2000464,0.41797,0,21.3,
1526,SBT4050,1,4,4.2000824,0.41707,0,21.3,
1526,SBT4050,1,4,4.2000228,0.41597,0,21.3,
1526,SBT4050,1,4,4.1999748,0.41563,0,21.3,
1526,SBT4050,1,4,4.1999988,0.41532,0,21.3,
1526,SBT4050,1,4,4.200106,0.41457,0,21.3,
1526,SBT4050,1,4,4.2000108,0.41412,0,21.3,
1526,SBT4050,1,4,4.2001776,0.41366,0,21.3,
1526,SBT4050,1,4,4.2001896,0.41298,0,21.3,
1526,SBT4050,1,4,4.200142,0.4122,0,21.3,
1526,SBT4050,1,4,4.200106,0.41168,0,21.3,
1526,SBT4050,1,4,4.1998556,0.41071,0,21.3,
1526,SBT4050,1,4,4.2001776,0.40964,0,21.3,
1526,SBT4050,1,4,4.200118,0.40889,0,21.3,
1526,SBT4050,1,4,4.2000944,0.40774,0,21.3,
1526,SBT4050,1,4,4.1999512,0.40695,0,21.3,
1526,SBT4050,1,4,4.2001776,0.40605,0,21.3,
1526,SBT4050,1,4,4.2001776,0.40521,0,21.3,
1526,SBT4050,1,4,4.2000348,0.4045,0,21.3,
1526,SBT4050,1,4,4.200118,0.40383,0,21.3,
1526,SBT4050,1,4,4.1997724,0.40347,0,21.3,
1526,SBT4050,1,4,4.2003208,0.40217,0,21.3,
1526,SBT4050,1,4,4.2001896,0.40115,0,21.3,
1526,SBT4050,1,4,4.2001656,0.40061,0,21.3,
1526,SBT4050,1,4,4.1999988,0.3999,0,21.3,
1526,SBT4050,1,4,4.2000348,0.39944,0,21.3,
1526,SBT4050,1,4,4.1999868,0.39905,0,21.3,
1526,SBT4050,1,4,4.2000824,0.39914,0,21.3,
1526,SBT4050,1,4,4.2000824,0.39867,0,21.3,
1526,SBT4050,1,4,4.2004756,0.39817,0,21.3,
1526,SBT4050,1,4,4.1999632,0.39776,0,21.3,
1526,SBT4050,1,4,4.1999988,0.39717,0,21.3,
1526,SBT4050,1,4,4.2000108,0.39631,0,21.3,
1526,SBT4050,1,4,4.2002016,0.39569,0,21.3,
1526,SBT4050,1,4,4.1999868,0.39535,0,21.3,
1526,SBT4050,1,4,4.2002492,0.39481,0,21.3,
1526,SBT4050,1,4,4.2002848,0.39475,0,21.3,
1526,SBT4050,1,4,4.2002252,0.39432,0,21.2,
1526,SBT4050,1,4,4.2000464,0.39423,0,21.3,
1526,SBT4050,1,4,4.2002252,0.39394,0,21.3,
1526,SBT4050,1,4,4.2000348,0.39351,0,21.3,
1526,SBT4050,1,4,4.2003088,0.39251,0,21.3,
1526,SBT4050,1,4,4.1999632,0.39202,0,21.3,
1526,SBT4050,1,4,4.2001776,0.39114,0,21.3,
1526,SBT4050,1,4,4.2000944,0.39082,0,21.3,
1526,SBT4050,1,4,4.2002136,0.3901,0,21.3,
1526,SBT4050,1,4,4.2000228,0.38939,0,21.3,
1526,SBT4050,1,4,4.1998676,0.38898,0,21.3,
1526,SBT4050,1,4,4.2003924,0.38814,0,21.3,
1526,SBT4050,1,4,4.1999868,0.3879,0,21.3,
1526,SBT4050,1,4,4.1997128,0.38775,0,21.3,
1526,SBT4050,1,4,4.1998796,0.38757,0,21.3,
1526,SBT4050,1,4,4.20013,0.38673,0,21.3,
1526,SBT4050,1,4,4.1999272,0.3866,0,21.3,
1526,SBT4050,1,4,4.200154,0.38595,0,21.3,
1526,SBT4050,1,4,4.1999512,0.38554,0,21.3,
1526,SBT4050,1,4,4.200154,0.38455,0,21.2,
1526,SBT4050,1,4,4.2000108,0.38402,0,21.2,
1526,SBT4050,1,4,4.20013,0.38325,0,21.2,
1526,SBT4050,1,4,4.2001656,0.38258,0,21.2,
1526,SBT4050,1,4,4.2001896,0.38186,0,21.2,
1526,SBT4050,1,4,4.2001656,0.38136,0,21.2,
1526,SBT4050,1,4,4.1999988,0.3811,0,21.2,
1526,SBT4050,1,4,4.1999988,0.3798,0,21.2,
1526,SBT4050,1,4,4.200416,0.37866,0,21.3,
1526,SBT4050,1,4,4.2000108,0.37827,0,21.3,
1526,SBT4050,1,4,4.1999988,0.37765,0,21.3,
1526,SBT4050,1,4,4.20013,0.37681,0,21.3,
1526,SBT4050,1,4,4.2002732,0.37613,0,21.3,
1526,SBT4050,1,4,4.200154,0.37527,0,21.2,
1526,SBT4050,1,4,4.1999988,0.37475,0,21.3,
1526,SBT4050,1,4,4.1999748,0.37444,0,21.3,
1526,SBT4050,1,4,4.199832,0.37403,0,21.3,
1526,SBT4050,1,4,4.2002136,0.37335,0,21.2,
1526,SBT4050,1,4,4.2002016,0.37303,0,21.2,
1526,SBT4050,1,4,4.1999748,0.37289,0,21.2,
1526,SBT4050,1,4,4.2000108,0.37259,0,21.2,
1526,SBT4050,1,4,4.2002732,0.37176,0,21.2,
1526,SBT4050,1,4,4.200118,0.37138,0,21.2,
1526,SBT4050,1,4,4.2002136,0.37051,0,21.3,
1526,SBT4050,1,4,4.200106,0.37004,0,21.3,
1526,SBT4050,1,4,4.2000228,0.3695,0,21.3,
1526,SBT4050,1,4,4.20013,0.36879,0,21.2,
1526,SBT4050,1,4,4.2002016,0.36821,0,21.2,
1526,SBT4050,1,4,4.2000108,0.36765,0,21.3,
1526,SBT4050,1,4,4.2000228,0.3668,0,21.2,
1526,SBT4050,1,4,4.2000464,0.36591,0,21.2,
1526,SBT4050,1,4,4.200142,0.36509,0,21.2,
1526,SBT4050,1,4,4.200106,0.36462,0,21.2,
1526,SBT4050,1,4,4.2002136,0.36349,0,21.2,
1526,SBT4050,1,4,4.2004756,0.36252,0,21.3,
1526,SBT4050,1,4,4.2004876,0.36161,0,21.3,
1526,SBT4050,1,4,4.2000348,0.36087,0,21.3,
1526,SBT4050,1,4,4.1999036,0.36023,0,21.3,
1526,SBT4050,1,4,4.2002136,0.35935,0,21.3,
1526,SBT4050,1,4,4.2000944,0.35926,0,21.3,
1526,SBT4050,1,4,4.2002016,0.35897,0,21.3,
1526,SBT4050,1,4,4.2002252,0.35838,0,21.2,
1526,SBT4050,1,4,4.199844,0.35841,0,21.2,
1526,SBT4050,1,4,4.2000348,0.35797,0,21.2,
1526,SBT4050,1,4,4.1998556,0.35752,0,21.2,
1526,SBT4050,1,4,4.200118,0.35735,0,21.2,
1526,SBT4050,1,4,4.1999036,0.35709,0,21.2,
1526,SBT4050,1,4,4.200118,0.35676,0,21.2,
1526,SBT4050,1,4,4.20013,0.35637,0,21.2,
1526,SBT4050,1,4,4.200118,0.35582,0,21.2,
1526,SBT4050,1,4,4.2001776,0.35546,0,21.2,
1526,SBT4050,1,4,4.1999988,0.35505,0,21.2,
1526,SBT4050,1,4,4.1998916,0.35449,0,21.2,
1526,SBT4050,1,4,4.1997128,0.35403,0,21.2,
1526,SBT4050,1,4,4.1999632,0.3535,0,21.2,
1526,SBT4050,1,4,4.2000228,0.35337,0,21.2,
1526,SBT4050,1,4,4.2000824,0.3532,0,21.2,
1526,SBT4050,1,4,4.1999632,0.35284,0,21.2,
1526,SBT4050,1,4,4.200142,0.3524,0,21.2,
1526,SBT4050,1,4,4.199844,0.35191,0,21.2,
1526,SBT4050,1,4,4.1999152,0.35154,0,21.2,
1526,SBT4050,1,4,4.2000348,0.3511,0,21.2,
1526,SBT4050,1,4,4.2000704,0.35063,0,21.2,
1526,SBT4050,1,4,4.2002016,0.34988,0,21.2,
1526,SBT4050,1,4,4.2000584,0.34934,0,21.2,
1526,SBT4050,1,4,4.2000704,0.34893,0,21.2,
1526,SBT4050,1,4,4.200106,0.34832,0,21.2,
1526,SBT4050,1,4,4.199844,0.34826,0,21.2,
1526,SBT4050,1,4,4.2001656,0.34743,0,21.2,
1526,SBT4050,1,4,4.1999748,0.34731,0,21.2,
1526,SBT4050,1,4,4.2001896,0.34681,0,21.2,
1526,SBT4050,1,4,4.200142,0.34651,0,21.2,
1526,SBT4050,1,4,4.2003564,0.34583,0,21.2,
1526,SBT4050,1,4,4.1999036,0.34602,0,21.2,
1526,SBT4050,1,4,4.2000824,0.34563,0,21.2,
1526,SBT4050,1,4,4.1999632,0.34519,0,21.2,
1526,SBT4050,1,4,4.1999748,0.34439,0,21.2,
1526,SBT4050,1,4,4.2000584,0.34383,0,21.2,
1526,SBT4050,1,4,4.1999988,0.34339,0,21.2,
1526,SBT4050,1,4,4.1999632,0.3428,0,21.2,
1526,SBT4050,1,4,4.2002136,0.34239,0,21.2,
1526,SBT4050,1,4,4.2001896,0.34222,0,21.2,
1526,SBT4050,1,4,4.2002136,0.34165,0,21.2,
1526,SBT4050,1,4,4.1999632,0.34113,0,21.2,
1526,SBT4050,1,4,4.20013,0.3406,0,21.2,
1526,SBT4050,1,4,4.1999632,0.34028,0,21.2,
1526,SBT4050,1,4,4.2000348,0.33963,0,21.2,
1526,SBT4050,1,4,4.2002016,0.33899,0,21.2,
1526,SBT4050,1,4,4.2000824,0.33842,0,21.2,
1526,SBT4050,1,4,4.200118,0.33762,0,21.2,
1526,SBT4050,1,4,4.2002136,0.33683,0,21.2,
1526,SBT4050,1,4,4.1999036,0.33656,0,21.2,
1526,SBT4050,1,4,4.2002968,0.3358,0,21.2,
1526,SBT4050,1,4,4.2000464,0.33559,0,21.2,
1526,SBT4050,1,4,4.1999868,0.33521,0,21.2,
1526,SBT4050,1,4,4.2000228,0.33506,0,21.2,
1526,SBT4050,1,4,4.2000228,0.33474,0,21.2,
1526,SBT4050,1,4,4.1999512,0.33431,0,21.2,
1526,SBT4050,1,4,4.20013,0.33381,0,21.2,
1526,SBT4050,1,4,4.2000228,0.3333,0,21.2,
1526,SBT4050,1,4,4.2000348,0.33272,0,21.2,
1526,SBT4050,1,4,4.1999868,0.33238,0,21.2,
1526,SBT4050,1,4,4.1999392,0.33172,0,21.2,
1526,SBT4050,1,4,4.200118,0.33118,0,21.2,
1526,SBT4050,1,4,4.2002372,0.33053,0,21.2,
1526,SBT4050,1,4,4.2002016,0.32983,0,21.2,
1526,SBT4050,1,4,4.200154,0.32913,0,21.2,
1526,SBT4050,1,4,4.2002612,0.32803,0,21.2,
1526,SBT4050,1,4,4.20013,0.32744,0,21.2,
1526,SBT4050,1,4,4.20013,0.32674,0,21.2,
1526,SBT4050,1,4,4.2000584,0.32624,0,21.2,
1526,SBT4050,1,4,4.20013,0.32576,0,21.2,
1526,SBT4050,1,4,4.2002732,0.32532,0,21.2,
1526,SBT4050,1,4,4.1998796,0.32518,0,21.2,
1526,SBT4050,1,4,4.2000228,0.32467,0,21.2,
1526,SBT4050,1,4,4.2000704,0.32439,0,21.2,
1526,SBT4050,1,4,4.1999632,0.32438,0,21.2,
1526,SBT4050,1,4,4.1998556,0.32397,0,21.2,
1526,SBT4050,1,4,4.2000348,0.32324,0,21.2,
1526,SBT4050,1,4,4.200142,0.32315,0,21.2,
1526,SBT4050,1,4,4.1999748,0.32302,0,21.2,
1526,SBT4050,1,4,4.20013,0.32261,0,21.2,
1526,SBT4050,1,4,4.200154,0.32232,0,21.2,
1526,SBT4050,1,4,4.1999392,0.32199,0,21.2,
1526,SBT4050,1,4,4.2002968,0.32152,0,21.2,
1526,SBT4050,1,4,4.2001776,0.32109,0,21.2,
1526,SBT4050,1,4,4.200118,0.3205,0,21.2,
1526,SBT4050,1,4,4.199844,0.32026,0,21.2,
1526,SBT4050,1,4,4.2002372,0.31982,0,21.2,
1526,SBT4050,1,4,4.1999512,0.31973,0,21.2,
1526,SBT4050,1,4,4.2000228,0.31949,0,21.2,
1526,SBT4050,1,4,4.2000944,0.31926,0,21.2,
1526,SBT4050,1,4,4.2002016,0.3184,0,21.2,
1526,SBT4050,1,4,4.200154,0.31764,0,21.2,
1526,SBT4050,1,4,4.2001656,0.31675,0,21.2,
1526,SBT4050,1,4,4.2000584,0.31625,0,21.2,
1526,SBT4050,1,4,4.2000348,0.31579,0,21.2,
1526,SBT4050,1,4,4.1999632,0.31543,0,21.2,
1526,SBT4050,1,4,4.2002252,0.31503,0,21.2,
1526,SBT4050,1,4,4.1999036,0.31482,0,21.2,
1526,SBT4050,1,4,4.2001656,0.31444,0,21.2,
1526,SBT4050,1,4,4.1999152,0.31431,0,21.2,
1526,SBT4050,1,4,4.2002016,0.3137,0,21.2,
1526,SBT4050,1,4,4.1999152,0.31326,0,21.2,
1526,SBT4050,1,4,4.19982,0.31253,0,21.2,
1526,SBT4050,1,4,4.1999152,0.31219,0,21.2,
1526,SBT4050,1,4,4.2001776,0.31164,0,21.2,
1526,SBT4050,1,4,4.1999748,0.31126,0,21.2,
1526,SBT4050,1,4,4.1999632,0.31057,0,21.2,
1526,SBT4050,1,4,4.2000108,0.31032,0,21.2,
1526,SBT4050,1,4,4.1999512,0.30985,0,21.2,
1526,SBT4050,1,4,4.2002848,0.30914,0,21.2,
1526,SBT4050,1,4,4.2000824,0.3087,0,21.2,
1526,SBT4050,1,4,4.2000944,0.30835,0,21.2,
1526,SBT4050,1,4,4.200106,0.30743,0,21.2,
1526,SBT4050,1,4,4.1999868,0.30688,0,21.2,
1526,SBT4050,1,4,4.2001896,0.30604,0,21.2,
1526,SBT4050,1,4,4.1998556,0.3061,0,21.2,
1526,SBT4050,1,4,4.2002016,0.30513,0,21.2,
1526,SBT4050,1,4,4.2002136,0.30467,0,21.2,
1526,SBT4050,1,4,4.1999868,0.30443,0,21.2,
1526,SBT4050,1,4,4.20013,0.30398,0,21.2,
1526,SBT4050,1,4,4.200106,0.30352,0,21.2,
1526,SBT4050,1,4,4.200118,0.30336,0,21.2,
1526,SBT4050,1,4,4.200142,0.30293,0,21.2,
1526,SBT4050,1,4,4.2000704,0.30272,0,21.2,
1526,SBT4050,1,4,4.2000704,0.30237,0,21.2,
1526,SBT4050,1,4,4.2002372,0.30193,0,21.2,
1526,SBT4050,1,4,4.2000704,0.30167,0,21.2,
1526,SBT4050,1,4,4.2000108,0.3016,0,21.2,
1526,SBT4050,1,4,4.2000824,0.30131,0,21.1,
1526,SBT4050,1,4,4.20013,0.30108,0,21.2,
1526,SBT4050,1,4,4.1999632,0.30096,0,21.2,
1526,SBT4050,1,4,4.200142,0.30069,0,21.2,
1526,SBT4050,1,4,4.1999988,0.30043,0,21.2,
1526,SBT4050,1,4,4.2000108,0.30027,0,21.2,
1526,SBT4050,1,4,4.1999272,0.29972,0,21.2,
1526,SBT4050,1,4,4.1999748,0.29955,0,21.2,
1526,SBT4050,1,4,4.200404,0.29915,0,21.2,
1526,SBT4050,1,4,4.200118,0.29892,0,21.2,
1526,SBT4050,1,4,4.1999392,0.29852,0,21.2,
1526,SBT4050,1,4,4.2000944,0.29839,0,21.2,
1526,SBT4050,1,4,4.200142,0.29833,0,21.2,
1526,SBT4050,1,4,4.2003328,0.29736,0,21.2,
1526,SBT4050,1,4,4.2000464,0.29681,0,21.2,
1526,SBT4050,1,4,4.2002252,0.29624,0,21.2,
1526,SBT4050,1,4,4.2002136,0.29568,0,21.2,
1526,SBT4050,1,4,4.200142,0.29507,0,21.2,
1526,SBT4050,1,4,4.2001896,0.29465,0,21.2,
1526,SBT4050,1,4,4.2000464,0.29427,0,21.2,
1526,SBT4050,1,4,4.2002252,0.29389,0,21.2,
1526,SBT4050,1,4,4.2000228,0.29356,0,21.2,
1526,SBT4050,1,4,4.2001896,0.29322,0,21.2,
1526,SBT4050,1,4,4.2000824,0.29307,0,21.2,
1526,SBT4050,1,4,4.2000944,0.29265,0,21.2,
1526,SBT4050,1,4,4.1999152,0.29216,0,21.2,
1526,SBT4050,1,4,4.2001656,0.29166,0,21.2,
1526,SBT4050,1,4,4.2002372,0.29077,0,21.2,
1526,SBT4050,1,4,4.1999748,0.29077,0,21.2,
1526,SBT4050,1,4,4.2000348,0.29032,0,21.2,
1526,SBT4050,1,4,4.2000348,0.2898,0,21.2,
1526,SBT4050,1,4,4.2002016,0.28936,0,21.2,
1526,SBT4050,1,4,4.2003088,0.28845,0,21.2,
1526,SBT4050,1,4,4.2002968,0.28783,0,21.2,
1526,SBT4050,1,4,4.200118,0.28747,0,21.2,
1526,SBT4050,1,4,4.2003444,0.28679,0,21.2,
1526,SBT4050,1,4,4.2002016,0.28629,0,21.2,
1526,SBT4050,1,4,4.2000228,0.28613,0,21.2,
1526,SBT4050,1,4,4.2001776,0.28586,0,21.2,
1526,SBT4050,1,4,4.1999632,0.28557,0,21.2,
1526,SBT4050,1,4,4.1997604,0.28562,0,21.2,
1526,SBT4050,1,4,4.200118,0.28483,0,21.2,
1526,SBT4050,1,4,4.200106,0.28459,0,21.2,
1526,SBT4050,1,4,4.1999272,0.28438,0,21.2,
1526,SBT4050,1,4,4.2000348,0.28394,0,21.2,
1526,SBT4050,1,4,4.1999868,0.28379,0,21.2,
1526,SBT4050,1,4,4.1998796,0.28347,0,21.2,
1526,SBT4050,1,4,4.1999272,0.28301,0,21.2,
1526,SBT4050,1,4,4.2002492,0.28236,0,21.2,
1526,SBT4050,1,4,4.2003208,0.28182,0,21.2,
1526,SBT4050,1,4,4.2003208,0.28139,0,21.2,
1526,SBT4050,1,4,4.2001776,0.28127,0,21.2,
1526,SBT4050,1,4,4.1999868,0.28099,0,21.2,
1526,SBT4050,1,4,4.2001776,0.28042,0,21.2,
1526,SBT4050,1,4,4.2000348,0.28008,0,21.2,
1526,SBT4050,1,4,4.2000584,0.27967,0,21.2,
1526,SBT4050,1,4,4.1999512,0.27939,0,21.2,
1526,SBT4050,1,4,4.200154,0.27877,0,21.2,
1526,SBT4050,1,4,4.2003804,0.2783,0,21.2,
1526,SBT4050,1,4,4.1999036,0.278,0,21.2,
1526,SBT4050,1,4,4.2003684,0.27734,0,21.2,
1526,SBT4050,1,4,4.2002252,0.27677,0,21.2,
1526,SBT4050,1,4,4.2002136,0.27624,0,21.2,
1526,SBT4050,1,4,4.1999152,0.27609,0,21.2,
1526,SBT4050,1,4,4.1999512,0.27565,0,21.2,
1526,SBT4050,1,4,4.200118,0.27462,0,21.2,
1526,SBT4050,1,4,4.200106,0.27415,0,21.2,
1526,SBT4050,1,4,4.2003208,0.27329,0,21.2,
1526,SBT4050,1,4,4.2001896,0.27275,0,21.2,
1526,SBT4050,1,4,4.1999632,0.27247,0,21.2,
1526,SBT4050,1,4,4.1999036,0.27226,0,21.2,
1526,SBT4050,1,4,4.2002968,0.27184,0,21.2,
1526,SBT4050,1,4,4.2000464,0.27126,0,21.2,
1526,SBT4050,1,4,4.200106,0.27099,0,21.2,
1526,SBT4050,1,4,4.2002848,0.27044,0,21.2,
1526,SBT4050,1,4,4.2000584,0.27002,0,21.2,
1526,SBT4050,1,4,4.2000228,0.26953,0,21.2,
1526,SBT4050,1,4,4.200154,0.26931,0,21.2,
1526,SBT4050,1,4,4.2000228,0.26919,0,21.2,
1526,SBT4050,1,4,4.1999988,0.26894,0,21.2,
1526,SBT4050,1,4,4.1997604,0.26869,0,21.2,
1526,SBT4050,1,4,4.1999632,0.2684,0,21.2,
1526,SBT4050,1,4,4.1999988,0.26814,0,21.2,
1526,SBT4050,1,4,4.200154,0.26779,0,21.2,
1526,SBT4050,1,4,4.2000944,0.26751,0,21.2,
1526,SBT4050,1,4,4.2002372,0.26699,0,21.2,
1526,SBT4050,1,4,4.1999748,0.26676,0,21.2,
1526,SBT4050,1,4,4.1998676,0.26655,0,21.2,
1526,SBT4050,1,4,4.200118,0.26623,0,21.1,
1526,SBT4050,1,4,4.1999988,0.26596,0,21.1,
1526,SBT4050,1,4,4.200106,0.2657,0,21.1,
1526,SBT4050,1,4,4.2001656,0.2652,0,21.1,
1526,SBT4050,1,4,4.2000228,0.26481,0,21.1,
1526,SBT4050,1,4,4.2002612,0.26428,0,21.1,
1526,SBT4050,1,4,4.2002492,0.26389,0,21.1,
1526,SBT4050,1,4,4.2003328,0.26364,0,21.1,
1526,SBT4050,1,4,4.2003088,0.26307,0,21.1,
1526,SBT4050,1,4,4.2003564,0.26255,0,21.2,
1526,SBT4050,1,4,4.2002732,0.26228,0,21.2,
1526,SBT4050,1,4,4.2001776,0.26217,0,21.2,
1526,SBT4050,1,4,4.2001776,0.26198,0,21.2,
1526,SBT4050,1,4,4.2000108,0.26186,0,21.2,
1526,SBT4050,1,4,4.2002252,0.26166,0,21.2,
1526,SBT4050,1,4,4.1999272,0.26152,0,21.2,
1526,SBT4050,1,4,4.1998796,0.26143,0,21.2,
1526,SBT4050,1,4,4.1999512,0.26134,0,21.1,
1526,SBT4050,1,4,4.2002492,0.26095,0,21.1,
1526,SBT4050,1,4,4.2000228,0.2608,0,21.2,
1526,SBT4050,1,4,4.2000348,0.26039,0,21.2,
1526,SBT4050,1,4,4.200118,0.26001,0,21.2,
1526,SBT4050,1,4,4.1997008,0.25987,0,21.1,
1526,SBT4050,1,4,4.2001656,0.25966,0,21.1,
1526,SBT4050,1,4,4.2000584,0.2596,0,21.1,
1526,SBT4050,1,4,4.2001776,0.25921,0,21.1,
1526,SBT4050,1,4,4.2001896,0.25877,0,21.1,
1526,SBT4050,1,4,4.2000228,0.25858,0,21.1,
1526,SBT4050,1,4,4.2000464,0.25831,0,21.1,
1526,SBT4050,1,4,4.2000824,0.25811,0,21.1,
1526,SBT4050,1,4,4.1998796,0.25807,0,21.2,
1526,SBT4050,1,4,4.2000348,0.25771,0,21.2,
1526,SBT4050,1,4,4.2003924,0.25698,0,21.2,
1526,SBT4050,1,4,4.2000944,0.25675,0,21.1,
1526,SBT4050,1,4,4.2000824,0.25634,0,21.1,
1526,SBT4050,1,4,4.200106,0.25586,0,21.1,
1526,SBT4050,1,4,4.2000464,0.2556,0,21.1,
1526,SBT4050,1,4,4.2000944,0.25531,0,21.1,
1526,SBT4050,1,4,4.200118,0.25493,0,21.1,
1526,SBT4050,1,4,4.2002372,0.25439,0,21.1,
1526,SBT4050,1,4,4.200106,0.25399,0,21.1,
1526,SBT4050,1,4,4.2001656,0.25353,0,21.1,
1526,SBT4050,1,4,4.2002252,0.25295,0,21.1,
1526,SBT4050,1,4,4.2000348,0.25269,0,21.1,
1526,SBT4050,1,4,4.200118,0.25218,0,21.1,
1526,SBT4050,1,4,4.2001656,0.25184,0,21.1,
1526,SBT4050,1,4,4.2000348,0.2516,0,21.1,
1526,SBT4050,1,4,4.2000704,0.25136,0,21.1,
1526,SBT4050,1,4,4.2000348,0.25142,0,21.2,
1526,SBT4050,1,4,4.200154,0.25074,0,21.1,
1526,SBT4050,1,4,4.1999868,0.25051,0,21.1,
1526,SBT4050,1,4,4.2002136,0.25,0,21.1,
1526,SBT4050,1,4,4.2002492,0.24941,0,21.1,
1526,SBT4050,1,4,4.2000464,0.24922,0,21.2,
1526,SBT4050,1,4,4.1999868,0.24898,0,21.1,
1526,SBT4050,1,4,4.1999152,0.24868,0,21.1,
1526,SBT4050,1,4,4.2000704,0.24821,0,21.1,
1526,SBT4050,1,4,4.2002252,0.24766,0,21.1,
1526,SBT4050,1,4,4.2002968,0.24715,0,21.1,
1526,SBT4050,1,4,4.1998556,0.24701,0,21.1,
1526,SBT4050,1,4,4.1998916,0.24679,0,21.1,
1526,SBT4050,1,4,4.2000944,0.24644,0,21.1,
1526,SBT4050,1,4,4.2002016,0.24592,0,21.1,
1526,SBT4050,1,4,4.2000464,0.2456,0,21.1,
1526,SBT4050,1,4,4.1999152,0.24532,0,21.1,
1526,SBT4050,1,4,4.1999272,0.24533,0,21.1,
1526,SBT4050,1,4,4.200106,0.24498,0,21.1,
1526,SBT4050,1,4,4.2000464,0.24447,0,21.1,
1526,SBT4050,1,4,4.2000108,0.24433,0,21.1,
1526,SBT4050,1,4,4.2002732,0.24386,0,21.1,
1526,SBT4050,1,4,4.1999868,0.24382,0,21.1,
1526,SBT4050,1,4,4.2002016,0.24324,0,21.1,
1526,SBT4050,1,4,4.2000108,0.24314,0,21.1,
1526,SBT4050,1,4,4.1999512,0.24292,0,21.1,
1526,SBT4050,1,4,4.2000584,0.24274,0,21.1,
1526,SBT4050,1,4,4.1999272,0.24247,0,21.1,
