Test:,1509,,,,,,,
Start Time:,6/27/2021 1:14 PM,,,,,,,
End Time:,6/28/2021 1:15 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1509,SBT4050,1,4,4.1831264,0,7037.342,20.3,
1509,SBT4050,1,4,4.1831432,0,7037.342,20.3,
1509,SBT4050,1,4,4.1832028,0,7037.342,20.3,
1509,SBT4050,1,4,4.1832244,0,7037.342,20.3,
1509,SBT4050,1,4,4.183022,0,7037.342,20.3,
1509,SBT4050,1,4,4.1829376,0,7037.342,20.3,
1509,SBT4050,1,4,4.1831048,0,7037.342,20.3,
1509,SBT4050,1,4,4.1830172,0,7037.342,20.3,
1509,SBT4050,1,4,4.1832796,0,7037.342,20.3,
1509,SBT4050,1,4,4.1828296,0,7037.342,20.3,
1509,SBT4050,1,4,4.1828884,0,7037.342,20.3,
1509,SBT4050,1,4,4.183234,0,7037.342,20.3,
1509,SBT4050,1,4,4.1831196,0,7037.342,20.3,
1509,SBT4050,1,4,4.1831196,0,7037.342,20.3,
1509,SBT4050,1,4,4.1829916,0,7037.342,20.3,
1509,SBT4050,1,4,4.182944,0,7037.342,20.3,
1509,SBT4050,1,4,4.1829768,0,7037.342,20.3,
1509,SBT4050,1,4,4.1830268,0,7037.342,20.3,
1509,SBT4050,1,4,4.1830384,0,7037.342,20.3,
1509,SBT4050,1,4,4.1831136,0,7037.342,20.3,
1509,SBT4050,1,4,4.1826484,0,7037.342,20.3,
1509,SBT4050,1,4,4.1825544,0,7037.342,20.3,
1509,SBT4050,1,4,4.1829956,0,7037.342,20.3,
1509,SBT4050,1,4,4.1828068,0,7037.342,20.3,
1509,SBT4050,1,4,4.18306,0,7037.342,20.3,
1509,SBT4050,1,4,4.18269,0,7037.342,20.3,
1509,SBT4050,1,4,4.1830752,0,7037.342,20.3,
1509,SBT4050,1,4,4.1828964,0,7037.342,20.3,
1509,SBT4050,1,4,4.1830952,0,7037.342,20.3,
1509,SBT4050,1,4,4.1828208,0,7037.342,20.3,
1509,SBT4050,1,4,4.1831056,0,7037.342,20.3,
1509,SBT4050,1,4,4.1829744,0,7037.342,20.3,
1509,SBT4050,1,4,4.182988,0,7037.342,20.3,
1509,SBT4050,1,4,4.1828008,0,7037.342,20.3,
1509,SBT4050,1,4,4.1827172,0,7037.342,20.4,
1509,SBT4050,1,4,4.1826968,0,7037.342,20.3,
1509,SBT4050,1,4,4.1827444,0,7037.342,20.3,
1509,SBT4050,1,4,4.1827668,0,7037.342,20.3,
1509,SBT4050,1,4,4.1827192,0,7037.342,20.3,
1509,SBT4050,1,4,4.1826144,0,7037.342,20.3,
1509,SBT4050,1,4,4.1826276,0,7037.342,20.3,
1509,SBT4050,1,4,4.182616,0,7037.342,20.3,
1509,SBT4050,1,4,4.1826072,0,7037.342,20.3,
1509,SBT4050,1,4,4.1823688,0,7037.342,20.3,
1509,SBT4050,1,4,4.182452,0,7037.342,20.3,
1509,SBT4050,1,4,4.1825592,0,7037.342,20.3,
1509,SBT4050,1,4,4.1828612,0,7037.342,20.3,
1509,SBT4050,1,4,4.182662,0,7037.342,20.3,
1509,SBT4050,1,4,4.1826024,0,7037.342,20.3,
1509,SBT4050,1,4,4.182838,0,7037.342,20.3,
1509,SBT4050,1,4,4.182516,0,7037.342,20.3,
1509,SBT4050,1,4,4.1826932,0,7037.342,20.3,
1509,SBT4050,1,4,4.1826692,0,7037.342,20.3,
1509,SBT4050,1,4,4.1822672,0,7037.342,20.3,
1509,SBT4050,1,4,4.1826488,0,7037.342,20.3,
1509,SBT4050,1,4,4.18263,0,7037.342,20.3,
1509,SBT4050,1,4,4.1825264,0,7037.342,20.3,
1509,SBT4050,1,4,4.1822996,0,7037.342,20.3,
1509,SBT4050,1,4,4.1823748,0,7037.342,20.3,
1509,SBT4050,1,4,4.1826372,0,7037.342,20.3,
1509,SBT4050,1,4,4.1823144,0,7037.342,20.3,
1509,SBT4050,1,4,4.1824336,0,7037.342,20.3,
1509,SBT4050,1,4,4.18223,0,7037.342,20.3,
1509,SBT4050,1,4,4.1825132,0,7037.342,20.3,
1509,SBT4050,1,4,4.1824416,0,7037.342,20.3,
1509,SBT4050,1,4,4.182578,0,7037.342,20.3,
1509,SBT4050,1,4,4.1823156,0,7037.342,20.3,
1509,SBT4050,1,4,4.1823616,0,7037.342,20.3,
1509,SBT4050,1,4,4.182314,0,7037.342,20.3,
1509,SBT4050,1,4,4.1822476,0,7037.342,20.4,
1509,SBT4050,1,4,4.1823192,0,7037.342,20.3,
1509,SBT4050,1,4,4.182386,0,7037.342,20.3,
1509,SBT4050,1,4,4.1825424,0,7037.342,20.3,
1509,SBT4050,1,4,4.1822564,0,7037.342,20.3,
1509,SBT4050,1,4,4.1821376,0,7037.342,20.3,
1509,SBT4050,1,4,4.1824596,0,7037.342,20.3,
1509,SBT4050,1,4,4.1825636,0,7037.342,20.3,
1509,SBT4050,1,4,4.1826232,0,7037.342,20.3,
1509,SBT4050,1,4,4.1824092,0,7037.342,20.3,
1509,SBT4050,1,4,4.1823172,0,7037.342,20.3,
1509,SBT4050,1,4,4.1824244,0,7037.342,20.3,
1509,SBT4050,1,4,4.182276,0,7037.342,20.3,
1509,SBT4050,1,4,4.1821212,0,7037.342,20.3,
1509,SBT4050,1,4,4.1822524,0,7037.342,20.3,
1509,SBT4050,1,4,4.1820016,0,7037.342,20.3,
1509,SBT4050,1,4,4.1821528,0,7037.342,20.3,
1509,SBT4050,1,4,4.1821948,0,7037.342,20.3,
1509,SBT4050,1,4,4.1822188,0,7037.342,20.3,
1509,SBT4050,1,4,4.1822864,0,7037.342,20.3,
1509,SBT4050,1,4,4.1821316,0,7037.342,20.3,
1509,SBT4050,1,4,4.1821764,0,7037.342,20.3,
1509,SBT4050,1,4,4.1821048,0,7037.342,20.3,
1509,SBT4050,1,4,4.1821076,0,7037.342,20.3,
1509,SBT4050,1,4,4.1820124,0,7037.342,20.3,
1509,SBT4050,1,4,4.1821592,0,7037.342,20.3,
1509,SBT4050,1,4,4.1821904,0,7037.342,20.3,
1509,SBT4050,1,4,4.1824172,0,7037.342,20.3,
1509,SBT4050,1,4,4.1821768,0,7037.342,20.3,
1509,SBT4050,1,4,4.1821408,0,7037.342,20.3,
1509,SBT4050,1,4,4.182038,0,7037.342,20.3,
1509,SBT4050,1,4,4.1821812,0,7037.342,20.3,
1509,SBT4050,1,4,4.1822064,0,7037.342,20.3,
1509,SBT4050,1,4,4.1820844,0,7037.342,20.3,
1509,SBT4050,1,4,4.1822868,0,7037.342,20.3,
1509,SBT4050,1,4,4.1822464,0,7037.342,20.3,
1509,SBT4050,1,4,4.1820076,0,7037.342,20.3,
1509,SBT4050,1,4,4.1822928,0,7037.342,20.3,
1509,SBT4050,1,4,4.1821136,0,7037.342,20.3,
1509,SBT4050,1,4,4.1822604,0,7037.342,20.3,
1509,SBT4050,1,4,4.1823276,0,7037.342,20.3,
1509,SBT4050,1,4,4.1823516,0,7037.342,20.3,
1509,SBT4050,1,4,4.1820044,0,7037.342,20.3,
1509,SBT4050,1,4,4.1824216,0,7037.342,20.3,
1509,SBT4050,1,4,4.1822296,0,7037.342,20.3,
1509,SBT4050,1,4,4.181896,0,7037.342,20.3,
1509,SBT4050,1,4,4.1820208,0,7037.342,20.3,
1509,SBT4050,1,4,4.1820568,0,7037.342,20.3,
1509,SBT4050,1,4,4.1820012,0,7037.342,20.3,
1509,SBT4050,1,4,4.182202,0,7037.342,20.3,
1509,SBT4050,1,4,4.1819872,0,7037.342,20.3,
1509,SBT4050,1,4,4.1821856,0,7037.342,20.3,
1509,SBT4050,1,4,4.1819948,0,7037.342,20.3,
1509,SBT4050,1,4,4.1820668,0,7037.342,20.3,
1509,SBT4050,1,4,4.182174,0,7037.342,20.3,
1509,SBT4050,1,4,4.1820344,0,7037.342,20.3,
1509,SBT4050,1,4,4.1819052,0,7037.342,20.3,
1509,SBT4050,1,4,4.1820364,0,7037.342,20.3,
1509,SBT4050,1,4,4.1822184,0,7037.342,20.3,
1509,SBT4050,1,4,4.1818248,0,7037.342,20.3,
1509,SBT4050,1,4,4.1820892,0,7037.342,20.3,
1509,SBT4050,1,4,4.1821252,0,7037.342,20.3,
1509,SBT4050,1,4,4.1819236,0,7037.342,20.3,
1509,SBT4050,1,4,4.1821208,0,7037.342,20.3,
1509,SBT4050,1,4,4.181942,0,7037.342,20.3,
1509,SBT4050,1,4,4.181858,0,7037.342,20.3,
1509,SBT4050,1,4,4.1822156,0,7037.342,20.3,
1509,SBT4050,1,4,4.1820552,0,7037.342,20.3,
1509,SBT4050,1,4,4.1819124,0,7037.342,20.3,
1509,SBT4050,1,4,4.1819888,0,7037.342,20.3,
1509,SBT4050,1,4,4.182096,0,7037.342,20.3,
1509,SBT4050,1,4,4.1817912,0,7037.342,20.3,
1509,SBT4050,1,4,4.182134,0,7037.342,20.3,
1509,SBT4050,1,4,4.1822412,0,7037.342,20.3,
1509,SBT4050,1,4,4.181884,0,7037.342,20.3,
1509,SBT4050,1,4,4.1817888,0,7037.342,20.3,
1509,SBT4050,1,4,4.1820516,0,7037.342,20.3,
1509,SBT4050,1,4,4.18198,0,7037.342,20.3,
1509,SBT4050,1,4,4.1818764,0,7037.342,20.3,
1509,SBT4050,1,4,4.181862,0,7037.342,20.3,
1509,SBT4050,1,4,4.1817428,0,7037.342,20.3,
1509,SBT4050,1,4,4.1817728,0,7037.342,20.3,
1509,SBT4050,1,4,4.1818208,0,7037.342,20.3,
1509,SBT4050,1,4,4.1818444,0,7037.342,20.3,
1509,SBT4050,1,4,4.1816896,0,7037.342,20.3,
1509,SBT4050,1,4,4.1816164,0,7037.342,20.3,
1509,SBT4050,1,4,4.18164,0,7037.342,20.3,
1509,SBT4050,1,4,4.1818832,0,7037.342,20.3,
1509,SBT4050,1,4,4.1818376,0,7037.342,20.3,
1509,SBT4050,1,4,4.1818972,0,7037.342,20.3,
1509,SBT4050,1,4,4.1816928,0,7037.342,20.3,
1509,SBT4050,1,4,4.1819552,0,7037.342,20.3,
1509,SBT4050,1,4,4.1820136,0,7037.342,20.3,
1509,SBT4050,1,4,4.1819776,0,7037.342,20.3,
1509,SBT4050,1,4,4.181836,0,7037.342,20.3,
1509,SBT4050,1,4,4.1816956,0,7037.342,20.3,
1509,SBT4050,1,4,4.1818504,0,7037.342,20.3,
1509,SBT4050,1,4,4.1818388,0,7037.342,20.3,
1509,SBT4050,1,4,4.1818864,0,7037.342,20.3,
1509,SBT4050,1,4,4.1817696,0,7037.342,20.3,
1509,SBT4050,1,4,4.181662,0,7037.342,20.3,
1509,SBT4050,1,4,4.1818492,0,7037.342,20.3,
1509,SBT4050,1,4,4.1817204,0,7037.342,20.3,
1509,SBT4050,1,4,4.1818396,0,7037.342,20.3,
1509,SBT4050,1,4,4.181718,0,7037.342,20.3,
1509,SBT4050,1,4,4.1817656,0,7037.342,20.3,
1509,SBT4050,1,4,4.1817516,0,7037.342,20.3,
1509,SBT4050,1,4,4.1818232,0,7037.342,20.3,
1509,SBT4050,1,4,4.1817456,0,7037.342,20.3,
1509,SBT4050,1,4,4.181722,0,7037.342,20.3,
1509,SBT4050,1,4,4.1818476,0,7037.342,20.3,
1509,SBT4050,1,4,4.1817556,0,7037.342,20.3,
1509,SBT4050,1,4,4.181732,0,7037.342,20.3,
1509,SBT4050,1,4,4.1815876,0,7037.342,20.3,
1509,SBT4050,1,4,4.181838,0,7037.342,20.3,
1509,SBT4050,1,4,4.1818484,0,7037.342,20.3,
1509,SBT4050,1,4,4.1817884,0,7037.342,20.3,
1509,SBT4050,1,4,4.1814168,0,7037.342,20.3,
1509,SBT4050,1,4,4.181686,0,7037.342,20.3,
1509,SBT4050,1,4,4.181674,0,7037.342,20.3,
1509,SBT4050,1,4,4.1816428,0,7037.342,20.3,
1509,SBT4050,1,4,4.1815592,0,7037.342,20.3,
1509,SBT4050,1,4,4.181372,0,7037.342,20.3,
1509,SBT4050,1,4,4.1815032,0,7037.342,20.3,
1509,SBT4050,1,4,4.1815196,0,7037.342,20.3,
1509,SBT4050,1,4,4.181526,0,7037.342,20.3,
1509,SBT4050,1,4,4.18186,0,7037.342,20.3,
1509,SBT4050,1,4,4.1818228,0,7037.342,20.3,
1509,SBT4050,1,4,4.1817992,0,7037.342,20.3,
1509,SBT4050,1,4,4.181426,0,7037.342,20.3,
1509,SBT4050,1,4,4.1815572,0,7037.342,20.3,
1509,SBT4050,1,4,4.1810724,0,7037.342,20.3,
1509,SBT4050,1,4,4.1813824,0,7037.342,20.3,
1509,SBT4050,1,4,4.1814748,0,7037.342,20.3,
1509,SBT4050,1,4,4.1814408,0,7037.342,20.3,
1509,SBT4050,1,4,4.1817988,0,7037.342,20.3,
1509,SBT4050,1,4,4.1816156,0,7037.342,20.3,
1509,SBT4050,1,4,4.1813772,0,7037.342,20.3,
1509,SBT4050,1,4,4.181728,0,7037.342,20.3,
1509,SBT4050,1,4,4.1815848,0,7037.342,20.3,
1509,SBT4050,1,4,4.181468,0,7037.342,20.3,
1509,SBT4050,1,4,4.1813992,0,7037.342,20.3,
1509,SBT4050,1,4,4.1813876,0,7037.342,20.3,
1509,SBT4050,1,4,4.1813164,0,7037.342,20.3,
1509,SBT4050,1,4,4.181686,0,7037.342,20.3,
1509,SBT4050,1,4,4.1813864,0,7037.342,20.3,
1509,SBT4050,1,4,4.18147,0,7037.342,20.3,
1509,SBT4050,1,4,4.1815632,0,7037.342,20.3,
1509,SBT4050,1,4,4.1813248,0,7037.342,20.3,
1509,SBT4050,1,4,4.1813616,0,7037.342,20.3,
1509,SBT4050,1,4,4.1814236,0,7037.342,20.3,
1509,SBT4050,1,4,4.1814116,0,7037.342,20.3,
1509,SBT4050,1,4,4.1813372,0,7037.342,20.3,
1509,SBT4050,1,4,4.1811348,0,7037.342,20.3,
1509,SBT4050,1,4,4.1813828,0,7037.342,20.3,
1509,SBT4050,1,4,4.181192,0,7037.342,20.3,
1509,SBT4050,1,4,4.1814316,0,7037.342,20.3,
1509,SBT4050,1,4,4.1813684,0,7037.342,20.3,
1509,SBT4050,1,4,4.1814756,0,7037.342,20.3,
1509,SBT4050,1,4,4.1815324,0,7037.342,20.3,
1509,SBT4050,1,4,4.1815204,0,7037.342,20.3,
1509,SBT4050,1,4,4.181494,0,7037.342,20.3,
1509,SBT4050,1,4,4.1813628,0,7037.342,20.3,
1509,SBT4050,1,4,4.181436,0,7037.342,20.3,
1509,SBT4050,1,4,4.1814604,0,7037.342,20.3,
1509,SBT4050,1,4,4.1814724,0,7037.342,20.3,
1509,SBT4050,1,4,4.1810728,0,7037.342,20.3,
1509,SBT4050,1,4,4.1813708,0,7037.342,20.3,
1509,SBT4050,1,4,4.1813224,0,7037.342,20.3,
1509,SBT4050,1,4,4.1812272,0,7037.342,20.3,
1509,SBT4050,1,4,4.1816144,0,7037.342,20.3,
1509,SBT4050,1,4,4.1814596,0,7037.342,20.3,
1509,SBT4050,1,4,4.1812816,0,7037.342,20.3,
1509,SBT4050,1,4,4.1810936,0,7037.342,20.3,
1509,SBT4050,1,4,4.181296,0,7037.342,20.3,
1509,SBT4050,1,4,4.181064,0,7037.342,20.3,
1509,SBT4050,1,4,4.1810996,0,7037.342,20.3,
1509,SBT4050,1,4,4.1812008,0,7037.342,20.3,
1509,SBT4050,1,4,4.1810816,0,7037.342,20.3,
1509,SBT4050,1,4,4.1812208,0,7037.342,20.3,
1509,SBT4050,1,4,4.1812872,0,7037.342,20.3,
1509,SBT4050,1,4,4.1814064,0,7037.342,20.3,
1509,SBT4050,1,4,4.1812212,0,7037.342,20.3,
1509,SBT4050,1,4,4.1814,0,7037.342,20.3,
1509,SBT4050,1,4,4.181384,0,7037.342,20.3,
1509,SBT4050,1,4,4.1813484,0,7037.342,20.3,
1509,SBT4050,1,4,4.180898,0,7037.342,20.4,
1509,SBT4050,1,4,4.181314,0,7037.342,20.4,
1509,SBT4050,1,4,4.1811352,0,7037.342,20.4,
1509,SBT4050,1,4,4.1812296,0,7037.342,20.3,
1509,SBT4050,1,4,4.1814444,0,7037.342,20.4,
1509,SBT4050,1,4,4.1810852,0,7037.342,20.4,
1509,SBT4050,1,4,4.1811568,0,7037.342,20.3,
1509,SBT4050,1,4,4.1812804,0,7037.342,20.3,
1509,SBT4050,1,4,4.1810896,0,7037.342,20.3,
1509,SBT4050,1,4,4.1811668,0,7037.342,20.3,
1509,SBT4050,1,4,4.1811596,0,7037.342,20.3,
1509,SBT4050,1,4,4.1809212,0,7037.342,20.3,
1509,SBT4050,1,4,4.1811944,0,7037.342,20.3,
1509,SBT4050,1,4,4.180908,0,7037.342,20.3,
1509,SBT4050,1,4,4.1810756,0,7037.342,20.3,
1509,SBT4050,1,4,4.1810992,0,7037.342,20.3,
1509,SBT4050,1,4,4.1813508,0,7037.342,20.3,
1509,SBT4050,1,4,4.1810196,0,7037.342,20.3,
1509,SBT4050,1,4,4.1814012,0,7037.342,20.3,
1509,SBT4050,1,4,4.1812444,0,7037.342,20.3,
1509,SBT4050,1,4,4.1812564,0,7037.342,20.3,
1509,SBT4050,1,4,4.1811036,0,7037.342,20.3,
1509,SBT4050,1,4,4.1811392,0,7037.342,20.3,
1509,SBT4050,1,4,4.1811184,0,7037.342,20.3,
1509,SBT4050,1,4,4.1810576,0,7037.342,20.3,
1509,SBT4050,1,4,4.1813792,0,7037.342,20.3,
1509,SBT4050,1,4,4.1809948,0,7037.342,20.3,
1509,SBT4050,1,4,4.1810308,0,7037.342,20.3,
1509,SBT4050,1,4,4.181068,0,7037.342,20.3,
1509,SBT4050,1,4,4.1809488,0,7037.342,20.3,
1509,SBT4050,1,4,4.1809068,0,7037.342,20.3,
1509,SBT4050,1,4,4.1810856,0,7037.342,20.3,
1509,SBT4050,1,4,4.1810884,0,7037.342,20.3,
1509,SBT4050,1,4,4.181186,0,7037.342,20.3,
1509,SBT4050,1,4,4.1812336,0,7037.342,20.3,
1509,SBT4050,1,4,4.1813432,0,7037.342,20.3,
1509,SBT4050,1,4,4.181212,0,7037.342,20.3,
1509,SBT4050,1,4,4.1810268,0,7037.342,20.3,
1509,SBT4050,1,4,4.1810508,0,7037.342,20.3,
1509,SBT4050,1,4,4.1812844,0,7037.342,20.3,
1509,SBT4050,1,4,4.180964,0,7037.342,20.3,
1509,SBT4050,1,4,4.1810832,0,7037.342,20.3,
1509,SBT4050,1,4,4.1812156,0,7037.342,20.3,
1509,SBT4050,1,4,4.1814424,0,7037.342,20.3,
1509,SBT4050,1,4,4.1809152,0,7037.342,20.3,
1509,SBT4050,1,4,4.1808796,0,7037.342,20.3,
1509,SBT4050,1,4,4.1810768,0,7037.342,20.3,
1509,SBT4050,1,4,4.1811844,0,7037.342,20.3,
1509,SBT4050,1,4,4.1809964,0,7037.342,20.3,
1509,SBT4050,1,4,4.1809372,0,7037.342,20.3,
1509,SBT4050,1,4,4.1814024,0,7037.342,20.3,
1509,SBT4050,1,4,4.1813528,0,7037.342,20.3,
1509,SBT4050,1,4,4.18115,0,7037.342,20.3,
1509,SBT4050,1,4,4.1811592,0,7037.342,20.3,
1509,SBT4050,1,4,4.1810996,0,7037.342,20.3,
1509,SBT4050,1,4,4.1812156,0,7037.342,20.3,
1509,SBT4050,1,4,4.1813792,0,7037.342,20.3,
1509,SBT4050,1,4,4.1809976,0,7037.342,20.3,
1509,SBT4050,1,4,4.1811704,0,7037.342,20.3,
1509,SBT4050,1,4,4.1810036,0,7037.342,20.3,
1509,SBT4050,1,4,4.1809668,0,7037.342,20.3,
1509,SBT4050,1,4,4.1813364,0,7037.342,20.3,
1509,SBT4050,1,4,4.1810856,0,7037.342,20.3,
1509,SBT4050,1,4,4.1811948,0,7037.342,20.3,
1509,SBT4050,1,4,4.1811588,0,7037.342,20.3,
1509,SBT4050,1,4,4.1811372,0,7037.342,20.3,
1509,SBT4050,1,4,4.1811612,0,7037.342,20.3,
1509,SBT4050,1,4,4.1811428,0,7037.342,20.3,
1509,SBT4050,1,4,4.1810356,0,7037.342,20.3,
1509,SBT4050,1,4,4.1809784,0,7037.342,20.3,
1509,SBT4050,1,4,4.1811572,0,7037.342,20.3,
1509,SBT4050,1,4,4.1807808,0,7037.342,20.3,
1509,SBT4050,1,4,4.1812512,0,7037.342,20.3,
1509,SBT4050,1,4,4.1810128,0,7037.342,20.3,
1509,SBT4050,1,4,4.1810092,0,7037.342,20.3,
1509,SBT4050,1,4,4.1809496,0,7037.342,20.3,
1509,SBT4050,1,4,4.1811616,0,7037.342,20.3,
1509,SBT4050,1,4,4.1808276,0,7037.342,20.3,
1509,SBT4050,1,4,4.1807484,0,7037.342,20.3,
1509,SBT4050,1,4,4.1809816,0,7037.342,20.3,
1509,SBT4050,1,4,4.1808148,0,7037.342,20.3,
1509,SBT4050,1,4,4.1807412,0,7037.342,20.3,
1509,SBT4050,1,4,4.18092,0,7037.342,20.3,
1509,SBT4050,1,4,4.1809632,0,7037.342,20.3,
1509,SBT4050,1,4,4.1807608,0,7037.342,20.3,
1509,SBT4050,1,4,4.1809028,0,7037.342,20.3,
1509,SBT4050,1,4,4.1808804,0,7037.342,20.3,
1509,SBT4050,1,4,4.1810828,0,7037.342,20.3,
1509,SBT4050,1,4,4.180986,0,7037.342,20.3,
1509,SBT4050,1,4,4.180676,0,7037.342,20.3,
1509,SBT4050,1,4,4.1810716,0,7037.342,20.3,
1509,SBT4050,1,4,4.1810716,0,7037.342,20.3,
1509,SBT4050,1,4,4.1806364,0,7037.342,20.3,
1509,SBT4050,1,4,4.1807076,0,7037.342,20.3,
1509,SBT4050,1,4,4.1807996,0,7037.342,20.3,
1509,SBT4050,1,4,4.1808524,0,7037.342,20.3,
1509,SBT4050,1,4,4.1808164,0,7037.342,20.3,
1509,SBT4050,1,4,4.1808256,0,7037.342,20.3,
1509,SBT4050,1,4,4.1808856,0,7037.342,20.3,
1509,SBT4050,1,4,4.1811888,0,7037.342,20.3,
1509,SBT4050,1,4,4.1807836,0,7037.342,20.3,
1509,SBT4050,1,4,4.1808,0,7037.342,20.3,
1509,SBT4050,1,4,4.1807744,0,7037.342,20.3,
1509,SBT4050,1,4,4.1807744,0,7037.342,20.3,
1509,SBT4050,1,4,4.1808324,0,7037.342,20.3,
1509,SBT4050,1,4,4.1809872,0,7037.342,20.3,
1509,SBT4050,1,4,4.180894,0,7037.342,20.3,
1509,SBT4050,1,4,4.180894,0,7037.342,20.3,
1509,SBT4050,1,4,4.1808888,0,7037.342,20.3,
1509,SBT4050,1,4,4.1806344,0,7037.342,20.3,
1509,SBT4050,1,4,4.181016,0,7037.342,20.3,
1509,SBT4050,1,4,4.1809232,0,7037.342,20.3,
1509,SBT4050,1,4,4.181066,0,7037.342,20.3,
1509,SBT4050,1,4,4.1808196,0,7037.342,20.3,
1509,SBT4050,1,4,4.1808076,0,7037.342,20.3,
1509,SBT4050,1,4,4.1808604,0,7037.342,20.3,
1509,SBT4050,1,4,4.1808008,0,7037.342,20.3,
1509,SBT4050,1,4,4.1809968,0,7037.342,20.3,
1509,SBT4050,1,4,4.1807536,0,7037.342,20.3,
1509,SBT4050,1,4,4.1805984,0,7037.342,20.3,
1509,SBT4050,1,4,4.180624,0,7037.342,20.3,
1509,SBT4050,1,4,4.1808268,0,7037.342,20.3,
1509,SBT4050,1,4,4.1808484,0,7037.342,20.3,
1509,SBT4050,1,4,4.1808484,0,7037.342,20.3,
1509,SBT4050,1,4,4.1806708,0,7037.342,20.3,
1509,SBT4050,1,4,4.180754,0,7037.342,20.3,
1509,SBT4050,1,4,4.1809448,0,7037.342,20.3,
1509,SBT4050,1,4,4.180918,0,7037.342,20.3,
1509,SBT4050,1,4,4.1807748,0,7037.342,20.3,
1509,SBT4050,1,4,4.1805852,0,7037.342,20.3,
1509,SBT4050,1,4,4.1806328,0,7037.342,20.3,
1509,SBT4050,1,4,4.180866,0,7037.342,20.3,
1509,SBT4050,1,4,4.1807588,0,7037.342,20.3,
1509,SBT4050,1,4,4.1808508,0,7037.342,20.3,
1509,SBT4050,1,4,4.1808224,0,7037.342,20.3,
1509,SBT4050,1,4,4.1808464,0,7037.342,20.3,
1509,SBT4050,1,4,4.180746,0,7037.342,20.3,
1509,SBT4050,1,4,4.1805908,0,7037.342,20.3,
1509,SBT4050,1,4,4.1805432,0,7037.342,20.3,
1509,SBT4050,1,4,4.180686,0,7037.342,20.3,
1509,SBT4050,1,4,4.1806756,0,7037.342,20.3,
1509,SBT4050,1,4,4.1806628,0,7037.342,20.3,
1509,SBT4050,1,4,4.1805196,0,7037.342,20.3,
1509,SBT4050,1,4,4.1806088,0,7037.342,20.3,
1509,SBT4050,1,4,4.180704,0,7037.342,20.3,
1509,SBT4050,1,4,4.1807972,0,7037.342,20.3,
1509,SBT4050,1,4,4.1805352,0,7037.342,20.3,
1509,SBT4050,1,4,4.1804704,0,7037.342,20.3,
1509,SBT4050,1,4,4.1805204,0,7037.342,20.3,
1509,SBT4050,1,4,4.1804728,0,7037.342,20.3,
1509,SBT4050,1,4,4.1806308,0,7037.342,20.3,
1509,SBT4050,1,4,4.1806188,0,7037.342,20.3,
1509,SBT4050,1,4,4.1806076,0,7037.342,20.3,
1509,SBT4050,1,4,4.1802976,0,7037.342,20.3,
1509,SBT4050,1,4,4.1804384,0,7037.342,20.3,
1509,SBT4050,1,4,4.1803788,0,7037.342,20.3,
1509,SBT4050,1,4,4.1805032,0,7037.342,20.3,
1509,SBT4050,1,4,4.1805588,0,7037.342,20.3,
1509,SBT4050,1,4,4.1805824,0,7037.342,20.3,
1509,SBT4050,1,4,4.180312,0,7037.342,20.3,
1509,SBT4050,1,4,4.1804432,0,7037.342,20.3,
1509,SBT4050,1,4,4.18017,0,7037.342,20.3,
1509,SBT4050,1,4,4.1804444,0,7037.342,20.3,
1509,SBT4050,1,4,4.1806556,0,7037.342,20.3,
1509,SBT4050,1,4,4.180614,0,7037.342,20.3,
1509,SBT4050,1,4,4.1804592,0,7037.342,20.3,
1509,SBT4050,1,4,4.1804172,0,7037.342,20.3,
1509,SBT4050,1,4,4.1804172,0,7037.342,20.3,
1509,SBT4050,1,4,4.1802268,0,7037.342,20.3,
1509,SBT4050,1,4,4.1802504,0,7037.342,20.3,
1509,SBT4050,1,4,4.1804148,0,7037.342,20.3,
1509,SBT4050,1,4,4.180392,0,7037.342,20.3,
1509,SBT4050,1,4,4.1804036,0,7037.342,20.3,
1509,SBT4050,1,4,4.1803592,0,7037.342,20.3,
1509,SBT4050,1,4,4.1802876,0,7037.342,20.3,
1509,SBT4050,1,4,4.1803908,0,7037.342,20.3,
1509,SBT4050,1,4,4.1803668,0,7037.342,20.3,
1509,SBT4050,1,4,4.1803444,0,7037.342,20.3,
1509,SBT4050,1,4,4.1802132,0,7037.342,20.3,
1509,SBT4050,1,4,4.1800652,0,7037.342,20.3,
1509,SBT4050,1,4,4.1803392,0,7037.342,20.3,
1509,SBT4050,1,4,4.1802916,0,7037.342,20.3,
1509,SBT4050,1,4,4.1803136,0,7037.342,20.3,
1509,SBT4050,1,4,4.1803136,0,7037.342,20.3,
1509,SBT4050,1,4,4.180124,0,7037.342,20.3,
1509,SBT4050,1,4,4.1802432,0,7037.342,20.3,
1509,SBT4050,1,4,4.1804272,0,7037.342,20.3,
1509,SBT4050,1,4,4.18053,0,7037.342,20.3,
1509,SBT4050,1,4,4.1803272,0,7037.342,20.3,
1509,SBT4050,1,4,4.1803544,0,7037.342,20.3,
1509,SBT4050,1,4,4.1806764,0,7037.342,20.3,
1509,SBT4050,1,4,4.1804092,0,7037.342,20.3,
1509,SBT4050,1,4,4.1803736,0,7037.342,20.3,
1509,SBT4050,1,4,4.180342,0,7037.342,20.3,
1509,SBT4050,1,4,4.1803476,0,7037.342,20.3,
