Test:,1507,,,,,,,
Start Time:,6/26/2021 9:22 PM,,,,,,,
End Time:,6/27/2021 12:02 AM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1507,SBT4050,1,4,4.200054,1.1764,0,21.1,
1507,SBT4050,1,4,4.2003284,1.1734,0,21.1,
1507,SBT4050,1,4,4.1998872,1.1714,0,21.1,
1507,SBT4050,1,4,4.1999348,1.1687,0,21.1,
1507,SBT4050,1,4,4.2001256,1.1663,0,21.1,
1507,SBT4050,1,4,4.2001496,1.164,0,21.1,
1507,SBT4050,1,4,4.200102,1.1619,0,21.1,
1507,SBT4050,1,4,4.2003404,1.1595,0,21.1,
1507,SBT4050,1,4,4.2001616,1.1566,0,21.1,
1507,SBT4050,1,4,4.2003044,1.1533,0,21.1,
1507,SBT4050,1,4,4.2001852,1.1501,0,21.2,
1507,SBT4050,1,4,4.200102,1.1474,0,21.2,
1507,SBT4050,1,4,4.1998992,1.1458,0,21.1,
1507,SBT4050,1,4,4.200364,1.1433,0,21.1,
1507,SBT4050,1,4,4.200364,1.1399,0,21.1,
1507,SBT4050,1,4,4.2001256,1.1375,0,21.1,
1507,SBT4050,1,4,4.1999824,1.1351,0,21.1,
1507,SBT4050,1,4,4.2001732,1.1319,0,21.1,
1507,SBT4050,1,4,4.200078,1.1293,0,21.1,
1507,SBT4050,1,4,4.1999228,1.1271,0,21.1,
1507,SBT4050,1,4,4.1998632,1.1253,0,21.1,
1507,SBT4050,1,4,4.1998872,1.1222,0,21.1,
1507,SBT4050,1,4,4.200078,1.1195,0,21.1,
1507,SBT4050,1,4,4.2001972,1.1174,0,21.1,
1507,SBT4050,1,4,4.2000304,1.1147,0,21.1,
1507,SBT4050,1,4,4.2002328,1.1115,0,21.1,
1507,SBT4050,1,4,4.20009,1.1086,0,21.1,
1507,SBT4050,1,4,4.200102,1.1053,0,21.1,
1507,SBT4050,1,4,4.2002688,1.1024,0,21.1,
1507,SBT4050,1,4,4.2002928,1.1006,0,21.1,
1507,SBT4050,1,4,4.2001376,1.0983,0,21.1,
1507,SBT4050,1,4,4.1999824,1.0959,0,21.1,
1507,SBT4050,1,4,4.2001732,1.0939,0,21.1,
1507,SBT4050,1,4,4.2001496,1.0914,0,21.1,
1507,SBT4050,1,4,4.2000064,1.0892,0,21.1,
1507,SBT4050,1,4,4.2002688,1.0865,0,21.1,
1507,SBT4050,1,4,4.1999824,1.0841,0,21.1,
1507,SBT4050,1,4,4.2003404,1.0815,0,21.1,
1507,SBT4050,1,4,4.2001852,1.0794,0,21.1,
1507,SBT4050,1,4,4.200078,1.078,0,21.1,
1507,SBT4050,1,4,4.2001496,1.0762,0,21.1,
1507,SBT4050,1,4,4.200066,1.0743,0,21.1,
1507,SBT4050,1,4,4.1998276,1.0735,0,21.1,
1507,SBT4050,1,4,4.2000064,1.0703,0,21.1,
1507,SBT4050,1,4,4.200078,1.0676,0,21.1,
1507,SBT4050,1,4,4.2000424,1.065,0,21.1,
1507,SBT4050,1,4,4.2001496,1.0623,0,21.1,
1507,SBT4050,1,4,4.2001732,1.0593,0,21.1,
1507,SBT4050,1,4,4.2000424,1.0567,0,21.1,
1507,SBT4050,1,4,4.1999348,1.0546,0,21.1,
1507,SBT4050,1,4,4.200066,1.0528,0,21.1,
1507,SBT4050,1,4,4.200412,1.0505,0,21.1,
1507,SBT4050,1,4,4.2001972,1.0478,0,21.1,
1507,SBT4050,1,4,4.200364,1.0449,0,21.1,
1507,SBT4050,1,4,4.2000064,1.0435,0,21.1,
1507,SBT4050,1,4,4.2001256,1.0411,0,21.1,
1507,SBT4050,1,4,4.1999348,1.0384,0,21.1,
1507,SBT4050,1,4,4.199768,1.0375,0,21.1,
1507,SBT4050,1,4,4.2001496,1.0346,0,21.1,
1507,SBT4050,1,4,4.2003044,1.0319,0,21.1,
1507,SBT4050,1,4,4.200078,1.0293,0,21.1,
1507,SBT4050,1,4,4.2000424,1.0275,0,21.1,
1507,SBT4050,1,4,4.2003404,1.0255,0,21.1,
1507,SBT4050,1,4,4.199744,1.0233,0,21.1,
1507,SBT4050,1,4,4.1999112,1.0207,0,21.1,
1507,SBT4050,1,4,4.2002092,1.019,0,21.1,
1507,SBT4050,1,4,4.200102,1.0162,0,21.1,
1507,SBT4050,1,4,4.2002568,1.0128,0,21.1,
1507,SBT4050,1,4,4.200102,1.0092,0,21.1,
1507,SBT4050,1,4,4.2001616,1.0056,0,21,
1507,SBT4050,1,4,4.2001376,1.0022,0,21.1,
1507,SBT4050,1,4,4.2001136,1.0001,0,21.1,
1507,SBT4050,1,4,4.2002092,0.9968,0,21.1,
1507,SBT4050,1,4,4.2003284,0.9933,0,21.1,
1507,SBT4050,1,4,4.2001972,0.9912,0,21.1,
1507,SBT4050,1,4,4.2001376,0.9891,0,21.1,
1507,SBT4050,1,4,4.1999824,0.9872,0,21.1,
1507,SBT4050,1,4,4.2000424,0.9848,0,21,
1507,SBT4050,1,4,4.2000304,0.9827,0,21,
1507,SBT4050,1,4,4.2001496,0.9803,0,21,
1507,SBT4050,1,4,4.1999708,0.9798,0,21,
1507,SBT4050,1,4,4.20009,0.9774,0,21,
1507,SBT4050,1,4,4.2001732,0.9757,0,21,
1507,SBT4050,1,4,4.1999588,0.9741,0,21,
1507,SBT4050,1,4,4.200078,0.9723,0,21,
1507,SBT4050,1,4,4.2000184,0.9703,0,21,
1507,SBT4050,1,4,4.2002928,0.9674,0,21,
1507,SBT4050,1,4,4.2002328,0.9648,0,21,
1507,SBT4050,1,4,4.200054,0.9641,0,21,
1507,SBT4050,1,4,4.2000064,0.9617,0,21,
1507,SBT4050,1,4,4.200388,0.9591,0,21,
1507,SBT4050,1,4,4.2000424,0.957,0,21,
1507,SBT4050,1,4,4.2001136,0.9533,0,21,
1507,SBT4050,1,4,4.200078,0.9521,0,21,
1507,SBT4050,1,4,4.2001732,0.9496,0,21,
1507,SBT4050,1,4,4.20009,0.9481,0,21,
1507,SBT4050,1,4,4.2004356,0.9455,0,21,
1507,SBT4050,1,4,4.2003044,0.9431,0,21,
1507,SBT4050,1,4,4.1998516,0.9418,0,21,
1507,SBT4050,1,4,4.2001616,0.9394,0,21,
1507,SBT4050,1,4,4.200078,0.9381,0,21,
1507,SBT4050,1,4,4.2003284,0.9356,0,21,
1507,SBT4050,1,4,4.1998396,0.9347,0,21,
1507,SBT4050,1,4,4.2002212,0.9325,0,21,
1507,SBT4050,1,4,4.20009,0.9311,0,21,
1507,SBT4050,1,4,4.2001496,0.9275,0,21,
1507,SBT4050,1,4,4.1999348,0.925,0,21,
1507,SBT4050,1,4,4.200078,0.9226,0,21,
1507,SBT4050,1,4,4.2003164,0.9201,0,21,
1507,SBT4050,1,4,4.2001616,0.9181,0,21,
1507,SBT4050,1,4,4.200054,0.9155,0,21,
1507,SBT4050,1,4,4.2001496,0.9129,0,21,
1507,SBT4050,1,4,4.2001852,0.9114,0,21,
1507,SBT4050,1,4,4.2001732,0.9096,0,21,
1507,SBT4050,1,4,4.2001256,0.9078,0,21,
1507,SBT4050,1,4,4.2000304,0.9058,0,21,
1507,SBT4050,1,4,4.2001256,0.9034,0,21,
1507,SBT4050,1,4,4.200102,0.9011,0,21,
1507,SBT4050,1,4,4.2002328,0.8989,0,21,
1507,SBT4050,1,4,4.1998752,0.8958,0,21,
1507,SBT4050,1,4,4.2001972,0.8939,0,21,
1507,SBT4050,1,4,4.2000064,0.8921,0,21,
1507,SBT4050,1,4,4.1999588,0.8895,0,21,
1507,SBT4050,1,4,4.2001376,0.8872,0,21,
1507,SBT4050,1,4,4.2002568,0.8845,0,21,
1507,SBT4050,1,4,4.2000424,0.883,0,21,
1507,SBT4050,1,4,4.1998036,0.8825,0,21,
1507,SBT4050,1,4,4.2001972,0.8806,0,21,
1507,SBT4050,1,4,4.2002928,0.8789,0,21,
1507,SBT4050,1,4,4.2001376,0.8772,0,21,
1507,SBT4050,1,4,4.200054,0.875,0,21,
1507,SBT4050,1,4,4.2002092,0.8725,0,21,
1507,SBT4050,1,4,4.2002328,0.8703,0,21,
1507,SBT4050,1,4,4.200054,0.8684,0,21,
1507,SBT4050,1,4,4.200066,0.8662,0,21,
1507,SBT4050,1,4,4.2001972,0.8644,0,21,
1507,SBT4050,1,4,4.2002688,0.8618,0,21,
1507,SBT4050,1,4,4.2000184,0.8609,0,21,
1507,SBT4050,1,4,4.2001496,0.8594,0,21,
1507,SBT4050,1,4,4.200102,0.8588,0,21,
1507,SBT4050,1,4,4.2001256,0.8566,0,21,
1507,SBT4050,1,4,4.2000184,0.855,0,21,
1507,SBT4050,1,4,4.2001136,0.8529,0,21,
1507,SBT4050,1,4,4.20009,0.8513,0,21,
1507,SBT4050,1,4,4.20009,0.8492,0,21,
1507,SBT4050,1,4,4.1999112,0.8479,0,21,
1507,SBT4050,1,4,4.2001616,0.8461,0,21,
1507,SBT4050,1,4,4.2001496,0.8441,0,21,
1507,SBT4050,1,4,4.2002808,0.8415,0,21,
1507,SBT4050,1,4,4.20009,0.8403,0,21,
1507,SBT4050,1,4,4.1998752,0.8382,0,21,
1507,SBT4050,1,4,4.2002928,0.8368,0,21,
1507,SBT4050,1,4,4.2000304,0.8341,0,21,
1507,SBT4050,1,4,4.2002928,0.8327,0,21,
1507,SBT4050,1,4,4.200066,0.8317,0,21,
1507,SBT4050,1,4,4.2002092,0.8296,0,20.9,
1507,SBT4050,1,4,4.2002568,0.8268,0,20.9,
1507,SBT4050,1,4,4.2002808,0.8249,0,20.9,
1507,SBT4050,1,4,4.20009,0.8235,0,20.9,
1507,SBT4050,1,4,4.20009,0.8218,0,20.9,
1507,SBT4050,1,4,4.2002928,0.8193,0,20.9,
1507,SBT4050,1,4,4.1999708,0.8167,0,20.9,
1507,SBT4050,1,4,4.2002212,0.8147,0,20.9,
1507,SBT4050,1,4,4.1999468,0.8129,0,20.9,
1507,SBT4050,1,4,4.2001972,0.8111,0,20.9,
1507,SBT4050,1,4,4.200066,0.8084,0,20.9,
1507,SBT4050,1,4,4.1999708,0.807,0,20.9,
1507,SBT4050,1,4,4.2000304,0.8047,0,20.9,
1507,SBT4050,1,4,4.2000304,0.8031,0,20.9,
1507,SBT4050,1,4,4.2001496,0.8006,0,20.9,
1507,SBT4050,1,4,4.1999944,0.7985,0,20.9,
1507,SBT4050,1,4,4.200376,0.7963,0,20.9,
1507,SBT4050,1,4,4.2002928,0.7947,0,20.9,
1507,SBT4050,1,4,4.200376,0.7925,0,20.9,
1507,SBT4050,1,4,4.1998396,0.7917,0,20.9,
1507,SBT4050,1,4,4.2001376,0.7888,0,20.9,
1507,SBT4050,1,4,4.2002328,0.7866,0,20.9,
1507,SBT4050,1,4,4.2000184,0.7855,0,20.9,
1507,SBT4050,1,4,4.2001136,0.784,0,20.9,
1507,SBT4050,1,4,4.2002212,0.7822,0,20.9,
1507,SBT4050,1,4,4.2001732,0.7807,0,20.9,
1507,SBT4050,1,4,4.1999588,0.7801,0,20.9,
1507,SBT4050,1,4,4.200066,0.7784,0,20.9,
1507,SBT4050,1,4,4.2003044,0.7752,0,20.9,
1507,SBT4050,1,4,4.1997084,0.7739,0,20.9,
1507,SBT4050,1,4,4.1999468,0.772,0,20.9,
1507,SBT4050,1,4,4.200078,0.7701,0,20.9,
1507,SBT4050,1,4,4.2001496,0.7681,0,20.9,
1507,SBT4050,1,4,4.2002092,0.7669,0,20.9,
1507,SBT4050,1,4,4.20009,0.7651,0,20.9,
1507,SBT4050,1,4,4.2001136,0.763,0,20.9,
1507,SBT4050,1,4,4.2004476,0.7607,0,20.9,
1507,SBT4050,1,4,4.2001136,0.759,0,20.9,
1507,SBT4050,1,4,4.2001136,0.7572,0,20.9,
1507,SBT4050,1,4,4.2000304,0.7568,0,20.9,
1507,SBT4050,1,4,4.1999588,0.7556,0,20.9,
1507,SBT4050,1,4,4.2001972,0.7537,0,20.9,
1507,SBT4050,1,4,4.2003404,0.751,0,20.9,
1507,SBT4050,1,4,4.1999708,0.7492,0,20.9,
1507,SBT4050,1,4,4.2003284,0.7474,0,20.9,
1507,SBT4050,1,4,4.2003524,0.7462,0,20.9,
1507,SBT4050,1,4,4.2001616,0.7447,0,20.9,
1507,SBT4050,1,4,4.2001972,0.7428,0,20.9,
1507,SBT4050,1,4,4.200054,0.7409,0,20.9,
1507,SBT4050,1,4,4.200102,0.7394,0,20.9,
1507,SBT4050,1,4,4.200102,0.7385,0,20.9,
1507,SBT4050,1,4,4.2000424,0.7363,0,20.9,
1507,SBT4050,1,4,4.2001496,0.7342,0,20.9,
1507,SBT4050,1,4,4.2002092,0.7332,0,20.9,
1507,SBT4050,1,4,4.1999228,0.7322,0,20.9,
1507,SBT4050,1,4,4.2001732,0.7316,0,20.9,
1507,SBT4050,1,4,4.2001972,0.7298,0,20.9,
1507,SBT4050,1,4,4.2002328,0.7271,0,20.9,
1507,SBT4050,1,4,4.2000184,0.7257,0,20.9,
1507,SBT4050,1,4,4.1999468,0.7242,0,20.9,
1507,SBT4050,1,4,4.200066,0.723,0,20.9,
1507,SBT4050,1,4,4.2001616,0.7214,0,20.9,
1507,SBT4050,1,4,4.2002448,0.7191,0,20.9,
1507,SBT4050,1,4,4.200054,0.7174,0,20.9,
1507,SBT4050,1,4,4.2002688,0.7164,0,20.9,
1507,SBT4050,1,4,4.2003164,0.7139,0,20.9,
1507,SBT4050,1,4,4.2001496,0.7126,0,20.9,
1507,SBT4050,1,4,4.200364,0.71,0,20.9,
1507,SBT4050,1,4,4.2004236,0.7079,0,20.9,
1507,SBT4050,1,4,4.200054,0.7065,0,20.9,
1507,SBT4050,1,4,4.2000424,0.7047,0,20.9,
1507,SBT4050,1,4,4.200066,0.7029,0,20.9,
1507,SBT4050,1,4,4.2001852,0.7003,0,20.9,
1507,SBT4050,1,4,4.2001496,0.6979,0,20.9,
1507,SBT4050,1,4,4.1999228,0.6964,0,20.9,
1507,SBT4050,1,4,4.2001732,0.6946,0,20.9,
1507,SBT4050,1,4,4.1998752,0.6929,0,20.9,
1507,SBT4050,1,4,4.2001136,0.6915,0,20.9,
1507,SBT4050,1,4,4.2000184,0.6902,0,20.9,
1507,SBT4050,1,4,4.2003164,0.6882,0,20.9,
1507,SBT4050,1,4,4.2005312,0.687,0,20.9,
1507,SBT4050,1,4,4.200066,0.6849,0,20.9,
1507,SBT4050,1,4,4.2000304,0.6841,0,20.9,
1507,SBT4050,1,4,4.2000424,0.6831,0,20.9,
1507,SBT4050,1,4,4.200054,0.6819,0,20.9,
1507,SBT4050,1,4,4.1999348,0.6814,0,20.9,
1507,SBT4050,1,4,4.2001376,0.6799,0,20.9,
1507,SBT4050,1,4,4.2003284,0.6775,0,20.8,
1507,SBT4050,1,4,4.2002808,0.6763,0,20.8,
1507,SBT4050,1,4,4.1999468,0.6749,0,20.8,
1507,SBT4050,1,4,4.2001616,0.6729,0,20.8,
1507,SBT4050,1,4,4.2001852,0.6711,0,20.8,
1507,SBT4050,1,4,4.2002448,0.6693,0,20.8,
1507,SBT4050,1,4,4.2000424,0.6681,0,20.8,
1507,SBT4050,1,4,4.2002568,0.6663,0,20.8,
1507,SBT4050,1,4,4.2000304,0.6648,0,20.8,
1507,SBT4050,1,4,4.2004476,0.6616,0,20.8,
1507,SBT4050,1,4,4.2001732,0.6607,0,20.8,
1507,SBT4050,1,4,4.1999588,0.6592,0,20.9,
1507,SBT4050,1,4,4.2000424,0.6581,0,20.8,
1507,SBT4050,1,4,4.2002568,0.6569,0,20.8,
1507,SBT4050,1,4,4.200066,0.6557,0,20.8,
1507,SBT4050,1,4,4.2001136,0.6552,0,20.9,
1507,SBT4050,1,4,4.1998396,0.6539,0,20.9,
1507,SBT4050,1,4,4.2001852,0.6523,0,20.8,
1507,SBT4050,1,4,4.2001136,0.6514,0,20.8,
1507,SBT4050,1,4,4.2001496,0.6499,0,20.8,
1507,SBT4050,1,4,4.200054,0.6484,0,20.8,
1507,SBT4050,1,4,4.2001376,0.6472,0,20.8,
1507,SBT4050,1,4,4.200054,0.6457,0,20.8,
1507,SBT4050,1,4,4.2002212,0.6446,0,20.9,
1507,SBT4050,1,4,4.2003044,0.6433,0,20.9,
1507,SBT4050,1,4,4.2001376,0.6417,0,20.8,
1507,SBT4050,1,4,4.2004236,0.6398,0,20.8,
1507,SBT4050,1,4,4.1999824,0.6387,0,20.8,
1507,SBT4050,1,4,4.2005428,0.6368,0,20.8,
1507,SBT4050,1,4,4.200054,0.636,0,20.8,
1507,SBT4050,1,4,4.2001732,0.634,0,20.8,
1507,SBT4050,1,4,4.2001256,0.6324,0,20.8,
1507,SBT4050,1,4,4.2001616,0.6307,0,20.8,
1507,SBT4050,1,4,4.2001496,0.6299,0,20.8,
1507,SBT4050,1,4,4.2001256,0.628,0,20.8,
1507,SBT4050,1,4,4.20009,0.6265,0,20.8,
1507,SBT4050,1,4,4.2003404,0.6248,0,20.8,
1507,SBT4050,1,4,4.200078,0.6228,0,20.8,
1507,SBT4050,1,4,4.2002092,0.6216,0,20.8,
1507,SBT4050,1,4,4.2001852,0.6203,0,20.8,
1507,SBT4050,1,4,4.2001256,0.6184,0,20.8,
1507,SBT4050,1,4,4.2001972,0.6174,0,20.8,
1507,SBT4050,1,4,4.2004236,0.6153,0,20.8,
1507,SBT4050,1,4,4.2000064,0.6142,0,20.8,
1507,SBT4050,1,4,4.2002328,0.6128,0,20.8,
1507,SBT4050,1,4,4.2001376,0.6116,0,20.8,
1507,SBT4050,1,4,4.2001256,0.6104,0,20.8,
1507,SBT4050,1,4,4.2000424,0.6098,0,20.8,
1507,SBT4050,1,4,4.2000424,0.6077,0,20.8,
1507,SBT4050,1,4,4.2001972,0.6054,0,20.8,
1507,SBT4050,1,4,4.199792,0.6044,0,20.8,
1507,SBT4050,1,4,4.1999348,0.6033,0,20.8,
1507,SBT4050,1,4,4.2002568,0.6013,0,20.8,
1507,SBT4050,1,4,4.2000424,0.6,0,20.8,
1507,SBT4050,1,4,4.2000184,0.5989,0,20.8,
1507,SBT4050,1,4,4.1999824,0.598,0,20.8,
1507,SBT4050,1,4,4.2001256,0.597,0,20.8,
1507,SBT4050,1,4,4.1999468,0.5966,0,20.8,
1507,SBT4050,1,4,4.2002688,0.5954,0,20.8,
1507,SBT4050,1,4,4.1999708,0.5941,0,20.8,
1507,SBT4050,1,4,4.2001852,0.5926,0,20.8,
1507,SBT4050,1,4,4.2000184,0.5914,0,20.8,
1507,SBT4050,1,4,4.2000304,0.5906,0,20.8,
1507,SBT4050,1,4,4.1999228,0.5891,0,20.8,
1507,SBT4050,1,4,4.2002448,0.5877,0,20.8,
1507,SBT4050,1,4,4.1998276,0.5871,0,20.8,
1507,SBT4050,1,4,4.2001852,0.5848,0,20.8,
1507,SBT4050,1,4,4.2002092,0.5841,0,20.8,
1507,SBT4050,1,4,4.2001732,0.5826,0,20.8,
1507,SBT4050,1,4,4.2000424,0.5808,0,20.8,
1507,SBT4050,1,4,4.1998276,0.58,0,20.8,
1507,SBT4050,1,4,4.2002328,0.5782,0,20.8,
1507,SBT4050,1,4,4.2001852,0.5768,0,20.8,
1507,SBT4050,1,4,4.2002928,0.5747,0,20.8,
1507,SBT4050,1,4,4.200102,0.5741,0,20.8,
1507,SBT4050,1,4,4.2001256,0.5721,0,20.8,
1507,SBT4050,1,4,4.200102,0.5706,0,20.8,
1507,SBT4050,1,4,4.2002928,0.5688,0,20.8,
1507,SBT4050,1,4,4.2003164,0.567,0,20.8,
1507,SBT4050,1,4,4.2002928,0.5656,0,20.8,
1507,SBT4050,1,4,4.200388,0.5643,0,20.8,
1507,SBT4050,1,4,4.2002448,0.5626,0,20.8,
1507,SBT4050,1,4,4.2000064,0.562,0,20.8,
1507,SBT4050,1,4,4.200054,0.5608,0,20.8,
1507,SBT4050,1,4,4.1999348,0.56,0,20.8,
1507,SBT4050,1,4,4.2001256,0.5584,0,20.8,
1507,SBT4050,1,4,4.2002568,0.5573,0,20.8,
1507,SBT4050,1,4,4.1998632,0.5565,0,20.8,
1507,SBT4050,1,4,4.20009,0.5552,0,20.8,
1507,SBT4050,1,4,4.2001496,0.5547,0,20.8,
1507,SBT4050,1,4,4.2001136,0.5531,0,20.8,
1507,SBT4050,1,4,4.2001256,0.5522,0,20.8,
1507,SBT4050,1,4,4.2001732,0.5511,0,20.8,
1507,SBT4050,1,4,4.1999588,0.5503,0,20.8,
1507,SBT4050,1,4,4.200078,0.5491,0,20.8,
1507,SBT4050,1,4,4.200066,0.5484,0,20.8,
1507,SBT4050,1,4,4.2004236,0.5467,0,20.8,
1507,SBT4050,1,4,4.2001496,0.5455,0,20.8,
1507,SBT4050,1,4,4.2003164,0.5438,0,20.8,
1507,SBT4050,1,4,4.1999588,0.5426,0,20.8,
1507,SBT4050,1,4,4.20009,0.5411,0,20.8,
1507,SBT4050,1,4,4.200066,0.5391,0,20.8,
1507,SBT4050,1,4,4.20009,0.5382,0,20.8,
1507,SBT4050,1,4,4.2002808,0.5369,0,20.8,
1507,SBT4050,1,4,4.1999824,0.5366,0,20.8,
1507,SBT4050,1,4,4.2002568,0.5351,0,20.8,
1507,SBT4050,1,4,4.2000424,0.5341,0,20.8,
1507,SBT4050,1,4,4.200102,0.5325,0,20.8,
1507,SBT4050,1,4,4.2001972,0.5313,0,20.8,
1507,SBT4050,1,4,4.2003284,0.5302,0,20.8,
1507,SBT4050,1,4,4.2001136,0.529,0,20.8,
1507,SBT4050,1,4,4.2004832,0.5273,0,20.8,
1507,SBT4050,1,4,4.1998752,0.5267,0,20.8,
1507,SBT4050,1,4,4.2002568,0.5257,0,20.8,
1507,SBT4050,1,4,4.2000424,0.5248,0,20.8,
1507,SBT4050,1,4,4.2002568,0.5237,0,20.8,
1507,SBT4050,1,4,4.1998036,0.5223,0,20.8,
1507,SBT4050,1,4,4.2001852,0.521,0,20.8,
1507,SBT4050,1,4,4.2000064,0.5201,0,20.8,
1507,SBT4050,1,4,4.2002808,0.5181,0,20.8,
1507,SBT4050,1,4,4.2002448,0.5166,0,20.8,
1507,SBT4050,1,4,4.2001256,0.5155,0,20.8,
1507,SBT4050,1,4,4.2001376,0.5146,0,20.8,
1507,SBT4050,1,4,4.2002092,0.5139,0,20.8,
1507,SBT4050,1,4,4.2001732,0.513,0,20.8,
1507,SBT4050,1,4,4.2001256,0.5116,0,20.8,
1507,SBT4050,1,4,4.1999824,0.511,0,20.8,
1507,SBT4050,1,4,4.200078,0.5101,0,20.8,
1507,SBT4050,1,4,4.2002448,0.5087,0,20.8,
1507,SBT4050,1,4,4.2000064,0.5084,0,20.8,
1507,SBT4050,1,4,4.1999112,0.5074,0,20.8,
1507,SBT4050,1,4,4.1998396,0.5066,0,20.8,
1507,SBT4050,1,4,4.2001972,0.5055,0,20.7,
1507,SBT4050,1,4,4.2001732,0.5043,0,20.8,
1507,SBT4050,1,4,4.2002212,0.503,0,20.7,
1507,SBT4050,1,4,4.20009,0.5022,0,20.7,
1507,SBT4050,1,4,4.2003164,0.501,0,20.7,
1507,SBT4050,1,4,4.1999112,0.4996,0,20.7,
1507,SBT4050,1,4,4.2002448,0.4984,0,20.8,
1507,SBT4050,1,4,4.2000304,0.4977,0,20.8,
1507,SBT4050,1,4,4.2001852,0.4965,0,20.8,
1507,SBT4050,1,4,4.200078,0.495,0,20.7,
1507,SBT4050,1,4,4.20009,0.4939,0,20.7,
1507,SBT4050,1,4,4.2002092,0.4927,0,20.8,
1507,SBT4050,1,4,4.200412,0.4915,0,20.8,
1507,SBT4050,1,4,4.2001136,0.4913,0,20.7,
1507,SBT4050,1,4,4.1999468,0.4906,0,20.7,
1507,SBT4050,1,4,4.2002328,0.4897,0,20.7,
1507,SBT4050,1,4,4.200054,0.4891,0,20.7,
1507,SBT4050,1,4,4.200066,0.4883,0,20.7,
1507,SBT4050,1,4,4.2002928,0.4868,0,20.7,
1507,SBT4050,1,4,4.1998156,0.4863,0,20.7,
1507,SBT4050,1,4,4.2001852,0.485,0,20.7,
1507,SBT4050,1,4,4.2001732,0.4838,0,20.7,
1507,SBT4050,1,4,4.2002448,0.4822,0,20.8,
1507,SBT4050,1,4,4.2000064,0.4809,0,20.8,
1507,SBT4050,1,4,4.2004,0.4791,0,20.8,
1507,SBT4050,1,4,4.2001256,0.4786,0,20.8,
1507,SBT4050,1,4,4.2001972,0.4769,0,20.8,
1507,SBT4050,1,4,4.2002568,0.47449,0,20.7,
1507,SBT4050,1,4,4.1999824,0.47339,0,20.8,
1507,SBT4050,1,4,4.200102,0.47265,0,20.8,
1507,SBT4050,1,4,4.1999468,0.47196,0,20.7,
1507,SBT4050,1,4,4.200066,0.47114,0,20.7,
1507,SBT4050,1,4,4.2000304,0.47043,0,20.7,
1507,SBT4050,1,4,4.20009,0.46938,0,20.7,
1507,SBT4050,1,4,4.2001496,0.46855,0,20.7,
1507,SBT4050,1,4,4.1999112,0.4677,0,20.7,
1507,SBT4050,1,4,4.200066,0.4664,0,20.7,
1507,SBT4050,1,4,4.1998752,0.46555,0,20.7,
1507,SBT4050,1,4,4.200078,0.46417,0,20.7,
1507,SBT4050,1,4,4.200078,0.46343,0,20.7,
1507,SBT4050,1,4,4.1998632,0.46285,0,20.7,
1507,SBT4050,1,4,4.2000304,0.46169,0,20.7,
1507,SBT4050,1,4,4.200078,0.46087,0,20.7,
1507,SBT4050,1,4,4.1999944,0.45973,0,20.7,
1507,SBT4050,1,4,4.2001496,0.45911,0,20.7,
1507,SBT4050,1,4,4.2001256,0.45825,0,20.7,
1507,SBT4050,1,4,4.2002328,0.45698,0,20.7,
1507,SBT4050,1,4,4.2000304,0.45605,0,20.7,
1507,SBT4050,1,4,4.2002568,0.45523,0,20.7,
1507,SBT4050,1,4,4.20009,0.45428,0,20.7,
1507,SBT4050,1,4,4.2000304,0.45345,0,20.7,
1507,SBT4050,1,4,4.1999824,0.45257,0,20.7,
1507,SBT4050,1,4,4.200078,0.4514,0,20.7,
1507,SBT4050,1,4,4.200066,0.4501,0,20.7,
1507,SBT4050,1,4,4.2002688,0.44884,0,20.7,
1507,SBT4050,1,4,4.2001732,0.44787,0,20.7,
1507,SBT4050,1,4,4.200412,0.44636,0,20.7,
1507,SBT4050,1,4,4.1998276,0.44531,0,20.7,
1507,SBT4050,1,4,4.2001616,0.44425,0,20.7,
1507,SBT4050,1,4,4.2000304,0.44294,0,20.7,
1507,SBT4050,1,4,4.1999468,0.44238,0,20.7,
1507,SBT4050,1,4,4.2000424,0.4416,0,20.7,
1507,SBT4050,1,4,4.200066,0.44063,0,20.7,
1507,SBT4050,1,4,4.200066,0.43969,0,20.7,
1507,SBT4050,1,4,4.2001136,0.43935,0,20.7,
1507,SBT4050,1,4,4.2001136,0.4386,0,20.7,
1507,SBT4050,1,4,4.20009,0.43727,0,20.7,
1507,SBT4050,1,4,4.1999944,0.43614,0,20.7,
1507,SBT4050,1,4,4.2002568,0.43461,0,20.7,
1507,SBT4050,1,4,4.1999112,0.4338,0,20.8,
1507,SBT4050,1,4,4.2001852,0.43253,0,20.7,
1507,SBT4050,1,4,4.2003524,0.43118,0,20.7,
1507,SBT4050,1,4,4.2002328,0.43036,0,20.7,
1507,SBT4050,1,4,4.20009,0.42933,0,20.7,
1507,SBT4050,1,4,4.200054,0.42837,0,20.7,
1507,SBT4050,1,4,4.2001852,0.42711,0,20.7,
1507,SBT4050,1,4,4.2000184,0.42628,0,20.7,
1507,SBT4050,1,4,4.2000424,0.42544,0,20.7,
1507,SBT4050,1,4,4.200388,0.42425,0,20.7,
1507,SBT4050,1,4,4.2002448,0.42329,0,20.7,
1507,SBT4050,1,4,4.2002092,0.42194,0,20.7,
1507,SBT4050,1,4,4.2001256,0.42041,0,20.7,
1507,SBT4050,1,4,4.2001136,0.41893,0,20.7,
